         197     1   # number of atoms, nspin
  6.1629589806063381E+00  6.7776761014717417E+00  6.9372995974394094E+00   # atom no. 70
  2.8370410193936619E+00  2.7223238985282578E+00  9.3183544963695546E+00   # atom no. 71
  6.1629589806063381E+00  2.7223238985282578E+00  9.3183544963695546E+00   # atom no. 72
  2.8370410193936619E+00  6.7776761014717417E+00  1.1699409395299700E+01   # atom no. 73
  6.1629589806063381E+00  6.7776761014717417E+00  1.1699409395299700E+01   # atom no. 74
  2.8370410193936619E+00  2.7223238985282578E+00  1.4080464294229845E+01   # atom no. 75
  6.1629589806063381E+00  2.7223238985282578E+00  1.4080464294229845E+01   # atom no. 76
  2.8370410193936619E+00  6.7776761014717417E+00  1.6461519643705806E+01   # atom no. 77
  6.1629589806063381E+00  6.7776761014717417E+00  1.6461519643705806E+01   # atom no. 78
  2.8370410193936619E+00  2.7223238985282578E+00  1.8842574092090135E+01   # atom no. 79
  6.1629589806063381E+00  2.7223238985282578E+00  1.8842574092090135E+01   # atom no. 80
  2.8370410193936619E+00  6.7776761014717417E+00  2.1223628540474465E+01   # atom no. 81
  6.1629589806063381E+00  6.7776761014717417E+00  2.1223628540474465E+01   # atom no. 82
  2.8370410193936619E+00  2.7223238985282578E+00  2.3604683889950415E+01   # atom no. 83
  6.1629589806063381E+00  2.7223238985282578E+00  2.3604683889950415E+01   # atom no. 84
  2.8370410193936619E+00  6.7776761014717417E+00  2.5985739239426390E+01   # atom no. 85
  6.1629589806063381E+00  6.7776761014717417E+00  2.5985739239426390E+01   # atom no. 86
  2.8370410193936619E+00  2.7223238985282578E+00  2.8366794588902358E+01   # atom no. 87
  6.1629589806063381E+00  2.7223238985282578E+00  2.8366794588902358E+01   # atom no. 88
  2.8370410193936619E+00  6.7776761014717417E+00  3.0747848136195053E+01   # atom no. 89
  6.1629589806063381E+00  6.7776761014717417E+00  3.0747848136195053E+01   # atom no. 90
  2.8370410193936619E+00  2.7223238985282578E+00  3.3128903485671003E+01   # atom no. 91
  6.1629589806063381E+00  2.7223238985282578E+00  3.3128903485671003E+01   # atom no. 92
  2.8370410193936619E+00  6.7776761014717417E+00  3.5509957032963698E+01   # atom no. 93
  6.1629589806063381E+00  6.7776761014717417E+00  3.5509957032963698E+01   # atom no. 94
  2.8370410193936619E+00  2.7223238985282578E+00  3.7891012382439669E+01   # atom no. 95
  6.1629589806063381E+00  2.7223238985282578E+00  3.7891012382439669E+01   # atom no. 96
  2.8370410193936619E+00  6.7776761014717417E+00  4.0272067731915612E+01   # atom no. 97
  6.1629589806063381E+00  6.7776761014717417E+00  4.0272067731915612E+01   # atom no. 98
  2.8370410193936619E+00  2.7223238985282578E+00  4.2653123081391584E+01   # atom no. 99
  6.1629589806063381E+00  2.7223238985282578E+00  4.2653123081391584E+01   # atom no. 100
  2.8370410193936619E+00  6.7776761014717417E+00  4.5034178430867556E+01   # atom no. 101
  6.1629589806063381E+00  6.7776761014717417E+00  4.5034178430867556E+01   # atom no. 102
  2.8370410193936619E+00  2.7223238985282578E+00  4.7415233780343513E+01   # atom no. 103
  6.1629589806063381E+00  2.7223238985282578E+00  4.7415233780343513E+01   # atom no. 104
  2.8370410193936619E+00  6.7776761014717417E+00  4.9796289129819478E+01   # atom no. 105
  6.1629589806063381E+00  6.7776761014717417E+00  4.9796289129819478E+01   # atom no. 106
  2.8370410193936619E+00  2.7223238985282578E+00  5.2177344479295428E+01   # atom no. 107
  6.1629589806063381E+00  2.7223238985282578E+00  5.2177344479295428E+01   # atom no. 108
  2.8370410193936619E+00  6.7776761014717417E+00  5.4558396224404866E+01   # atom no. 109
  6.1629589806063381E+00  6.7776761014717417E+00  5.4558396224404866E+01   # atom no. 110
  2.8370410193936619E+00  2.7223238985282578E+00  5.6939451573880817E+01   # atom no. 111
  6.1629589806063381E+00  2.7223238985282578E+00  5.6939451573880817E+01   # atom no. 112
  2.8370410193936619E+00  6.7776761014717417E+00  5.9320506923356788E+01   # atom no. 113
  6.1629589806063381E+00  6.7776761014717417E+00  5.9320506923356788E+01   # atom no. 114
  2.8370410193936619E+00  2.7223238985282578E+00  6.1701562272832739E+01   # atom no. 115
  6.1629589806063381E+00  2.7223238985282578E+00  6.1701562272832739E+01   # atom no. 116
  2.8370410193936619E+00  6.7776761014717417E+00  6.4082617622308717E+01   # atom no. 117
  6.1629589806063381E+00  6.7776761014717417E+00  6.4082617622308717E+01   # atom no. 118
  2.8370410193936619E+00  2.7223238985282578E+00  6.6463669367418134E+01   # atom no. 119
  6.1629589806063381E+00  2.7223238985282578E+00  6.6463669367418134E+01   # atom no. 120
  2.8370410193936619E+00  6.7776761014717417E+00  6.8844728321260632E+01   # atom no. 121
  6.1629589806063381E+00  6.7776761014717417E+00  6.8844728321260632E+01   # atom no. 122
  2.8370410193936619E+00  2.7223238985282578E+00  7.1225780066370078E+01   # atom no. 123
  6.1629589806063381E+00  2.7223238985282578E+00  7.1225780066370078E+01   # atom no. 124
  2.8370410193936619E+00  6.7776761014717417E+00  7.3606839020212547E+01   # atom no. 125
  6.1629589806063381E+00  6.7776761014717417E+00  7.3606839020212547E+01   # atom no. 126
  2.8370410193936619E+00  2.7223238985282578E+00  7.5987890765321978E+01   # atom no. 127
  6.1629589806063381E+00  2.7223238985282578E+00  7.5987890765321978E+01   # atom no. 128
  2.8370410193936619E+00  6.7776761014717417E+00  7.8368949719164505E+01   # atom no. 129
  6.1629589806063381E+00  6.7776761014717417E+00  7.8368949719164505E+01   # atom no. 130
  2.8370410193936619E+00  2.7223238985282578E+00  8.0750001464273907E+01   # atom no. 131
  6.1629589806063381E+00  2.7223238985282578E+00  8.0750001464273907E+01   # atom no. 132
  2.8370410193936619E+00  6.7776761014717417E+00  8.3131060418116405E+01   # atom no. 133
  6.1629589806063381E+00  6.7776761014717417E+00  8.3131060418116405E+01   # atom no. 134
  2.8370410193936619E+00  2.7223238985282578E+00  8.5512112163225837E+01   # atom no. 135
  6.1629589806063381E+00  2.7223238985282578E+00  8.5512112163225837E+01   # atom no. 136
  2.8370410193936619E+00  6.7776761014717417E+00  8.7893163908335239E+01   # atom no. 137
  6.1629589806063381E+00  6.7776761014717417E+00  8.7893163908335239E+01   # atom no. 138
  2.8370410193936619E+00  2.7223238985282578E+00  9.0274222862177766E+01   # atom no. 139
  6.1629589806063381E+00  2.7223238985282578E+00  9.0274222862177766E+01   # atom no. 140
  2.8370410193936619E+00  6.7776761014717417E+00  9.2655274607287197E+01   # atom no. 141
  6.1629589806063381E+00  6.7776761014717417E+00  9.2655274607287197E+01   # atom no. 142
  2.8370410193936619E+00  2.7223238985282578E+00  9.5036333561129666E+01   # atom no. 143
  6.1629589806063381E+00  2.7223238985282578E+00  9.5036333561129666E+01   # atom no. 144
  2.8370410193936619E+00  6.7776761014717417E+00  9.7417385306239112E+01   # atom no. 145
  6.1629589806063381E+00  6.7776761014717417E+00  9.7417385306239112E+01   # atom no. 146
  2.8370410193936619E+00  2.7223238985282578E+00  9.9798444260081624E+01   # atom no. 147
  6.1629589806063381E+00  2.7223238985282578E+00  9.9798444260081624E+01   # atom no. 148
  2.8370410193936619E+00  6.7776761014717417E+00  1.0217949600519104E+02   # atom no. 149
  6.1629589806063381E+00  6.7776761014717417E+00  1.0217949600519104E+02   # atom no. 150
  2.8370410193936619E+00  2.7223238985282578E+00  1.0456054775030046E+02   # atom no. 151
  6.1629589806063381E+00  2.7223238985282578E+00  1.0456054775030046E+02   # atom no. 152
  2.8370410193936619E+00  6.7776761014717417E+00  1.0694160670414296E+02   # atom no. 153
  6.1629589806063381E+00  6.7776761014717417E+00  1.0694160670414296E+02   # atom no. 154
  2.8370410193936619E+00  2.7223238985282578E+00  1.0932265844925237E+02   # atom no. 155
  6.1629589806063381E+00  2.7223238985282578E+00  1.0932265844925237E+02   # atom no. 156
  2.8370410193936619E+00  6.7776761014717417E+00  1.1170371740309488E+02   # atom no. 157
  6.1629589806063381E+00  6.7776761014717417E+00  1.1170371740309488E+02   # atom no. 158
  2.8370410193936619E+00  2.7223238985282578E+00  1.1408476914820432E+02   # atom no. 159
  6.1629589806063381E+00  2.7223238985282578E+00  1.1408476914820432E+02   # atom no. 160
  2.8370410193936619E+00  6.7776761014717417E+00  1.1646582810204680E+02   # atom no. 161
  6.1629589806063381E+00  6.7776761014717417E+00  1.1646582810204680E+02   # atom no. 162
  2.8370410193936619E+00  2.7223238985282578E+00  1.1884687984715623E+02   # atom no. 163
  6.1629589806063381E+00  2.7223238985282578E+00  1.1884687984715623E+02   # atom no. 164
  2.8370410193936619E+00  6.7776761014717417E+00  1.2122793880099874E+02   # atom no. 165
  6.1629589806063381E+00  6.7776761014717417E+00  1.2122793880099874E+02   # atom no. 166
  2.8370410193936619E+00  2.7223238985282578E+00  1.2360899054610816E+02   # atom no. 167
  6.1629589806063381E+00  2.7223238985282578E+00  1.2360899054610816E+02   # atom no. 168
  2.8370410193936619E+00  6.7776761014717417E+00  1.2599004949995066E+02   # atom no. 169
  6.1629589806063381E+00  6.7776761014717417E+00  1.2599004949995066E+02   # atom no. 170
  2.8370410193936619E+00  2.7223238985282578E+00  1.2837109403632701E+02   # atom no. 171
  6.1629589806063381E+00  2.7223238985282578E+00  1.2837109403632701E+02   # atom no. 172
  2.8370410193936619E+00  6.7776761014717417E+00  1.3075215299016952E+02   # atom no. 173
  6.1629589806063381E+00  6.7776761014717417E+00  1.3075215299016952E+02   # atom no. 174
  2.8370410193936619E+00  2.7223238985282578E+00  1.3313321194401200E+02   # atom no. 175
  6.1629589806063381E+00  2.7223238985282578E+00  1.3313321194401200E+02   # atom no. 176
  2.8370410193936619E+00  6.7776761014717417E+00  1.3551427089785452E+02   # atom no. 177
  6.1629589806063381E+00  6.7776761014717417E+00  1.3551427089785452E+02   # atom no. 178
  2.8370410193936619E+00  2.7223238985282578E+00  1.3789531543423087E+02   # atom no. 179
  6.1629589806063381E+00  2.7223238985282578E+00  1.3789531543423087E+02   # atom no. 180
  2.8370410193936619E+00  6.7776761014717417E+00  1.4027637438807335E+02   # atom no. 181
  6.1629589806063381E+00  6.7776761014717417E+00  1.4027637438807335E+02   # atom no. 182
  2.8370410193936619E+00  2.7223238985282578E+00  1.4265743334191586E+02   # atom no. 183
  6.1629589806063381E+00  2.7223238985282578E+00  1.4265743334191586E+02   # atom no. 184
  2.8370410193936619E+00  6.7776761014717417E+00  1.4503847787829221E+02   # atom no. 185
  6.1629589806063381E+00  6.7776761014717417E+00  1.4503847787829221E+02   # atom no. 186
  2.8370410193936619E+00  2.7223238985282578E+00  1.4741953683213470E+02   # atom no. 187
  6.1629589806063381E+00  2.7223238985282578E+00  1.4741953683213470E+02   # atom no. 188
  2.8370410193936619E+00  6.7776761014717417E+00  1.4980059578597721E+02   # atom no. 189
  6.1629589806063381E+00  6.7776761014717417E+00  1.4980059578597721E+02   # atom no. 190
  2.8370410193936619E+00  2.7223238985282578E+00  1.5218165473981972E+02   # atom no. 191
  6.1629589806063381E+00  2.7223238985282578E+00  1.5218165473981972E+02   # atom no. 192
  2.8370410193936619E+00  6.7776761014717417E+00  1.5456269927619604E+02   # atom no. 193
  6.1629589806063381E+00  6.7776761014717417E+00  1.5456269927619604E+02   # atom no. 194
  2.8370410193936619E+00  2.7223238985282578E+00  1.5694375823003855E+02   # atom no. 195
  6.1629589806063381E+00  2.7223238985282578E+00  1.5694375823003855E+02   # atom no. 196
  4.5000000000000000E+00  5.1478440652800908E+00  1.5866144073091255E+02   # atom no. 197
         392         572       24542   # nfvctr, nseg, nvctr
           1           1          31           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          32           1          37           2           2   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
          69           1          37           3           3   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         106           1          37           4           4   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         143           1          37           5           5   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         180           1          36           6           6   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         216           1          35           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         251          37          37           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         252           1          43           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         295           1          43           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         338           1          43          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         381           1          43          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         424           1          42          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         466           1          41          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         507          43          43          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         508           1          49          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         557           1          49          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         606           1          49          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         655           1          49          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         704           1          48          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         752           1          47          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         799          49          49          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         800           1          55          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         855           1          55          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         910           1          55          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         965           1          55          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1020           1          54          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1074           1          53          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1127          55          55          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1128           1          61          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1189           1          61          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1250           1          61          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1311           1          61          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1372           1          60          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1432           1          59          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1491          61          61          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1492           2          67          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1558           2          67          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1624           2          67          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1690           2          67          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1756           2           6          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1761           8          66          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1820           2           5          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1824           7          65          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1883          67          67          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1884           8          73          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1950           8          73          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2016           8          73          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2082           8          73          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2148           8          12          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2153          14          72          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2212           8          11          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2216          13          71          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2275          73          73          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2276          14          79          44          44   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2342          14          79          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2408          14          79          46          46   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2474          14          79          47          47   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2540          14          18          48          48   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2545          20          78          48          48   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2604          14          17          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2608          19          77          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2667          79          79          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2668          20          85          50          50   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2734          20          85          51          51   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2800          20          85          52          52   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2866          20          85          53          53   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2932          20          24          54          54   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2937          26          84          54          54   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2996          20          23          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3000          25          83          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3059          85          85          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3060          26          91          56          56   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3126          26          91          57          57   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3192          26          91          58          58   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3258          26          91          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3324          26          30          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3329          32          90          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3388          26          29          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3392          31          89          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3451          91          91          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3452          32          97          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3518          32          97          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3584          32          97          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3650          32          97          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3716          32          36          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3721          38          96          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3780          32          35          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3784          37          95          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3843          97          97          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3844          38         103          68          68   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3910          38         103          69          69   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3976          38         103          70          70   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4042          38         103          71          71   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4108          38          42          72          72   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4113          44         102          72          72   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4172          38          41          73          73   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4176          43         101          73          73   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4235         103         103          73          73   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4236          44         109          74          74   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4302          44         109          75          75   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4368          44         109          76          76   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
