           1         306        2148       76510   # nspin, nfvctr, nseg, nvctr
           1           1          49           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1325         131         134           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1329         139         142           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1333         149         184           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1369         189         192           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1373         194         194           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1374         222         225           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1378         231         234           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1382         243         246           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1386         256         256           7           7   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1387           1         116           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1503         118         118           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1504         123         126           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1508         131         134           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1512         139         142           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1516         149         184           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1552         189         192           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1556         194         194           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1557         222         225           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1561         231         234           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1565         243         246           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1569         256         256           8           8   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1570           1         116           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1686         118         118           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1687         123         126           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1691         131         134           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1695         139         142           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1699         149         184           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1735         189         192           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1739         194         194           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1740         222         225           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1744         231         234           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1748         243         246           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1752         256         256           9           9   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1753           1          53          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1806          58         116          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1865         118         118          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1866         131         134          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1870         149         184          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1906         189         192          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1910         194         194          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1911         243         246          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1915         256         256          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1916           1         217          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2133         222         226          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2138         231         251          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2159         256         260          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2164         265         268          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2168           1         116          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2284         118         118          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2285         123         126          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2289         131         134          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2293         139         146          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2301         148         192          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2346         194         194          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2347         222         225          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2351         231         234          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2355         243         246          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2359         256         256          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2360           1         116          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2476         118         118          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2477         123         126          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2481         131         134          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2485         139         146          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2493         148         192          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2538         194         194          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2539         222         225          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2543         231         234          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2547         243         246          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2551         256         256          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2552           1         116          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2668         118         118          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2669         123         126          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2673         131         134          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2677         139         146          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2685         148         192          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2730         194         194          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2731         222         225          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2735         231         234          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2739         243         246          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2743         256         256          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2744           1         116          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2860         118         118          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2861         123         126          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2865         131         134          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2869         139         146          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2877         148         192          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2922         194         194          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2923         222         225          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2927         231         234          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2931         243         246          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2935         256         256          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2936           1         116          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3052         118         118          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3053         123         194          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3125         214         217          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3129         222         226          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3134         231         238          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3142         243         251          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3151         256         260          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3156           1         116          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3272         118         118          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3273         123         194          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3345         214         217          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3349         222         226          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3354         231         238          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3362         243         251          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3371         256         260          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3376           1         116          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3492         118         118          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3493         123         194          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3565         214         217          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3569         222         226          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3574         231         238          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3582         243         251          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3591         256         260          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3596           1         116          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3712         118         118          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3713         123         194          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3785         214         217          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3789         222         226          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3794         231         238          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3802         243         251          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3811         256         260          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3816           1         116          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3932         123         126          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3936         131         134          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3940         139         142          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3944         148         184          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3981         189         192          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3985         194         194          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3986         243         246          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3990         256         256          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3991           1         212          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4203         214         217          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4207         222         226          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4212         231         251          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4233         256         260          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4238         265         269          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4243         275         278          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4247         295         298          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4251         300         300          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4252           1         212          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4464         214         217          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4468         222         226          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4473         231         251          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4494         256         260          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4499         265         269          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4504         275         278          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4508         295         298          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4512         300         300          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4513           1         212          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4725         214         217          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4729         222         226          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4734         231         251          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4755         256         260          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4760         265         269          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4765         275         278          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4769         295         298          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4773         300         300          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4774           1         212          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4986         214         217          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4990         222         226          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4995         231         251          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5016         256         260          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5021         265         269          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5026         275         278          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5030         295         298          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5034         300         300          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5035           1         194          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5229         200         212          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5242         243         246          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5246         256         256          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5247           1         212          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5459         222         225          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5463         231         234          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5467         243         246          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5471         248         251          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5475         256         260          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5480         295         298          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5484           1         212          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5696         222         225          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5700         231         234          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5704         243         246          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5708         248         251          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5712         256         260          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5717         295         298          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5721           1         212          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5933         222         225          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5937         231         234          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5941         243         246          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5945         248         251          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5949         256         260          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5954         295         298          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5958           1         212          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6170         222         225          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6174         231         234          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6178         243         246          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6182         248         251          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6186         256         260          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6191         295         298          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6195           1         148          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6343         150         212          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
