           1         306        2453       31692   # nspin, nfvctr, nseg, nvctr
           1           1          29           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         671          68          72          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         676          78          89          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         688         107         107          10          10   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         689           1          39          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         728          64         115          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         780         163         163          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         781         172         175          11          11   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         785           1          33          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         818          64          93          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         848          98         102          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         853         107         107          12          12   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         854           1          33          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         887          64          93          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         917          98         102          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         922         107         107          13          13   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         923           1          33          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         956          64          93          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         986          98         102          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         991         107         107          14          14   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
         992           1          33          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1025          64          93          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1055          98         102          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1060         107         107          15          15   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1061           1          33          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1094          60         102          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1137         107         111          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1142         168         171          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1146         180         180          16          16   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1147           1          33          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1180          60         102          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1223         107         111          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1228         168         171          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1232         180         180          17          17   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1233           1          33          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1266          60         102          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1309         107         111          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1314         168         171          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1318         180         180          18          18   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1319           1          33          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1352          60         102          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1395         107         111          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1400         168         171          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1404         180         180          19          19   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1405           1          33          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1438          69          72          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1442          78          89          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1454          98         102          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1459         107         107          20          20   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1460           1          39          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1499          41          44          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1503          64         116          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1556         163         163          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1557         172         175          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1561         189         192          21          21   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1565           1          39          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1604          41          44          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1608          64         116          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1661         163         163          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1662         172         175          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1666         189         192          22          22   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1670           1          39          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1709          41          44          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1713          64         116          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1766         163         163          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1767         172         175          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1771         189         192          23          23   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1775           1          39          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1814          41          44          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1818          64         116          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1871         163         163          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1872         172         175          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1876         189         192          24          24   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1880           1          39          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1919          77          81          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1924          86          93          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1932          99         102          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1936         107         115          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1945           1          53          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1998          69          72          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2002          77          97          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2023          99         116          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2041           1          53          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2094          69          72          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2098          77          97          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2119          99         116          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2137           1          53          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2190          69          72          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2194          77          97          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2215          99         116          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2233           1          53          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2286          69          72          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2290          77          97          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2311          99         116          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2329           6           9          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2333          11          58          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2381          77          77          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2382          86          97          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2394          99         116          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2412         123         126          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2416         131         134          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2420         139         142          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2424         148         148          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2425           6           9          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2429          11          58          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2477          77          77          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2478          86          97          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2490          99         116          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2508         123         126          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2512         131         134          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2516         139         142          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2520         148         148          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2521           6           9          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2525          11          58          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2573          77          77          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2574          86          97          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2586          99         116          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2604         123         126          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2608         131         134          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2612         139         142          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2616         148         148          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2617           6           9          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2621          11          58          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2669          77          77          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2670          86          97          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2682          99         116          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2700         123         126          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2704         131         134          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2708         139         142          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2712         148         148          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2713          11          11          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2714          21          58          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2752          77          77          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2753          90          97          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2761          99         106          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2769         108         116          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2778         118         118          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2779         123         148          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2805         172         175          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2809         189         192          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2813         194         194          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2814          11          11          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2815          21          58          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2853          77          77          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2854          90          97          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2862          99         106          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2870         108         116          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2879         118         118          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2880         123         148          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2906         172         175          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2910         189         192          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2914         194         194          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2915          11          11          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2916          21          58          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2954          77          77          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2955          90          97          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2963          99         106          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2971         108         116          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2980         118         118          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2981         123         148          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3007         172         175          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3011         189         192          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3015         194         194          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3016          11          11          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3017          21          58          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3055          77          77          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3056          90          97          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3064          99         106          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3072         108         116          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3081         118         118          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3082         123         148          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3108         172         175          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3112         189         192          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3116         194         194          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3117          11          11          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3118          21          58          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3156          90          93          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3160          99         102          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3164         108         116          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3173         131         134          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3177         139         142          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3181         148         148          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3182          11          11          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3183          21          58          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3221          90          97          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3229          99         106          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3237         108         116          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3246         118         118          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3247         123         148          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3273         189         192          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3277         194         194          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3278          26          58          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3311          99         102          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3315         108         146          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3354         148         148          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3355          21          24          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3359          26          58          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3392          99         106          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3400         108         148          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3441         208         211          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3445          21          24          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3449          26          58          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3482          99         106          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3490         108         148          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3531         208         211          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3535          21          24          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3539          26          58          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3572          99         106          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3580         108         148          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3621         208         211          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3625          21          24          44          44   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3629          26          58          44          44   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3662          99         106          44          44   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3670         108         148          44          44   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3711         208         211          44          44   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3715          26          58          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3748         108         111          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3752         118         118          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3753         123         126          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3757         131         134          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3761         139         146          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3769         148         148          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3770          26          58          46          46   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3803          99         102          46          46   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3807         108         116          46          46   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3816         118         118          46          46   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3817         123         148          46          46   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3843          26          58          47          47   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3876          99         102          47          47   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3880         108         116          47          47   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3889         118         118          47          47   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3890         123         148          47          47   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3916          26          58          48          48   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3949          99         102          48          48   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3953         108         116          48          48   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3962         118         118          48          48   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3963         123         148          48          48   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3989          26          58          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4022          99         102          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
