    0.2552240779E-04   -0.1583359152E-08   -0.8618689656E-09   -0.8000000000E+01
    0.2604528870E-04   -0.1648897247E-08   -0.8975451560E-09   -0.8000000000E+01
    0.2657695732E-04   -0.1716899348E-08   -0.9345627649E-09   -0.8000000000E+01
    0.2711756134E-04   -0.1787453041E-08   -0.9729694813E-09   -0.8000000000E+01
    0.2766725093E-04   -0.1860648948E-08   -0.1012814648E-08   -0.8000000000E+01
    0.2822617878E-04   -0.1936580831E-08   -0.1054149316E-08   -0.8000000000E+01
    0.2879450016E-04   -0.2015345703E-08   -0.1097026311E-08   -0.8000000000E+01
    0.2937237293E-04   -0.2097043934E-08   -0.1141500281E-08   -0.8000000000E+01
    0.2995995763E-04   -0.2181779369E-08   -0.1187627773E-08   -0.8000000000E+01
    0.3055741747E-04   -0.2269659447E-08   -0.1235467286E-08   -0.8000000000E+01
    0.3116491841E-04   -0.2360795325E-08   -0.1285079346E-08   -0.8000000000E+01
    0.3178262922E-04   -0.2455302000E-08   -0.1336526573E-08   -0.8000000000E+01
    0.3241072148E-04   -0.2553298448E-08   -0.1389873749E-08   -0.8000000000E+01
    0.3304936966E-04   -0.2654907754E-08   -0.1445187898E-08   -0.8000000000E+01
    0.3369875118E-04   -0.2760257256E-08   -0.1502538360E-08   -0.8000000000E+01
    0.3435904642E-04   -0.2869478689E-08   -0.1561996869E-08   -0.8000000000E+01
    0.3503043880E-04   -0.2982708335E-08   -0.1623637634E-08   -0.8000000000E+01
    0.3571311482E-04   -0.3100087180E-08   -0.1687537430E-08   -0.8000000000E+01
    0.3640726411E-04   -0.3221761075E-08   -0.1753775678E-08   -0.8000000000E+01
    0.3711307952E-04   -0.3347880898E-08   -0.1822434542E-08   -0.8000000000E+01
    0.3783075708E-04   -0.3478602733E-08   -0.1893599015E-08   -0.8000000000E+01
    0.3856049618E-04   -0.3614088042E-08   -0.1967357027E-08   -0.8000000000E+01
    0.3930249951E-04   -0.3754503849E-08   -0.2043799532E-08   -0.8000000000E+01
    0.4005697319E-04   -0.3900022935E-08   -0.2123020623E-08   -0.8000000000E+01
    0.4082412681E-04   -0.4050824029E-08   -0.2205117632E-08   -0.8000000000E+01
    0.4160417346E-04   -0.4207092014E-08   -0.2290191244E-08   -0.8000000000E+01
    0.4239732984E-04   -0.4369018137E-08   -0.2378345610E-08   -0.8000000000E+01
    0.4320381627E-04   -0.4536800226E-08   -0.2469688467E-08   -0.8000000000E+01
    0.4402385677E-04   -0.4710642913E-08   -0.2564331258E-08   -0.8000000000E+01
    0.4485767914E-04   -0.4890757870E-08   -0.2662389260E-08   -0.8000000000E+01
    0.4570551501E-04   -0.5077364044E-08   -0.2763981717E-08   -0.8000000000E+01
    0.4656759989E-04   -0.5270687910E-08   -0.2869231972E-08   -0.8000000000E+01
    0.4744417325E-04   -0.5470963726E-08   -0.2978267607E-08   -0.8000000000E+01
    0.4833547859E-04   -0.5678433798E-08   -0.3091220591E-08   -0.8000000000E+01
    0.4924176351E-04   -0.5893348756E-08   -0.3208227427E-08   -0.8000000000E+01
    0.5016327974E-04   -0.6115967835E-08   -0.3329429306E-08   -0.8000000000E+01
    0.5110028329E-04   -0.6346559172E-08   -0.3454972272E-08   -0.8000000000E+01
    0.5205303442E-04   -0.6585400107E-08   -0.3585007378E-08   -0.8000000000E+01
    0.5302179781E-04   -0.6832777499E-08   -0.3719690869E-08   -0.8000000000E+01
    0.5400684255E-04   -0.7088988046E-08   -0.3859184349E-08   -0.8000000000E+01
    0.5500844228E-04   -0.7354338627E-08   -0.4003654968E-08   -0.8000000000E+01
    0.5602687523E-04   -0.7629146644E-08   -0.4153275613E-08   -0.8000000000E+01
    0.5706242430E-04   -0.7913740381E-08   -0.4308225098E-08   -0.8000000000E+01
    0.5811537715E-04   -0.8208459376E-08   -0.4468688372E-08   -0.8000000000E+01
    0.5918602627E-04   -0.8513654807E-08   -0.4634856723E-08   -0.8000000000E+01
    0.6027466907E-04   -0.8829689882E-08   -0.4806928000E-08   -0.8000000000E+01
    0.6138160797E-04   -0.9156940254E-08   -0.4985106833E-08   -0.8000000000E+01
    0.6250715044E-04   -0.9495794445E-08   -0.5169604859E-08   -0.8000000000E+01
    0.6365160915E-04   -0.9846654280E-08   -0.5360640973E-08   -0.8000000000E+01
    0.6481530202E-04   -0.1020993534E-07   -0.5558441567E-08   -0.8000000000E+01
    0.6599855229E-04   -0.1058606745E-07   -0.5763240782E-08   -0.8000000000E+01
    0.6720168866E-04   -0.1097549512E-07   -0.5975280784E-08   -0.8000000000E+01
    0.6842504533E-04   -0.1137867808E-07   -0.6194812024E-08   -0.8000000000E+01
    0.6966896214E-04   -0.1179609182E-07   -0.6422093532E-08   -0.8000000000E+01
    0.7093378463E-04   -0.1222822805E-07   -0.6657393201E-08   -0.8000000000E+01
    0.7221986414E-04   -0.1267559532E-07   -0.6900988089E-08   -0.8000000000E+01
    0.7352755793E-04   -0.1313871959E-07   -0.7153164740E-08   -0.8000000000E+01
    0.7485722925E-04   -0.1361814476E-07   -0.7414219494E-08   -0.8000000000E+01
    0.7620924747E-04   -0.1411443337E-07   -0.7684458834E-08   -0.8000000000E+01
    0.7758398816E-04   -0.1462816716E-07   -0.7964199721E-08   -0.8000000000E+01
    0.7898183319E-04   -0.1515994775E-07   -0.8253769952E-08   -0.8000000000E+01
    0.8040317086E-04   -0.1571039734E-07   -0.8553508533E-08   -0.8000000000E+01
    0.8184839601E-04   -0.1628015936E-07   -0.8863766064E-08   -0.8000000000E+01
    0.8331791008E-04   -0.1686989924E-07   -0.9184905120E-08   -0.8000000000E+01
    0.8481212130E-04   -0.1748030513E-07   -0.9517300674E-08   -0.8000000000E+01
    0.8633144472E-04   -0.1811208869E-07   -0.9861340507E-08   -0.8000000000E+01
    0.8787630240E-04   -0.1876598585E-07   -0.1021742565E-07   -0.8000000000E+01
    0.8944712346E-04   -0.1944275769E-07   -0.1058597084E-07   -0.8000000000E+01
    0.9104434426E-04   -0.2014319127E-07   -0.1096740497E-07   -0.8000000000E+01
    0.9266840848E-04   -0.2086810050E-07   -0.1136217158E-07   -0.8000000000E+01
    0.9431976726E-04   -0.2161832708E-07   -0.1177072937E-07   -0.8000000000E+01
    0.9599887933E-04   -0.2239474141E-07   -0.1219355269E-07   -0.7991349218E+01
    0.9770621110E-04   -0.2319824361E-07   -0.1263113208E-07   -0.7976043709E+01
    0.9944223686E-04   -0.2402976447E-07   -0.1308397485E-07   -0.7960752903E+01
    0.1012074388E-03   -0.2489026656E-07   -0.1355260558E-07   -0.7945476533E+01
    0.1030023074E-03   -0.2578074526E-07   -0.1403756681E-07   -0.7930214340E+01
    0.1048273411E-03   -0.2670222989E-07   -0.1453941954E-07   -0.7914966065E+01
    0.1066830469E-03   -0.2765578488E-07   -0.1505874394E-07   -0.7899731459E+01
    0.1085699403E-03   -0.2864251093E-07   -0.1559613996E-07   -0.7884510277E+01
    0.1104885455E-03   -0.2966354627E-07   -0.1615222805E-07   -0.7869302277E+01
    0.1124393954E-03   -0.3072006790E-07   -0.1672764977E-07   -0.7854107225E+01
    0.1144230319E-03   -0.3181329296E-07   -0.1732306858E-07   -0.7838924890E+01
    0.1164400061E-03   -0.3294448005E-07   -0.1793917061E-07   -0.7823755044E+01
    0.1184908782E-03   -0.3411493066E-07   -0.1857666530E-07   -0.7808597466E+01
    0.1205762179E-03   -0.3532599058E-07   -0.1923628634E-07   -0.7793451939E+01
    0.1226966046E-03   -0.3657905150E-07   -0.1991879245E-07   -0.7778318250E+01
    0.1248526271E-03   -0.3787555246E-07   -0.2062496811E-07   -0.7763196189E+01
    0.1270448845E-03   -0.3921698153E-07   -0.2135562468E-07   -0.7748085553E+01
    0.1292739857E-03   -0.4060487744E-07   -0.2211160107E-07   -0.7732986140E+01
    0.1315405499E-03   -0.4204083133E-07   -0.2289376482E-07   -0.7717897754E+01
    0.1338452068E-03   -0.4352648847E-07   -0.2370301304E-07   -0.7702820203E+01
    0.1361885964E-03   -0.4506355019E-07   -0.2454027332E-07   -0.7687753296E+01
    0.1385713699E-03   -0.4665377568E-07   -0.2540650502E-07   -0.7672696850E+01
    0.1409941890E-03   -0.4829898403E-07   -0.2630270000E-07   -0.7657650681E+01
    0.1434577268E-03   -0.5000105621E-07   -0.2722988403E-07   -0.7642614613E+01
    0.1459626676E-03   -0.5176193723E-07   -0.2818911776E-07   -0.7627588470E+01
    0.1485097074E-03   -0.5358363823E-07   -0.2918149806E-07   -0.7612572082E+01
    0.1510995535E-03   -0.5546823882E-07   -0.3020815897E-07   -0.7597565281E+01
    0.1537329254E-03   -0.5741788930E-07   -0.3127027329E-07   -0.7582567902E+01
    0.1564105546E-03   -0.5943481315E-07   -0.3236905373E-07   -0.7567579783E+01
    0.1591331849E-03   -0.6152130946E-07   -0.3350575427E-07   -0.7552600767E+01
    0.1619015727E-03   -0.6367975549E-07   -0.3468167162E-07   -0.7537630698E+01
    0.1647164869E-03   -0.6591260935E-07   -0.3589814657E-07   -0.7522669426E+01
    0.1675787095E-03   -0.6822241275E-07   -0.3715656560E-07   -0.7507716799E+01
    0.1704890356E-03   -0.7061179376E-07   -0.3845836239E-07   -0.7492772673E+01
    0.1734482735E-03   -0.7308346985E-07   -0.3980501931E-07   -0.7477836903E+01
    0.1764572454E-03   -0.7564025081E-07   -0.4119806935E-07   -0.7462909349E+01
    0.1795167871E-03   -0.7828504198E-07   -0.4263909756E-07   -0.7447989874E+01
    0.1826277484E-03   -0.8102084740E-07   -0.4412974289E-07   -0.7433078342E+01
    0.1857909935E-03   -0.8385077322E-07   -0.4567170014E-07   -0.7418174620E+01
    0.1890074013E-03   -0.8677803113E-07   -0.4726672185E-07   -0.7403278579E+01
    0.1922778650E-03   -0.8980594194E-07   -0.4891661993E-07   -0.7388390090E+01
    0.1956032932E-03   -0.9293793931E-07   -0.5062326815E-07   -0.7373509030E+01
    0.1989846097E-03   -0.9617757350E-07   -0.5238860399E-07   -0.7358635275E+01
    0.2024227536E-03   -0.9952851541E-07   -0.5421463070E-07   -0.7343768705E+01
    0.2059186802E-03   -0.1029945606E-06   -0.5610341988E-07   -0.7328909202E+01
    0.2094733605E-03   -0.1065796336E-06   -0.5805711343E-07   -0.7314056651E+01
    0.2130877819E-03   -0.1102877920E-06   -0.6007792612E-07   -0.7299210939E+01
    0.2167629484E-03   -0.1141232316E-06   -0.6216814803E-07   -0.7284371952E+01
    0.2204998810E-03   -0.1180902902E-06   -0.6433014721E-07   -0.7269539585E+01
    0.2242996178E-03   -0.1221934532E-06   -0.6656637219E-07   -0.7254713729E+01
    0.2281632142E-03   -0.1264373581E-06   -0.6887935467E-07   -0.7239894279E+01
    0.2320917434E-03   -0.1308268000E-06   -0.7127171247E-07   -0.7225081133E+01
    0.2360862968E-03   -0.1353667366E-06   -0.7374615250E-07   -0.7210274189E+01
    0.2401479840E-03   -0.1400622939E-06   -0.7630547361E-07   -0.7195473350E+01
    0.2442779333E-03   -0.1449187720E-06   -0.7895256985E-07   -0.7180678519E+01
    0.2484772918E-03   -0.1499416507E-06   -0.8169043353E-07   -0.7165889599E+01
    0.2527472262E-03   -0.1551365958E-06   -0.8452215887E-07   -0.7151106500E+01
    0.2570889224E-03   -0.1605094655E-06   -0.8745094503E-07   -0.7136329127E+01
    0.2615035867E-03   -0.1660663165E-06   -0.9048010018E-07   -0.7121557394E+01
    0.2659924453E-03   -0.1718134112E-06   -0.9361304470E-07   -0.7106791212E+01
    0.2705567451E-03   -0.1777572243E-06   -0.9685331526E-07   -0.7092030494E+01
    0.2751977540E-03   -0.1839044502E-06   -0.1002045688E-06   -0.7077275157E+01
    0.2799167613E-03   -0.1902620104E-06   -0.1036705865E-06   -0.7062525119E+01
    0.2847150778E-03   -0.1968370611E-06   -0.1072552779E-06   -0.7047780297E+01
    0.2895940363E-03   -0.2036370011E-06   -0.1109626856E-06   -0.7033040613E+01
    0.2945549923E-03   -0.2106694803E-06   -0.1147969895E-06   -0.7018305989E+01
    0.2995993237E-03   -0.2179424078E-06   -0.1187625113E-06   -0.7003576349E+01
    0.3047284318E-03   -0.2254639610E-06   -0.1228637199E-06   -0.6988851619E+01
    0.3099437414E-03   -0.2332425945E-06   -0.1271052358E-06   -0.6974131724E+01
    0.3152467012E-03   -0.2412870494E-06   -0.1314918364E-06   -0.6959416594E+01
    0.3206387843E-03   -0.2496063634E-06   -0.1360284616E-06   -0.6944706159E+01
    0.3261214885E-03   -0.2582098802E-06   -0.1407202190E-06   -0.6930000348E+01
    0.3316963369E-03   -0.2671072604E-06   -0.1455723897E-06   -0.6915299097E+01
    0.3373648780E-03   -0.2763084919E-06   -0.1505904342E-06   -0.6900602337E+01
    0.3431286865E-03   -0.2858239012E-06   -0.1557799985E-06   -0.6885910005E+01
    0.3489893635E-03   -0.2956641646E-06   -0.1611469203E-06   -0.6871222038E+01
    0.3549485369E-03   -0.3058403203E-06   -0.1666972357E-06   -0.6856538373E+01
    0.3610078622E-03   -0.3163637802E-06   -0.1724371857E-06   -0.6841858950E+01
    0.3671690225E-03   -0.3272463431E-06   -0.1783732232E-06   -0.6827183710E+01
    0.3734337293E-03   -0.3385002074E-06   -0.1845120205E-06   -0.6812512594E+01
    0.3798037228E-03   -0.3501379845E-06   -0.1908604760E-06   -0.6797845547E+01
    0.3862807725E-03   -0.3621727134E-06   -0.1974257230E-06   -0.6783182510E+01
    0.3928666777E-03   -0.3746178742E-06   -0.2042151366E-06   -0.6768523432E+01
    0.3995632678E-03   -0.3874874039E-06   -0.2112363424E-06   -0.6753868259E+01
    0.4063724029E-03   -0.4007957113E-06   -0.2184972250E-06   -0.6739216937E+01
    0.4132959747E-03   -0.4145576930E-06   -0.2260059367E-06   -0.6724569418E+01
    0.4203359063E-03   -0.4287887501E-06   -0.2337709065E-06   -0.6709925650E+01
    0.4274941533E-03   -0.4435048051E-06   -0.2418008498E-06   -0.6695285585E+01
    0.4347727042E-03   -0.4587223194E-06   -0.2501047777E-06   -0.6680649177E+01
    0.4421735808E-03   -0.4744583118E-06   -0.2586920073E-06   -0.6666016377E+01
    0.4496988390E-03   -0.4907303769E-06   -0.2675721721E-06   -0.6651387141E+01
    0.4573505691E-03   -0.5075567050E-06   -0.2767552323E-06   -0.6636761424E+01
    0.4651308968E-03   -0.5249561019E-06   -0.2862514868E-06   -0.6622139184E+01
    0.4730419832E-03   -0.5429480099E-06   -0.2960715837E-06   -0.6607520378E+01
    0.4810860259E-03   -0.5615525290E-06   -0.3062265325E-06   -0.6592904964E+01
    0.4892652595E-03   -0.5807904393E-06   -0.3167277169E-06   -0.6578292904E+01
    0.4975819560E-03   -0.6006832240E-06   -0.3275869065E-06   -0.6563684156E+01
    0.5060384256E-03   -0.6212530930E-06   -0.3388162705E-06   -0.6549078683E+01
    0.5146370175E-03   -0.6425230074E-06   -0.3504283916E-06   -0.6534476448E+01
    0.5233801201E-03   -0.6645167050E-06   -0.3624362788E-06   -0.6519877415E+01
    0.5322701623E-03   -0.6872587265E-06   -0.3748533835E-06   -0.6505281547E+01
    0.5413096133E-03   -0.7107744423E-06   -0.3876936127E-06   -0.6490688811E+01
    0.5505009844E-03   -0.7350900809E-06   -0.4009713464E-06   -0.6476099172E+01
    0.5598468288E-03   -0.7602327575E-06   -0.4147014521E-06   -0.6461512599E+01
    0.5693497424E-03   -0.7862305040E-06   -0.4288993016E-06   -0.6446929059E+01
    0.5790123652E-03   -0.8131123001E-06   -0.4435807890E-06   -0.6432348522E+01
    0.5888373812E-03   -0.8409081051E-06   -0.4587623473E-06   -0.6417770957E+01
    0.5988275196E-03   -0.8696488907E-06   -0.4744609674E-06   -0.6403196336E+01
    0.6089855557E-03   -0.8993666756E-06   -0.4906942170E-06   -0.6388624629E+01
    0.6193143110E-03   -0.9300945604E-06   -0.5074802593E-06   -0.6374055811E+01
    0.6298166548E-03   -0.9618667644E-06   -0.5248378744E-06   -0.6359489853E+01
    0.6404955045E-03   -0.9947186629E-06   -0.5427864797E-06   -0.6344926730E+01
    0.6513538265E-03   -0.1028686826E-05   -0.5613461512E-06   -0.6330366419E+01
    0.6623946370E-03   -0.1063809061E-05   -0.5805376460E-06   -0.6315808892E+01
    0.6736210030E-03   -0.1100124449E-05   -0.6003824259E-06   -0.6301254129E+01
    0.6850360430E-03   -0.1137673395E-05   -0.6209026806E-06   -0.6286702106E+01
    0.6966429279E-03   -0.1176497665E-05   -0.6421213529E-06   -0.6272152802E+01
    0.7084448820E-03   -0.1216640438E-05   -0.6640621640E-06   -0.6257606194E+01
    0.7204451837E-03   -0.1258146349E-05   -0.6867496399E-06   -0.6243062265E+01
    0.7326471664E-03   -0.1301061542E-05   -0.7102091385E-06   -0.6228520994E+01
    0.7450542196E-03   -0.1345433717E-05   -0.7344668783E-06   -0.6213982361E+01
    0.7576697899E-03   -0.1391312185E-05   -0.7595499674E-06   -0.6199446351E+01
    0.7704973816E-03   -0.1438747922E-05   -0.7854864332E-06   -0.6184912944E+01
    0.7835405580E-03   -0.1487793623E-05   -0.8123052542E-06   -0.6170382125E+01
    0.7968029424E-03   -0.1538503761E-05   -0.8400363920E-06   -0.6155853878E+01
    0.8102882188E-03   -0.1590934649E-05   -0.8687108247E-06   -0.6141328189E+01
    0.8240001332E-03   -0.1645144498E-05   -0.8983605811E-06   -0.6126805044E+01
    0.8379424946E-03   -0.1701193485E-05   -0.9290187766E-06   -0.6112284427E+01
    0.8521191759E-03   -0.1759143813E-05   -0.9607196500E-06   -0.6097766328E+01
    0.8665341151E-03   -0.1819059787E-05   -0.9934986015E-06   -0.6083250734E+01
    0.8811913167E-03   -0.1881007878E-05   -0.1027392233E-05   -0.6068737634E+01
    0.8960948520E-03   -0.1945056799E-05   -0.1062438386E-05   -0.6054227016E+01
    0.9112488610E-03   -0.2011277581E-05   -0.1098676187E-05   -0.6039718872E+01
    0.9266575533E-03   -0.2079743647E-05   -0.1136146090E-05   -0.6025213192E+01
    0.9423252092E-03   -0.2150530897E-05   -0.1174889921E-05   -0.6010709968E+01
    0.9582561809E-03   -0.2223717788E-05   -0.1214950924E-05   -0.5996209192E+01
    0.9744548937E-03   -0.2299385422E-05   -0.1256373810E-05   -0.5981710856E+01
    0.9909258475E-03   -0.2377617633E-05   -0.1299204807E-05   -0.5967214955E+01
    0.1007673618E-02   -0.2458501079E-05   -0.1343491712E-05   -0.5952721484E+01
    0.1024702856E-02   -0.2542125339E-05   -0.1389283938E-05   -0.5938230435E+01
    0.1042018294E-02   -0.2628583008E-05   -0.1436632582E-05   -0.5923741807E+01
    0.1059624740E-02   -0.2717969798E-05   -0.1485590467E-05   -0.5909255594E+01
    0.1077527087E-02   -0.2810384648E-05   -0.1536212215E-05   -0.5894771795E+01
    0.1095730306E-02   -0.2905929824E-05   -0.1588554290E-05   -0.5880290406E+01
    0.1114239454E-02   -0.3004711037E-05   -0.1642675079E-05   -0.5865811427E+01
