    0.2889314846E-05    0.1583900223E-17    0.1247030925E-17   -0.8000000000E+01
    0.3031816518E-05    0.1830002963E-17    0.1440792239E-17   -0.8000000000E+01
    0.3176713120E-05    0.2105120070E-17    0.1657397221E-17   -0.8000000000E+01
    0.3324044902E-05    0.2411811476E-17    0.1898861378E-17   -0.8000000000E+01
    0.3473852791E-05    0.2752813387E-17    0.2167339012E-17   -0.8000000000E+01
    0.3626178400E-05    0.3131048998E-17    0.2465131641E-17   -0.8000000000E+01
    0.3781064044E-05    0.3549639808E-17    0.2794696923E-17   -0.8000000000E+01
    0.3938552748E-05    0.4011917580E-17    0.3158658067E-17   -0.8000000000E+01
    0.4098688259E-05    0.4521436979E-17    0.3559813775E-17   -0.8000000000E+01
    0.4261515060E-05    0.5081988917E-17    0.4001148764E-17   -0.8000000000E+01
    0.4427078382E-05    0.5697614659E-17    0.4485844864E-17   -0.8000000000E+01
    0.4595424215E-05    0.6372620713E-17    0.5017292741E-17   -0.8000000000E+01
    0.4766599325E-05    0.7111594566E-17    0.5599104301E-17   -0.8000000000E+01
    0.4940651260E-05    0.7919421289E-17    0.6235125739E-17   -0.8000000000E+01
    0.5117628369E-05    0.8801301086E-17    0.6929451377E-17   -0.8000000000E+01
    0.5297579814E-05    0.9762767808E-17    0.7686438238E-17   -0.8000000000E+01
    0.5480555583E-05    0.1080970851E-16    0.8510721441E-17   -0.8000000000E+01
    0.5666606503E-05    0.1194838410E-16    0.9407230452E-17   -0.8000000000E+01
    0.5855784256E-05    0.1318545111E-16    0.1038120624E-16   -0.8000000000E+01
    0.6048141393E-05    0.1452798470E-16    0.1143821940E-16   -0.8000000000E+01
    0.6243731347E-05    0.1598350295E-16    0.1258418924E-16   -0.8000000000E+01
    0.6442608451E-05    0.1755999246E-16    0.1382540397E-16   -0.8000000000E+01
    0.6644827949E-05    0.1926593537E-16    0.1516854197E-16   -0.8000000000E+01
    0.6850446015E-05    0.2111033788E-16    0.1662069426E-16   -0.8000000000E+01
    0.7059519766E-05    0.2310276038E-16    0.1818938820E-16   -0.8000000000E+01
    0.7272107279E-05    0.2525334916E-16    0.1988261244E-16   -0.8000000000E+01
    0.7488267609E-05    0.2757286989E-16    0.2170884338E-16   -0.8000000000E+01
    0.7708060800E-05    0.3007274302E-16    0.2367707288E-16   -0.8000000000E+01
    0.7931547908E-05    0.3276508094E-16    0.2579683771E-16   -0.8000000000E+01
    0.8158791015E-05    0.3566272738E-16    0.2807825041E-16   -0.8000000000E+01
    0.8389853244E-05    0.3877929882E-16    0.3053203198E-16   -0.8000000000E+01
    0.8624798782E-05    0.4212922819E-16    0.3316954630E-16   -0.8000000000E+01
    0.8863692892E-05    0.4572781101E-16    0.3600283639E-16   -0.8000000000E+01
    0.9106601935E-05    0.4959125398E-16    0.3904466273E-16   -0.8000000000E+01
    0.9353593387E-05    0.5373672624E-16    0.4230854362E-16   -0.8000000000E+01
    0.9604735860E-05    0.5818241339E-16    0.4580879771E-16   -0.8000000000E+01
    0.9860099116E-05    0.6294757451E-16    0.4956058885E-16   -0.8000000000E+01
    0.1011975409E-04    0.6805260219E-16    0.5357997342E-16   -0.8000000000E+01
    0.1038377291E-04    0.7351908587E-16    0.5788395017E-16   -0.8000000000E+01
    0.1065222892E-04    0.7936987856E-16    0.6249051287E-16   -0.8000000000E+01
    0.1092519670E-04    0.8562916723E-16    0.6741870567E-16   -0.8000000000E+01
    0.1120275205E-04    0.9232254695E-16    0.7268868087E-16   -0.8000000000E+01
    0.1148497210E-04    0.9947709903E-16    0.7832176205E-16   -0.8000000000E+01
    0.1177193522E-04    0.1071214734E-15    0.8434050684E-16   -0.8000000000E+01
    0.1206372115E-04    0.1152859755E-15    0.9076877744E-16   -0.8000000000E+01
    0.1236041092E-04    0.1240026576E-15    0.9763181050E-16   -0.8000000000E+01
    0.1266208697E-04    0.1333054154E-15    0.1049562952E-15   -0.8000000000E+01
    0.1296883307E-04    0.1432300893E-15    0.1127704508E-15   -0.8000000000E+01
    0.1328073446E-04    0.1538145717E-15    0.1211041138E-15   -0.8000000000E+01
    0.1359787776E-04    0.1650989198E-15    0.1299888238E-15   -0.8000000000E+01
    0.1392035108E-04    0.1771254743E-15    0.1394579194E-15   -0.8000000000E+01
    0.1424824399E-04    0.1899389843E-15    0.1495466353E-15   -0.8000000000E+01
    0.1458164758E-04    0.2035867399E-15    0.1602922071E-15   -0.8000000000E+01
    0.1492065446E-04    0.2181187103E-15    0.1717339798E-15   -0.8000000000E+01
    0.1526535880E-04    0.2335876906E-15    0.1839135236E-15   -0.8000000000E+01
    0.1561585635E-04    0.2500494560E-15    0.1968747554E-15   -0.8000000000E+01
    0.1597224449E-04    0.2675629240E-15    0.2106640668E-15   -0.8000000000E+01
    0.1633462220E-04    0.2861903253E-15    0.2253304574E-15   -0.8000000000E+01
    0.1670309015E-04    0.3059973845E-15    0.2409256786E-15   -0.8000000000E+01
    0.1707775069E-04    0.3270535092E-15    0.2575043816E-15   -0.8000000000E+01
    0.1745870790E-04    0.3494319901E-15    0.2751242757E-15   -0.8000000000E+01
    0.1784606761E-04    0.3732102115E-15    0.2938462938E-15   -0.8000000000E+01
    0.1823993741E-04    0.3984698730E-15    0.3137347657E-15   -0.8000000000E+01
    0.1864042671E-04    0.4252972227E-15    0.3348576036E-15   -0.8000000000E+01
    0.1904764678E-04    0.4537833029E-15    0.3572864961E-15   -0.8000000000E+01
    0.1946171071E-04    0.4840242094E-15    0.3810971082E-15   -0.8000000000E+01
    0.1988273354E-04    0.5161213635E-15    0.4063693013E-15   -0.8000000000E+01
    0.2031083223E-04    0.5501817994E-15    0.4331873560E-15   -0.8000000000E+01
    0.2074612567E-04    0.5863184660E-15    0.4616402081E-15   -0.8000000000E+01
    0.2118873481E-04    0.6246505452E-15    0.4918217059E-15   -0.8000000000E+01
    0.2163878258E-04    0.6653037870E-15    0.5238308659E-15   -0.8000000000E+01
    0.2209639400E-04    0.7084108620E-15    0.5577721562E-15   -0.8000000000E+01
    0.2256169619E-04    0.7541117328E-15    0.5937557871E-15   -0.8000000000E+01
    0.2303481840E-04    0.8025540449E-15    0.6318980181E-15   -0.8000000000E+01
    0.2351589206E-04    0.8538935381E-15    0.6723214837E-15   -0.8000000000E+01
    0.2400505080E-04    0.9082944798E-15    0.7151555329E-15   -0.8000000000E+01
    0.2450243051E-04    0.9659301214E-15    0.7605365904E-15   -0.8000000000E+01
    0.2500816935E-04    0.1026983178E-14    0.8086085324E-15   -0.8000000000E+01
    0.2552240779E-04    0.1091646333E-14    0.8595230841E-15   -0.8000000000E+01
    0.2604528870E-04    0.1160122772E-14    0.9134402444E-15   -0.8000000000E+01
    0.2657695732E-04    0.1232626743E-14    0.9705287197E-15   -0.8000000000E+01
    0.2711756134E-04    0.1309384141E-14    0.1030966392E-14   -0.8000000000E+01
    0.2766725093E-04    0.1390633135E-14    0.1094940806E-14   -0.8000000000E+01
    0.2822617878E-04    0.1476624817E-14    0.1162649685E-14   -0.8000000000E+01
    0.2879450016E-04    0.1567623891E-14    0.1234301471E-14   -0.8000000000E+01
    0.2937237293E-04    0.1663909393E-14    0.1310115893E-14   -0.8000000000E+01
    0.2995995763E-04    0.1765775458E-14    0.1390324573E-14   -0.8000000000E+01
    0.3055741747E-04    0.1873532118E-14    0.1475171647E-14   -0.8000000000E+01
    0.3116491841E-04    0.1987506144E-14    0.1564914435E-14   -0.8000000000E+01
    0.3178262922E-04    0.2108041935E-14    0.1659824146E-14   -0.8000000000E+01
    0.3241072148E-04    0.2235502453E-14    0.1760186598E-14   -0.8000000000E+01
    0.3304936966E-04    0.2370270206E-14    0.1866303007E-14   -0.8000000000E+01
    0.3369875118E-04    0.2512748278E-14    0.1978490796E-14   -0.8000000000E+01
    0.3435904642E-04    0.2663361425E-14    0.2097084450E-14   -0.8000000000E+01
    0.3503043880E-04    0.2822557211E-14    0.2222436421E-14   -0.8000000000E+01
    0.3571311482E-04    0.2990807224E-14    0.2354918077E-14   -0.8000000000E+01
    0.3640726411E-04    0.3168608336E-14    0.2494920698E-14   -0.8000000000E+01
    0.3711307952E-04    0.3356484039E-14    0.2642856541E-14   -0.8000000000E+01
    0.3783075708E-04    0.3554985855E-14    0.2799159918E-14   -0.8000000000E+01
    0.3856049618E-04    0.3764694806E-14    0.2964288393E-14   -0.8000000000E+01
    0.3930249951E-04    0.3986222975E-14    0.3138723980E-14   -0.8000000000E+01
    0.4005697319E-04    0.4220215137E-14    0.3322974448E-14   -0.8000000000E+01
    0.4082412681E-04    0.4467350485E-14    0.3517574671E-14   -0.8000000000E+01
    0.4160417346E-04    0.4728344438E-14    0.3723088051E-14   -0.8000000000E+01
    0.4239732984E-04    0.5003950549E-14    0.3940108030E-14   -0.8000000000E+01
    0.4320381627E-04    0.5294962507E-14    0.4169259657E-14   -0.8000000000E+01
    0.4402385677E-04    0.5602216249E-14    0.4411201254E-14   -0.8000000000E+01
    0.4485767914E-04    0.5926592178E-14    0.4666626168E-14   -0.8000000000E+01
    0.4570551501E-04    0.6269017498E-14    0.4936264610E-14   -0.8000000000E+01
    0.4656759989E-04    0.6630468672E-14    0.5220885582E-14   -0.8000000000E+01
    0.4744417325E-04    0.7011974005E-14    0.5521298921E-14   -0.8000000000E+01
    0.4833547859E-04    0.7414616363E-14    0.5838357437E-14   -0.8000000000E+01
    0.4924176351E-04    0.7839536035E-14    0.6172959173E-14   -0.8000000000E+01
    0.5016327974E-04    0.8287933737E-14    0.6526049758E-14   -0.8000000000E+01
    0.5110028329E-04    0.8761073786E-14    0.6898624928E-14   -0.8000000000E+01
    0.5205303442E-04    0.9260287424E-14    0.7291733119E-14   -0.8000000000E+01
    0.5302179781E-04    0.9786976322E-14    0.7706478256E-14   -0.8000000000E+01
    0.5400684255E-04    0.1034261627E-13    0.8144022630E-14   -0.8000000000E+01
    0.5500844228E-04    0.1092876104E-13    0.8605589973E-14   -0.8000000000E+01
    0.5602687523E-04    0.1154704649E-13    0.9092468662E-14   -0.8000000000E+01
    0.5706242430E-04    0.1219919483E-13    0.9606015094E-14   -0.8000000000E+01
    0.5811537715E-04    0.1288701914E-13    0.1014765725E-13   -0.8000000000E+01
    0.5918602627E-04    0.1361242813E-13    0.1071889843E-13   -0.8000000000E+01
    0.6027466907E-04    0.1437743112E-13    0.1132132119E-13   -0.8000000000E+01
    0.6138160797E-04    0.1518414329E-13    0.1195659147E-13   -0.8000000000E+01
    0.6250715044E-04    0.1603479121E-13    0.1262646297E-13   -0.8000000000E+01
    0.6365160915E-04    0.1693171866E-13    0.1333278171E-13   -0.8000000000E+01
    0.6481530202E-04    0.1787739275E-13    0.1407749084E-13   -0.8000000000E+01
    0.6599855229E-04    0.1887441030E-13    0.1486263572E-13   -0.8000000000E+01
    0.6720168866E-04    0.1992550465E-13    0.1569036925E-13   -0.8000000000E+01
    0.6842504533E-04    0.2103355279E-13    0.1656295746E-13   -0.8000000000E+01
    0.6966896214E-04    0.2220158277E-13    0.1748278543E-13   -0.8000000000E+01
    0.7093378463E-04    0.2343278163E-13    0.1845236345E-13   -0.8000000000E+01
    0.7221986414E-04    0.2473050368E-13    0.1947433359E-13   -0.8000000000E+01
    0.7352755793E-04    0.2609827915E-13    0.2055147653E-13   -0.8000000000E+01
    0.7485722925E-04    0.2753982341E-13    0.2168671876E-13   -0.8000000000E+01
    0.7620924747E-04    0.2905904655E-13    0.2288314023E-13   -0.8000000000E+01
    0.7758398816E-04    0.3066006354E-13    0.2414398227E-13   -0.8000000000E+01
    0.7898183319E-04    0.3234720488E-13    0.2547265598E-13   -0.8000000000E+01
    0.8040317086E-04    0.3412502780E-13    0.2687275112E-13   -0.8000000000E+01
    0.8184839601E-04    0.3599832803E-13    0.2834804537E-13   -0.8000000000E+01
    0.8331791008E-04    0.3797215220E-13    0.2990251403E-13   -0.8000000000E+01
    0.8481212130E-04    0.4005181090E-13    0.3154034043E-13   -0.8000000000E+01
    0.8633144472E-04    0.4224289236E-13    0.3326592658E-13   -0.8000000000E+01
    0.8787630240E-04    0.4455127686E-13    0.3508390464E-13   -0.8000000000E+01
    0.8944712346E-04    0.4698315192E-13    0.3699914882E-13   -0.8000000000E+01
    0.9104434426E-04    0.4954502823E-13    0.3901678796E-13   -0.8000000000E+01
    0.9266840848E-04    0.5224375642E-13    0.4114221875E-13   -0.8000000000E+01
    0.9431976726E-04    0.5508654469E-13    0.4338111961E-13   -0.8000000000E+01
    0.9599887933E-04    0.5808097738E-13    0.4573946537E-13   -0.8000000000E+01
    0.9770621110E-04    0.6123503445E-13    0.4822354251E-13   -0.8000000000E+01
    0.9944223686E-04    0.6455711200E-13    0.5083996550E-13   -0.8000000000E+01
    0.1012074388E-03    0.6805604384E-13    0.5359569359E-13   -0.8000000000E+01
    0.1030023074E-03    0.7174112420E-13    0.5649804913E-13   -0.8000000000E+01
    0.1048273411E-03    0.7562213154E-13    0.5955473560E-13   -0.8000000000E+01
    0.1066830469E-03    0.7970935367E-13    0.6277385813E-13   -0.8000000000E+01
    0.1085699403E-03    0.8401361415E-13    0.6616394399E-13   -0.8000000000E+01
    0.1104885455E-03    0.8854629998E-13    0.6973396454E-13   -0.8000000000E+01
    0.1124393954E-03    0.9331939082E-13    0.7349335800E-13   -0.8000000000E+01
    0.1144230319E-03    0.9834548967E-13    0.7745205386E-13   -0.8000000000E+01
    0.1164400061E-03    0.1036378551E-12    0.8162049844E-13   -0.8000000000E+01
    0.1184908782E-03    0.1092104352E-12    0.8600968116E-13   -0.8000000000E+01
    0.1205762179E-03    0.1150779034E-12    0.9063116312E-13   -0.8000000000E+01
    0.1226966046E-03    0.1212556955E-12    0.9549710680E-13   -0.8000000000E+01
    0.1248526271E-03    0.1277600498E-12    0.1006203061E-12   -0.8000000000E+01
    0.1270448845E-03    0.1346080482E-12    0.1060142209E-12   -0.8000000000E+01
    0.1292739857E-03    0.1418176598E-12    0.1116930096E-12   -0.8000000000E+01
    0.1315405499E-03    0.1494077869E-12    0.1176715663E-12   -0.8000000000E+01
    0.1338452068E-03    0.1573983131E-12    0.1239655589E-12   -0.8000000000E+01
    0.1361885964E-03    0.1658101543E-12    0.1305914680E-12   -0.8000000000E+01
    0.1385713699E-03    0.1746653117E-12    0.1375666311E-12   -0.8000000000E+01
    0.1409941890E-03    0.1839869281E-12    0.1449092840E-12   -0.8000000000E+01
    0.1434577268E-03    0.1937993469E-12    0.1526386098E-12   -0.8000000000E+01
    0.1459626676E-03    0.2041281739E-12    0.1607747864E-12   -0.8000000000E+01
    0.1485097074E-03    0.2150003427E-12    0.1693390391E-12   -0.8000000000E+01
    0.1510995535E-03    0.2264441832E-12    0.1783536925E-12   -0.8000000000E+01
    0.1537329254E-03    0.2384894937E-12    0.1878422297E-12   -0.8000000000E+01
    0.1564105546E-03    0.2511676169E-12    0.1978293509E-12   -0.8000000000E+01
    0.1591331849E-03    0.2645115191E-12    0.2083410366E-12   -0.8000000000E+01
    0.1619015727E-03    0.2785558747E-12    0.2194046140E-12   -0.8000000000E+01
    0.1647164869E-03    0.2933371536E-12    0.2310488253E-12   -0.8000000000E+01
    0.1675787095E-03    0.3088937147E-12    0.2433039023E-12   -0.8000000000E+01
    0.1704890356E-03    0.3252659025E-12    0.2562016424E-12   -0.8000000000E+01
    0.1734482735E-03    0.3424961502E-12    0.2697754891E-12   -0.8000000000E+01
    0.1764572454E-03    0.3606290871E-12    0.2840606185E-12   -0.8000000000E+01
    0.1795167871E-03    0.3797116521E-12    0.2990940271E-12   -0.8000000000E+01
    0.1826277484E-03    0.3997932123E-12    0.3149146258E-12   -0.8000000000E+01
    0.1857909935E-03    0.4209256889E-12    0.3315633398E-12   -0.8000000000E+01
    0.1890074013E-03    0.4431636884E-12    0.3490832127E-12   -0.8000000000E+01
    0.1922778650E-03    0.4665646414E-12    0.3675195127E-12   -0.8000000000E+01
    0.1956032932E-03    0.4911889476E-12    0.3869198515E-12   -0.8000000000E+01
    0.1989846097E-03    0.5171001296E-12    0.4073343029E-12   -0.8000000000E+01
    0.2024227536E-03    0.5443649931E-12    0.4288155287E-12   -0.8000000000E+01
    0.2059186802E-03    0.5730537966E-12    0.4514189161E-12   -0.8000000000E+01
    0.2094733605E-03    0.6032404291E-12    0.4752027136E-12   -0.8000000000E+01
    0.2130877819E-03    0.6350025973E-12    0.5002281809E-12   -0.8000000000E+01
    0.2167629484E-03    0.6684220219E-12    0.5265597437E-12   -0.8000000000E+01
    0.2204998810E-03    0.7035846448E-12    0.5542651581E-12   -0.8000000000E+01
    0.2242996178E-03    0.7405808462E-12    0.5834156804E-12   -0.8000000000E+01
    0.2281632142E-03    0.7795056734E-12    0.6140862474E-12   -0.8000000000E+01
    0.2320917434E-03    0.8204590809E-12    0.6463556669E-12   -0.8000000000E+01
    0.2360862968E-03    0.8635461833E-12    0.6803068186E-12   -0.8000000000E+01
    0.2401479840E-03    0.9088775208E-12    0.7160268611E-12   -0.8000000000E+01
    0.2442779333E-03    0.9565693385E-12    0.7536074543E-12   -0.8000000000E+01
    0.2484772918E-03    0.1006743880E-11    0.7931449885E-12   -0.8000000000E+01
    0.2527472262E-03    0.1059529698E-11    0.8347408338E-12   -0.8000000000E+01
    0.2570889224E-03    0.1115061974E-11    0.8785015883E-12   -0.8000000000E+01
    0.2615035867E-03    0.1173482865E-11    0.9245393571E-12   -0.8000000000E+01
    0.2659924453E-03    0.1234941860E-11    0.9729720265E-12   -0.8000000000E+01
    0.2705567451E-03    0.1299596157E-11    0.1023923567E-11   -0.8000000000E+01
    0.2751977540E-03    0.1367611060E-11    0.1077524347E-11   -0.8000000000E+01
    0.2799167613E-03    0.1439160397E-11    0.1133911459E-11   -0.8000000000E+01
    0.2847150778E-03    0.1514426956E-11    0.1193229068E-11   -0.8000000000E+01
    0.2895940363E-03    0.1593602949E-11    0.1255628774E-11   -0.8000000000E+01
    0.2945549923E-03    0.1676890493E-11    0.1321269998E-11   -0.8000000000E+01
    0.2995993237E-03    0.1764502124E-11    0.1390320381E-11   -0.8000000000E+01
    0.3047284318E-03    0.1856661329E-11    0.1462956207E-11   -0.8000000000E+01
    0.3099437414E-03    0.1953603110E-11    0.1539362851E-11   -0.8000000000E+01
    0.3152467012E-03    0.2055574576E-11    0.1619735245E-11   -0.8000000000E+01
    0.3206387843E-03    0.2162835569E-11    0.1704278369E-11   -0.8000000000E+01
    0.3261214885E-03    0.2275659311E-11    0.1793207767E-11   -0.8000000000E+01
    0.3316963369E-03    0.2394333099E-11    0.1886750098E-11   -0.8000000000E+01
    0.3373648780E-03    0.2519159025E-11    0.1985143695E-11   -0.8000000000E+01
    0.3431286865E-03    0.2650454738E-11    0.2088639178E-11   -0.8000000000E+01
    0.3489893635E-03    0.2788554241E-11    0.2197500078E-11   -0.8000000000E+01
    0.3549485369E-03    0.2933808735E-11    0.2312003505E-11   -0.8000000000E+01
    0.3610078622E-03    0.3086587498E-11    0.2432440846E-11   -0.8000000000E+01
    0.3671690225E-03    0.3247278820E-11    0.2559118498E-11   -0.8000000000E+01
    0.3734337293E-03    0.3416290973E-11    0.2692358640E-11   -0.8000000000E+01
    0.3798037228E-03    0.3594053244E-11    0.2832500047E-11   -0.8000000000E+01
    0.3862807725E-03    0.3781017009E-11    0.2979898940E-11   -0.8000000000E+01
    0.3928666777E-03    0.3977656872E-11    0.3134929889E-11   -0.8000000000E+01
    0.3995632678E-03    0.4184471856E-11    0.3297986747E-11   -0.8000000000E+01
    0.4063724029E-03    0.4401986656E-11    0.3469483649E-11   -0.8000000000E+01
    0.4132959747E-03    0.4630752961E-11    0.3649856057E-11   -0.8000000000E+01
    0.4203359063E-03    0.4871350836E-11    0.3839561847E-11   -0.8000000000E+01
    0.4274941533E-03    0.5124390183E-11    0.4039082468E-11   -0.8000000000E+01
    0.4347727042E-03    0.5390512270E-11    0.4248924156E-11   -0.8000000000E+01
    0.4421735808E-03    0.5670391345E-11    0.4469619198E-11   -0.8000000000E+01
    0.4496988390E-03    0.5964736323E-11    0.4701727285E-11   -0.8000000000E+01
    0.4573505691E-03    0.6274292573E-11    0.4945836907E-11   -0.8000000000E+01
    0.4651308968E-03    0.6599843785E-11    0.5202566850E-11   -0.8000000000E+01
    0.4730419832E-03    0.6942213938E-11    0.5472567729E-11   -0.8000000000E+01
    0.4810860259E-03    0.7302269367E-11    0.5756523648E-11   -0.8000000000E+01
    0.4892652595E-03    0.7680920939E-11    0.6055153911E-11   -0.8000000000E+01
    0.4975819560E-03    0.8079126336E-11    0.6369214825E-11   -0.8000000000E+01
    0.5060384256E-03    0.8497892460E-11    0.6699501610E-11   -0.8000000000E+01
    0.5146370175E-03    0.8938277957E-11    0.7046850402E-11   -0.8000000000E+01
    0.5233801201E-03    0.9401395871E-11    0.7412140337E-11   -0.8000000000E+01
    0.5322701623E-03    0.9888416438E-11    0.7796295790E-11   -0.8000000000E+01
    0.5413096133E-03    0.1040057002E-10    0.8200288660E-11   -0.8000000000E+01
    0.5505009844E-03    0.1093915018E-10    0.8625140860E-11   -0.8000000000E+01
    0.5598468288E-03    0.1150551695E-10    0.9071926848E-11   -0.8000000000E+01
    0.5693497424E-03    0.1210110019E-10    0.9541776331E-11   -0.8000000000E+01
    0.5790123652E-03    0.1272740325E-10    0.1003587713E-10   -0.8000000000E+01
    0.5888373812E-03    0.1338600665E-10    0.1055547814E-10   -0.8000000000E+01
    0.5988275196E-03    0.1407857210E-10    0.1110189246E-10   -0.8000000000E+01
    0.6089855557E-03    0.1480684664E-10    0.1167650074E-10   -0.8000000000E+01
    0.6193143110E-03    0.1557266701E-10    0.1228075459E-10   -0.8000000000E+01
    0.6298166548E-03    0.1637796428E-10    0.1291618025E-10   -0.8000000000E+01
    0.6404955045E-03    0.1722476863E-10    0.1358438244E-10   -0.8000000000E+01
    0.6513538265E-03    0.1811521450E-10    0.1428704838E-10   -0.8000000000E+01
    0.6623946370E-03    0.1905154589E-10    0.1502595200E-10   -0.8000000000E+01
    0.6736210030E-03    0.2003612198E-10    0.1580295844E-10   -0.8000000000E+01
    0.6850360430E-03    0.2107142305E-10    0.1662002869E-10   -0.8000000000E+01
    0.6966429279E-03    0.2216005669E-10    0.1747922456E-10   -0.8000000000E+01
    0.7084448820E-03    0.2330476429E-10    0.1838271381E-10   -0.8000000000E+01
    0.7204451837E-03    0.2450842794E-10    0.1933277564E-10   -0.8000000000E+01
    0.7326471664E-03    0.2577407763E-10    0.2033180634E-10   -0.8000000000E+01
    0.7450542196E-03    0.2710489880E-10    0.2138232539E-10   -0.8000000000E+01
    0.7576697899E-03    0.2850424035E-10    0.2248698172E-10   -0.8000000000E+01
    0.7704973816E-03    0.2997562297E-10    0.2364856039E-10   -0.8000000000E+01
    0.7835405580E-03    0.3152274799E-10    0.2486998957E-10   -0.8000000000E+01
    0.7968029424E-03    0.3314950661E-10    0.2615434789E-10   -0.8000000000E+01
    0.8102882188E-03    0.3485998960E-10    0.2750487217E-10   -0.8000000000E+01
    0.8240001332E-03    0.3665849757E-10    0.2892496551E-10   -0.8000000000E+01
    0.8379424946E-03    0.3854955171E-10    0.3041820589E-10   -0.8000000000E+01
    0.8521191759E-03    0.4053790506E-10    0.3198835508E-10   -0.8000000000E+01
    0.8665341151E-03    0.4262855441E-10    0.3363936812E-10   -0.8000000000E+01
    0.8811913167E-03    0.4482675277E-10    0.3537540326E-10   -0.8000000000E+01
    0.8960948520E-03    0.4713802250E-10    0.3720083231E-10   -0.8000000000E+01
    0.9112488610E-03    0.4956816910E-10    0.3912025167E-10   -0.8000000000E+01
    0.9266575533E-03    0.5212329572E-10    0.4113849387E-10   -0.8000000000E+01
    0.9423252092E-03    0.5480981837E-10    0.4326063964E-10   -0.8000000000E+01
    0.9582561809E-03    0.5763448196E-10    0.4549203069E-10   -0.8000000000E+01
    0.9744548937E-03    0.6060437714E-10    0.4783828309E-10   -0.8000000000E+01
    0.9909258475E-03    0.6372695799E-10    0.5030530136E-10   -0.8000000000E+01
    0.1007673618E-02    0.6701006061E-10    0.5289929333E-10   -0.8000000000E+01
    0.1024702856E-02    0.7046192270E-10    0.5562678535E-10   -0.8000000000E+01
    0.1042018294E-02    0.7409120412E-10    0.5849463953E-10   -0.8000000000E+01
    0.1059624740E-02    0.7790700845E-10    0.6151006968E-10   -0.8000000000E+01
    0.1077527087E-02    0.8191890574E-10    0.6468066082E-10   -0.8000000000E+01
    0.1095730306E-02    0.8613695636E-10    0.6801438671E-10   -0.8000000000E+01
    0.1114239454E-02    0.9057173609E-10    0.7151963101E-10   -0.8000000000E+01
    0.1133059674E-02    0.9523436249E-10    0.7520520809E-10   -0.8000000000E+01
    0.1152196192E-02    0.1001365226E-09    0.7908038422E-10   -0.8000000000E+01
    0.1171654325E-02    0.1052905022E-09    0.8315490212E-10   -0.8000000000E+01
    0.1191439477E-02    0.1107092161E-09    0.8743900425E-10   -0.8000000000E+01
    0.1211557146E-02    0.1164062409E-09    0.9194345965E-10   -0.8000000000E+01
    0.1232012918E-02    0.1223958480E-09    0.9667958930E-10   -0.8000000000E+01
    0.1252812477E-02    0.1286930401E-09    0.1016592964E-09   -0.8000000000E+01
    0.1273961600E-02    0.1353135878E-09    0.1068950945E-09   -0.8000000000E+01
    0.1295466163E-02    0.1422740692E-09    0.1124001402E-09   -0.8000000000E+01
    0.1317332138E-02    0.1495919113E-09    0.1181882650E-09   -0.8000000000E+01
    0.1339565600E-02    0.1572854333E-09    0.1242740107E-09   -0.8000000000E+01
    0.1362172725E-02    0.1653738918E-09    0.1306726657E-09   -0.8000000000E+01
    0.1385159793E-02    0.1738775296E-09    0.1374003031E-09   -0.8000000000E+01
    0.1408533189E-02    0.1828176252E-09    0.1444738211E-09   -0.8000000000E+01
    0.1432299406E-02    0.1922165463E-09    0.1519109853E-09   -0.8000000000E+01
