    0.3435904642E-04   -0.4814163817E-04    0.5683368053E-06   -0.4312382094E+01
    0.3503043880E-04   -0.4908208541E-04    0.5794423849E-06   -0.4303979924E+01
    0.3571311482E-04   -0.5003832776E-04    0.5907346088E-06   -0.4295600116E+01
    0.3640726411E-04   -0.5101063032E-04    0.6022166135E-06   -0.4287242185E+01
    0.3711307952E-04   -0.5199926265E-04    0.6138915892E-06   -0.4278905661E+01
    0.3783075708E-04   -0.5300449880E-04    0.6257627784E-06   -0.4270590085E+01
    0.3856049618E-04   -0.5402661745E-04    0.6378334792E-06   -0.4262295010E+01
    0.3930249951E-04   -0.5506590193E-04    0.6501070443E-06   -0.4254020000E+01
    0.4005697319E-04   -0.5612264031E-04    0.6625868833E-06   -0.4245764632E+01
    0.4082412681E-04   -0.5719712550E-04    0.6752764630E-06   -0.4237528492E+01
    0.4160417346E-04   -0.5828965531E-04    0.6881793081E-06   -0.4229311177E+01
    0.4239732984E-04   -0.5940053256E-04    0.7012990033E-06   -0.4221112293E+01
    0.4320381627E-04   -0.6053006512E-04    0.7146391927E-06   -0.4212931458E+01
    0.4402385677E-04   -0.6167856603E-04    0.7282035821E-06   -0.4204768297E+01
    0.4485767914E-04   -0.6284635357E-04    0.7419959394E-06   -0.4196622447E+01
    0.4570551501E-04   -0.6403375135E-04    0.7560200962E-06   -0.4188493552E+01
    0.4656759989E-04   -0.6524108842E-04    0.7702799481E-06   -0.4180381265E+01
    0.4744417325E-04   -0.6646869931E-04    0.7847794561E-06   -0.4172285246E+01
    0.4833547859E-04   -0.6771692417E-04    0.7995226482E-06   -0.4164205167E+01
    0.4924176351E-04   -0.6898610886E-04    0.8145136199E-06   -0.4156140704E+01
    0.5016327974E-04   -0.7027660500E-04    0.8297565351E-06   -0.4148091543E+01
    0.5110028329E-04   -0.7158877014E-04    0.8452556286E-06   -0.4140057377E+01
    0.5205303442E-04   -0.7292296778E-04    0.8610152055E-06   -0.4132037905E+01
    0.5302179781E-04   -0.7427956752E-04    0.8770396438E-06   -0.4124032834E+01
    0.5400684255E-04   -0.7565894517E-04    0.8933333946E-06   -0.4116041878E+01
    0.5500844228E-04   -0.7706148279E-04    0.9099009844E-06   -0.4108064758E+01
    0.5602687523E-04   -0.7848756886E-04    0.9267470155E-06   -0.4100101201E+01
    0.5706242430E-04   -0.7993759838E-04    0.9438761672E-06   -0.4092150940E+01
    0.5811537715E-04   -0.8141197293E-04    0.9612931980E-06   -0.4084213714E+01
    0.5918602627E-04   -0.8291110082E-04    0.9790029460E-06   -0.4076289268E+01
    0.6027466907E-04   -0.8443539722E-04    0.9970103308E-06   -0.4068377355E+01
    0.6138160797E-04   -0.8598528421E-04    0.1015320355E-05   -0.4060477729E+01
    0.6250715044E-04   -0.8756119095E-04    0.1033938104E-05   -0.4052590155E+01
    0.6365160915E-04   -0.8916355380E-04    0.1052868750E-05   -0.4044714398E+01
    0.6481530202E-04   -0.9079281639E-04    0.1072117552E-05   -0.4036850233E+01
    0.6599855229E-04   -0.9244942978E-04    0.1091689858E-05   -0.4028997436E+01
    0.6720168866E-04   -0.9413385260E-04    0.1111591103E-05   -0.4021155791E+01
    0.6842504533E-04   -0.9584655112E-04    0.1131826816E-05   -0.4013325084E+01
    0.6966896214E-04   -0.9758799944E-04    0.1152402619E-05   -0.4005505109E+01
    0.7093378463E-04   -0.9935867955E-04    0.1173324227E-05   -0.3997695661E+01
    0.7221986414E-04   -0.1011590815E-03    0.1194597452E-05   -0.3989896543E+01
    0.7352755793E-04   -0.1029897037E-03    0.1216228203E-05   -0.3982107558E+01
    0.7485722925E-04   -0.1048510526E-03    0.1238222490E-05   -0.3974328518E+01
    0.7620924747E-04   -0.1067436433E-03    0.1260586422E-05   -0.3966559236E+01
    0.7758398816E-04   -0.1086679995E-03    0.1283326211E-05   -0.3958799530E+01
    0.7898183319E-04   -0.1106246537E-03    0.1306448175E-05   -0.3951049221E+01
    0.8040317086E-04   -0.1126141471E-03    0.1329958736E-05   -0.3943308135E+01
    0.8184839601E-04   -0.1146370303E-03    0.1353864426E-05   -0.3935576102E+01
    0.8331791008E-04   -0.1166938626E-03    0.1378171885E-05   -0.3927852953E+01
    0.8481212130E-04   -0.1187852132E-03    0.1402887866E-05   -0.3920138526E+01
    0.8633144472E-04   -0.1209116604E-03    0.1428019234E-05   -0.3912432661E+01
    0.8787630240E-04   -0.1230737924E-03    0.1453572972E-05   -0.3904735200E+01
    0.8944712346E-04   -0.1252722070E-03    0.1479556176E-05   -0.3897045991E+01
    0.9104434426E-04   -0.1275075122E-03    0.1505976066E-05   -0.3889364882E+01
    0.9266840848E-04   -0.1297803261E-03    0.1532839981E-05   -0.3881691727E+01
    0.9431976726E-04   -0.1320912771E-03    0.1560155382E-05   -0.3874026382E+01
    0.9599887933E-04   -0.1344410040E-03    0.1587929860E-05   -0.3866368706E+01
    0.9770621110E-04   -0.1368301565E-03    0.1616171127E-05   -0.3858718560E+01
    0.9944223686E-04   -0.1392593949E-03    0.1644887031E-05   -0.3851075809E+01
    0.1012074388E-03   -0.1417293906E-03    0.1674085547E-05   -0.3843440321E+01
    0.1030023074E-03   -0.1442408264E-03    0.1703774789E-05   -0.3835811966E+01
    0.1048273411E-03   -0.1467943961E-03    0.1733963002E-05   -0.3828190617E+01
    0.1066830469E-03   -0.1493908055E-03    0.1764658573E-05   -0.3820576149E+01
    0.1085699403E-03   -0.1520307719E-03    0.1795870028E-05   -0.3812968441E+01
    0.1104885455E-03   -0.1547150247E-03    0.1827606039E-05   -0.3805367372E+01
    0.1124393954E-03   -0.1574443054E-03    0.1859875422E-05   -0.3797772826E+01
    0.1144230319E-03   -0.1602193678E-03    0.1892687140E-05   -0.3790184689E+01
    0.1164400061E-03   -0.1630409786E-03    0.1926050310E-05   -0.3782602847E+01
    0.1184908782E-03   -0.1659099168E-03    0.1959974198E-05   -0.3775027192E+01
    0.1205762179E-03   -0.1688269747E-03    0.1994468228E-05   -0.3767457614E+01
    0.1226966046E-03   -0.1717929578E-03    0.2029541986E-05   -0.3759894009E+01
    0.1248526271E-03   -0.1748086849E-03    0.2065205210E-05   -0.3752336272E+01
    0.1270448845E-03   -0.1778749886E-03    0.2101467811E-05   -0.3744784303E+01
    0.1292739857E-03   -0.1809927153E-03    0.2138339862E-05   -0.3737238002E+01
    0.1315405499E-03   -0.1841627253E-03    0.2175831605E-05   -0.3729697272E+01
    0.1338452068E-03   -0.1873858937E-03    0.2213953457E-05   -0.3722162017E+01
    0.1361885964E-03   -0.1906631097E-03    0.2252716006E-05   -0.3714632144E+01
    0.1385713699E-03   -0.1939952776E-03    0.2292130023E-05   -0.3707107561E+01
    0.1409941890E-03   -0.1973833167E-03    0.2332206455E-05   -0.3699588178E+01
    0.1434577268E-03   -0.2008281615E-03    0.2372956436E-05   -0.3692073907E+01
    0.1459626676E-03   -0.2043307621E-03    0.2414391286E-05   -0.3684564663E+01
    0.1485097074E-03   -0.2078920845E-03    0.2456522519E-05   -0.3677060360E+01
    0.1510995535E-03   -0.2115131108E-03    0.2499361835E-05   -0.3669560915E+01
    0.1537329254E-03   -0.2151948392E-03    0.2542921136E-05   -0.3662066249E+01
    0.1564105546E-03   -0.2189382848E-03    0.2587212524E-05   -0.3654576280E+01
    0.1591331849E-03   -0.2227444793E-03    0.2632248302E-05   -0.3647090931E+01
    0.1619015727E-03   -0.2266144719E-03    0.2678040985E-05   -0.3639610126E+01
    0.1647164869E-03   -0.2305493289E-03    0.2724603290E-05   -0.3632133790E+01
    0.1675787095E-03   -0.2345501345E-03    0.2771948156E-05   -0.3624661849E+01
    0.1704890356E-03   -0.2386179909E-03    0.2820088734E-05   -0.3617194232E+01
    0.1734482735E-03   -0.2427540186E-03    0.2869038398E-05   -0.3609730868E+01
    0.1764572454E-03   -0.2469593568E-03    0.2918810747E-05   -0.3602271688E+01
    0.1795167871E-03   -0.2512351634E-03    0.2969419610E-05   -0.3594816624E+01
    0.1826277484E-03   -0.2555826159E-03    0.3020879044E-05   -0.3587365610E+01
    0.1857909935E-03   -0.2600029109E-03    0.3073203345E-05   -0.3579918581E+01
    0.1890074013E-03   -0.2644972652E-03    0.3126407055E-05   -0.3572475474E+01
    0.1922778650E-03   -0.2690669157E-03    0.3180504948E-05   -0.3565036226E+01
    0.1956032932E-03   -0.2737131198E-03    0.3235512057E-05   -0.3557600776E+01
    0.1989846097E-03   -0.2784371558E-03    0.3291443665E-05   -0.3550169064E+01
    0.2024227536E-03   -0.2832403231E-03    0.3348315307E-05   -0.3542741031E+01
    0.2059186802E-03   -0.2881239428E-03    0.3406142787E-05   -0.3535316620E+01
    0.2094733605E-03   -0.2930893578E-03    0.3464942170E-05   -0.3527895774E+01
    0.2130877819E-03   -0.2981379332E-03    0.3524729791E-05   -0.3520478439E+01
    0.2167629484E-03   -0.3032710570E-03    0.3585522260E-05   -0.3513064561E+01
    0.2204998810E-03   -0.3084901398E-03    0.3647336468E-05   -0.3505654085E+01
    0.2242996178E-03   -0.3137966159E-03    0.3710189589E-05   -0.3498246962E+01
    0.2281632142E-03   -0.3191919431E-03    0.3774099085E-05   -0.3490843139E+01
    0.2320917434E-03   -0.3246776035E-03    0.3839082711E-05   -0.3483442567E+01
    0.2360862968E-03   -0.3302551037E-03    0.3905158523E-05   -0.3476045197E+01
    0.2401479840E-03   -0.3359259752E-03    0.3972344880E-05   -0.3468650982E+01
    0.2442779333E-03   -0.3416917748E-03    0.4040660447E-05   -0.3461259875E+01
    0.2484772918E-03   -0.3475540851E-03    0.4110124205E-05   -0.3453871830E+01
    0.2527472262E-03   -0.3535145149E-03    0.4180755455E-05   -0.3446486802E+01
    0.2570889224E-03   -0.3595746994E-03    0.4252573819E-05   -0.3439104748E+01
    0.2615035867E-03   -0.3657363012E-03    0.4325599255E-05   -0.3431725625E+01
    0.2659924453E-03   -0.3720010098E-03    0.4399852050E-05   -0.3424349391E+01
    0.2705567451E-03   -0.3783705432E-03    0.4475352836E-05   -0.3416976004E+01
    0.2751977540E-03   -0.3848466473E-03    0.4552122590E-05   -0.3409605425E+01
    0.2799167613E-03   -0.3914310970E-03    0.4630182645E-05   -0.3402237614E+01
    0.2847150778E-03   -0.3981256966E-03    0.4709554689E-05   -0.3394872532E+01
    0.2895940363E-03   -0.4049322800E-03    0.4790260774E-05   -0.3387510143E+01
    0.2945549923E-03   -0.4118527113E-03    0.4872323329E-05   -0.3380150409E+01
    0.2995993237E-03   -0.4188888854E-03    0.4955765154E-05   -0.3372793294E+01
    0.3047284318E-03   -0.4260427285E-03    0.5040609434E-05   -0.3365438763E+01
    0.3099437414E-03   -0.4333161983E-03    0.5126879747E-05   -0.3358086782E+01
    0.3152467012E-03   -0.4407112850E-03    0.5214600062E-05   -0.3350737317E+01
    0.3206387843E-03   -0.4482300114E-03    0.5303794757E-05   -0.3343390335E+01
    0.3261214885E-03   -0.4558744336E-03    0.5394488615E-05   -0.3336045805E+01
    0.3316963369E-03   -0.4636466416E-03    0.5486706840E-05   -0.3328703694E+01
    0.3373648780E-03   -0.4715487597E-03    0.5580475056E-05   -0.3321363972E+01
    0.3431286865E-03   -0.4795829469E-03    0.5675819322E-05   -0.3314026610E+01
    0.3489893635E-03   -0.4877513982E-03    0.5772766133E-05   -0.3306691578E+01
    0.3549485369E-03   -0.4960563441E-03    0.5871342427E-05   -0.3299358848E+01
    0.3610078622E-03   -0.5045000520E-03    0.5971575602E-05   -0.3292028391E+01
    0.3671690225E-03   -0.5130848265E-03    0.6073493512E-05   -0.3284700182E+01
    0.3734337293E-03   -0.5218130099E-03    0.6177124480E-05   -0.3277374192E+01
    0.3798037228E-03   -0.5306869830E-03    0.6282497305E-05   -0.3270050398E+01
    0.3862807725E-03   -0.5397091656E-03    0.6389641273E-05   -0.3262728772E+01
    0.3928666777E-03   -0.5488820170E-03    0.6498586162E-05   -0.3255409292E+01
    0.3995632678E-03   -0.5582080370E-03    0.6609362250E-05   -0.3248091933E+01
    0.4063724029E-03   -0.5676897662E-03    0.6722000323E-05   -0.3240776672E+01
    0.4132959747E-03   -0.5773297866E-03    0.6836531690E-05   -0.3233463487E+01
    0.4203359063E-03   -0.5871307228E-03    0.6952988182E-05   -0.3226152355E+01
    0.4274941533E-03   -0.5970952419E-03    0.7071402166E-05   -0.3218843256E+01
    0.4347727042E-03   -0.6072260548E-03    0.7191806558E-05   -0.3211536168E+01
    0.4421735808E-03   -0.6175259167E-03    0.7314234823E-05   -0.3204231071E+01
    0.4496988390E-03   -0.6279976276E-03    0.7438720991E-05   -0.3196927946E+01
    0.4573505691E-03   -0.6386440333E-03    0.7565299665E-05   -0.3189626774E+01
    0.4651308968E-03   -0.6494680258E-03    0.7694006033E-05   -0.3182327536E+01
    0.4730419832E-03   -0.6604725445E-03    0.7824875869E-05   -0.3175030215E+01
    0.4810860259E-03   -0.6716605765E-03    0.7957945555E-05   -0.3167734794E+01
    0.4892652595E-03   -0.6830351576E-03    0.8093252084E-05   -0.3160441254E+01
    0.4975819560E-03   -0.6945993729E-03    0.8230833070E-05   -0.3153149582E+01
    0.5060384256E-03   -0.7063563576E-03    0.8370726761E-05   -0.3145859760E+01
    0.5146370175E-03   -0.7183092981E-03    0.8512972052E-05   -0.3138571774E+01
    0.5233801201E-03   -0.7304614324E-03    0.8657608487E-05   -0.3131285609E+01
    0.5322701623E-03   -0.7428160509E-03    0.8804676284E-05   -0.3124001252E+01
    0.5413096133E-03   -0.7553764976E-03    0.8954216327E-05   -0.3116718688E+01
    0.5505009844E-03   -0.7681461706E-03    0.9106270201E-05   -0.3109437905E+01
    0.5598468288E-03   -0.7811285230E-03    0.9260880184E-05   -0.3102158891E+01
    0.5693497424E-03   -0.7943270640E-03    0.9418089266E-05   -0.3094881633E+01
    0.5790123652E-03   -0.8077453593E-03    0.9577941165E-05   -0.3087606120E+01
    0.5888373812E-03   -0.8213870325E-03    0.9740480333E-05   -0.3080332341E+01
    0.5988275196E-03   -0.8352557655E-03    0.9905751970E-05   -0.3073060286E+01
    0.6089855557E-03   -0.8493552999E-03    0.1007380204E-04   -0.3065789944E+01
    0.6193143110E-03   -0.8636894375E-03    0.1024467728E-04   -0.3058521307E+01
    0.6298166548E-03   -0.8782620414E-03    0.1041842522E-04   -0.3051254366E+01
    0.6404955045E-03   -0.8930770370E-03    0.1059509419E-04   -0.3043989111E+01
    0.6513538265E-03   -0.9081384129E-03    0.1077473331E-04   -0.3036725535E+01
    0.6623946370E-03   -0.9234502218E-03    0.1095739257E-04   -0.3029463631E+01
    0.6736210030E-03   -0.9390165815E-03    0.1114312277E-04   -0.3022203392E+01
    0.6850360430E-03   -0.9548416761E-03    0.1133197559E-04   -0.3014944810E+01
    0.6966429279E-03   -0.9709297568E-03    0.1152400356E-04   -0.3007687881E+01
    0.7084448820E-03   -0.9872851428E-03    0.1171926010E-04   -0.3000432598E+01
    0.7204451837E-03   -0.1003912223E-02    0.1191779956E-04   -0.2993178956E+01
    0.7326471664E-03   -0.1020815455E-02    0.1211967716E-04   -0.2985926951E+01
    0.7450542196E-03   -0.1037999370E-02    0.1232494909E-04   -0.2978676579E+01
    0.7576697899E-03   -0.1055468571E-02    0.1253367247E-04   -0.2971427835E+01
    0.7704973816E-03   -0.1073227732E-02    0.1274590538E-04   -0.2964180717E+01
    0.7835405580E-03   -0.1091281606E-02    0.1296170690E-04   -0.2956935222E+01
    0.7968029424E-03   -0.1109635017E-02    0.1318113708E-04   -0.2949691348E+01
    0.8102882188E-03   -0.1128292870E-02    0.1340425701E-04   -0.2942449092E+01
    0.8240001332E-03   -0.1147260144E-02    0.1363112880E-04   -0.2935208454E+01
    0.8379424946E-03   -0.1166541902E-02    0.1386181561E-04   -0.2927969431E+01
    0.8521191759E-03   -0.1186143282E-02    0.1409638167E-04   -0.2920732025E+01
    0.8665341151E-03   -0.1206069507E-02    0.1433489227E-04   -0.2913496235E+01
    0.8811913167E-03   -0.1226325882E-02    0.1457741385E-04   -0.2906262062E+01
    0.8960948520E-03   -0.1246917796E-02    0.1482401393E-04   -0.2899029506E+01
    0.9112488610E-03   -0.1267850723E-02    0.1507476120E-04   -0.2891798568E+01
    0.9266575533E-03   -0.1289130223E-02    0.1532972549E-04   -0.2884569251E+01
    0.9423252092E-03   -0.1310761944E-02    0.1558897783E-04   -0.2877341556E+01
    0.9582561809E-03   -0.1332751623E-02    0.1585259044E-04   -0.2870115488E+01
    0.9744548937E-03   -0.1355105087E-02    0.1612063676E-04   -0.2862891048E+01
    0.9909258475E-03   -0.1377828256E-02    0.1639319148E-04   -0.2855668241E+01
    0.1007673618E-02   -0.1400927142E-02    0.1667033056E-04   -0.2848447070E+01
    0.1024702856E-02   -0.1424407849E-02    0.1695213120E-04   -0.2841227540E+01
    0.1042018294E-02   -0.1448276582E-02    0.1723867199E-04   -0.2834009657E+01
    0.1059624740E-02   -0.1472539637E-02    0.1753003277E-04   -0.2826793425E+01
    0.1077527087E-02   -0.1497203411E-02    0.1782629481E-04   -0.2819578852E+01
    0.1095730306E-02   -0.1522274403E-02    0.1812754066E-04   -0.2812365942E+01
    0.1114239454E-02   -0.1547759210E-02    0.1843385436E-04   -0.2805154704E+01
    0.1133059674E-02   -0.1573664533E-02    0.1874532134E-04   -0.2797945144E+01
    0.1152196192E-02   -0.1599997175E-02    0.1906202846E-04   -0.2790737270E+01
    0.1171654325E-02   -0.1626764049E-02    0.1938406408E-04   -0.2783531091E+01
    0.1191439477E-02   -0.1653972171E-02    0.1971151804E-04   -0.2776326616E+01
    0.1211557146E-02   -0.1681628666E-02    0.2004448174E-04   -0.2769123854E+01
    0.1232012918E-02   -0.1709740771E-02    0.2038304809E-04   -0.2761922815E+01
    0.1252812477E-02   -0.1738315834E-02    0.2072731160E-04   -0.2754723508E+01
