    0.1633462220E-04    0.4052476550E-08    0.2211996010E-08   -0.8000000000E+01
    0.1670309015E-04    0.4237359702E-08    0.2312915683E-08   -0.8000000000E+01
    0.1707775069E-04    0.4429578165E-08    0.2417839616E-08   -0.8000000000E+01
    0.1745870790E-04    0.4629398509E-08    0.2526913342E-08   -0.8000000000E+01
    0.1784606761E-04    0.4837096642E-08    0.2640287494E-08   -0.8000000000E+01
    0.1823993741E-04    0.5052958132E-08    0.2758117971E-08   -0.8000000000E+01
    0.1864042671E-04    0.5277278531E-08    0.2880566132E-08   -0.8000000000E+01
    0.1904764678E-04    0.5510363731E-08    0.3007798984E-08   -0.8000000000E+01
    0.1946171071E-04    0.5752530308E-08    0.3139989355E-08   -0.8000000000E+01
    0.1988273354E-04    0.6004105897E-08    0.3277316127E-08   -0.8000000000E+01
    0.2031083223E-04    0.6265429571E-08    0.3419964422E-08   -0.8000000000E+01
    0.2074612567E-04    0.6536852231E-08    0.3568125810E-08   -0.8000000000E+01
    0.2118873481E-04    0.6818737017E-08    0.3721998565E-08   -0.8000000000E+01
    0.2163878258E-04    0.7111459723E-08    0.3881787854E-08   -0.8000000000E+01
    0.2209639400E-04    0.7415409237E-08    0.4047706000E-08   -0.8000000000E+01
    0.2256169619E-04    0.7730987990E-08    0.4219972723E-08   -0.8000000000E+01
    0.2303481840E-04    0.8058612417E-08    0.4398815387E-08   -0.8000000000E+01
    0.2351589206E-04    0.8398713441E-08    0.4584469272E-08   -0.8000000000E+01
    0.2400505080E-04    0.8751736970E-08    0.4777177836E-08   -0.8000000000E+01
    0.2450243051E-04    0.9118144410E-08    0.4977193007E-08   -0.8000000000E+01
    0.2500816935E-04    0.9498413199E-08    0.5184775462E-08   -0.8000000000E+01
    0.2552240779E-04    0.9893037354E-08    0.5400194928E-08   -0.8000000000E+01
    0.2604528870E-04    0.1030252804E-07    0.5623730512E-08   -0.8000000000E+01
    0.2657695732E-04    0.1072741416E-07    0.5855670994E-08   -0.8000000000E+01
    0.2711756134E-04    0.1116824296E-07    0.6096315180E-08   -0.8000000000E+01
    0.2766725093E-04    0.1162558066E-07    0.6345972231E-08   -0.8000000000E+01
    0.2822617878E-04    0.1210001311E-07    0.6604962029E-08   -0.8000000000E+01
    0.2879450016E-04    0.1259214645E-07    0.6873615543E-08   -0.8000000000E+01
    0.2937237293E-04    0.1310260780E-07    0.7152275199E-08   -0.8000000000E+01
    0.2995995763E-04    0.1363204600E-07    0.7441295289E-08   -0.8000000000E+01
    0.3055741747E-04    0.1418113235E-07    0.7741042360E-08   -0.8000000000E+01
    0.3116491841E-04    0.1475056137E-07    0.8051895640E-08   -0.8000000000E+01
    0.3178262922E-04    0.1534105157E-07    0.8374247487E-08   -0.8000000000E+01
    0.3241072148E-04    0.1595334634E-07    0.8708503811E-08   -0.8000000000E+01
    0.3304936966E-04    0.1658821472E-07    0.9055084555E-08   -0.8000000000E+01
    0.3369875118E-04    0.1724645234E-07    0.9414424184E-08   -0.8000000000E+01
    0.3435904642E-04    0.1792888229E-07    0.9786972155E-08   -0.8000000000E+01
    0.3503043880E-04    0.1863635609E-07    0.1017319345E-07   -0.8000000000E+01
    0.3571311482E-04    0.1936975464E-07    0.1057356911E-07   -0.8000000000E+01
    0.3640726411E-04    0.2012998922E-07    0.1098859676E-07   -0.8000000000E+01
    0.3711307952E-04    0.2091800256E-07    0.1141879121E-07   -0.8000000000E+01
    0.3783075708E-04    0.2173476987E-07    0.1186468501E-07   -0.8000000000E+01
    0.3856049618E-04    0.2258129999E-07    0.1232682909E-07   -0.7989086743E+01
    0.3930249951E-04    0.2345863652E-07    0.1280579335E-07   -0.7972534467E+01
    0.4005697319E-04    0.2436785901E-07    0.1330216733E-07   -0.7956021435E+01
    0.4082412681E-04    0.2531008419E-07    0.1381656090E-07   -0.7939546820E+01
    0.4160417346E-04    0.2628646723E-07    0.1434960491E-07   -0.7923109815E+01
    0.4239732984E-04    0.2729820306E-07    0.1490195194E-07   -0.7906709634E+01
    0.4320381627E-04    0.2834652773E-07    0.1547427703E-07   -0.7890345510E+01
    0.4402385677E-04    0.2943271983E-07    0.1606727844E-07   -0.7874016694E+01
    0.4485767914E-04    0.3055810190E-07    0.1668167848E-07   -0.7857722457E+01
    0.4570551501E-04    0.3172404195E-07    0.1731822428E-07   -0.7841462086E+01
    0.4656759989E-04    0.3293195503E-07    0.1797768868E-07   -0.7825234888E+01
    0.4744417325E-04    0.3418330481E-07    0.1866087105E-07   -0.7809040185E+01
    0.4833547859E-04    0.3547960525E-07    0.1936859827E-07   -0.7792877314E+01
    0.4924176351E-04    0.3682242233E-07    0.2010172564E-07   -0.7776745631E+01
    0.5016327974E-04    0.3821337577E-07    0.2086113780E-07   -0.7760644505E+01
    0.5110028329E-04    0.3965414094E-07    0.2164774981E-07   -0.7744573321E+01
    0.5205303442E-04    0.4114645069E-07    0.2246250815E-07   -0.7728531477E+01
    0.5302179781E-04    0.4269209734E-07    0.2330639177E-07   -0.7712518388E+01
    0.5400684255E-04    0.4429293472E-07    0.2418041324E-07   -0.7696533479E+01
    0.5500844228E-04    0.4595088024E-07    0.2508561988E-07   -0.7680576192E+01
    0.5602687523E-04    0.4766791707E-07    0.2602309492E-07   -0.7664645978E+01
    0.5706242430E-04    0.4944609637E-07    0.2699395877E-07   -0.7648742305E+01
    0.5811537715E-04    0.5128753963E-07    0.2799937026E-07   -0.7632864649E+01
    0.5918602627E-04    0.5319444104E-07    0.2904052794E-07   -0.7617012500E+01
    0.6027466907E-04    0.5516906998E-07    0.3011867145E-07   -0.7601185361E+01
    0.6138160797E-04    0.5721377358E-07    0.3123508296E-07   -0.7585382742E+01
    0.6250715044E-04    0.5933097937E-07    0.3239108851E-07   -0.7569604168E+01
    0.6365160915E-04    0.6152319802E-07    0.3358805962E-07   -0.7553849173E+01
    0.6481530202E-04    0.6379302614E-07    0.3482741479E-07   -0.7538117301E+01
    0.6599855229E-04    0.6614314927E-07    0.3611062109E-07   -0.7522408107E+01
    0.6720168866E-04    0.6857634484E-07    0.3743919584E-07   -0.7506721155E+01
    0.6842504533E-04    0.7109548534E-07    0.3881470829E-07   -0.7491056020E+01
    0.6966896214E-04    0.7370354154E-07    0.4023878143E-07   -0.7475412284E+01
    0.7093378463E-04    0.7640358585E-07    0.4171309380E-07   -0.7459789540E+01
    0.7221986414E-04    0.7919879575E-07    0.4323938136E-07   -0.7444187390E+01
    0.7352755793E-04    0.8209245740E-07    0.4481943950E-07   -0.7428605442E+01
    0.7485722925E-04    0.8508796930E-07    0.4645512499E-07   -0.7413043316E+01
    0.7620924747E-04    0.8818884615E-07    0.4814835815E-07   -0.7397500638E+01
    0.7758398816E-04    0.9139872278E-07    0.4990112497E-07   -0.7381977043E+01
    0.7898183319E-04    0.9472135825E-07    0.5171547930E-07   -0.7366472172E+01
    0.8040317086E-04    0.9816064006E-07    0.5359354526E-07   -0.7350985675E+01
    0.8184839601E-04    0.1017205885E-06    0.5553751959E-07   -0.7335517211E+01
    0.8331791008E-04    0.1054053613E-06    0.5754967407E-07   -0.7320066443E+01
    0.8481212130E-04    0.1092192580E-06    0.5963235817E-07   -0.7304633043E+01
    0.8633144472E-04    0.1131667252E-06    0.6178800159E-07   -0.7289216689E+01
    0.8787630240E-04    0.1172523611E-06    0.6401911708E-07   -0.7273817067E+01
    0.8944712346E-04    0.1214809211E-06    0.6632830319E-07   -0.7258433868E+01
    0.9104434426E-04    0.1258573227E-06    0.6871824729E-07   -0.7243066791E+01
    0.9266840848E-04    0.1303866515E-06    0.7119172846E-07   -0.7227715540E+01
    0.9431976726E-04    0.1350741664E-06    0.7375162074E-07   -0.7212379825E+01
    0.9599887933E-04    0.1399253058E-06    0.7640089626E-07   -0.7197059363E+01
    0.9770621110E-04    0.1449456937E-06    0.7914262861E-07   -0.7181753877E+01
    0.9944223686E-04    0.1501411461E-06    0.8197999636E-07   -0.7166463093E+01
    0.1012074388E-03    0.1555176769E-06    0.8491628643E-07   -0.7151186746E+01
    0.1030023074E-03    0.1610815056E-06    0.8795489823E-07   -0.7135924575E+01
    0.1048273411E-03    0.1668390634E-06    0.9109934673E-07   -0.7120676324E+01
    0.1066830469E-03    0.1727970011E-06    0.9435326708E-07   -0.7105441742E+01
    0.1085699403E-03    0.1789621960E-06    0.9772041847E-07   -0.7090220583E+01
    0.1104885455E-03    0.1853417598E-06    0.1012046883E-06   -0.7075012608E+01
    0.1124393954E-03    0.1919430466E-06    0.1048100966E-06   -0.7059817582E+01
    0.1144230319E-03    0.1987736614E-06    0.1085408002E-06   -0.7044635271E+01
    0.1164400061E-03    0.2058414680E-06    0.1124010982E-06   -0.7029465451E+01
    0.1184908782E-03    0.2131545981E-06    0.1163954358E-06   -0.7014307900E+01
    0.1205762179E-03    0.2207214607E-06    0.1205284100E-06   -0.6999162399E+01
    0.1226966046E-03    0.2285507510E-06    0.1248047747E-06   -0.6984028738E+01
    0.1248526271E-03    0.2366514605E-06    0.1292294452E-06   -0.6968906704E+01
    0.1270448845E-03    0.2450328867E-06    0.1338075053E-06   -0.6953796096E+01
    0.1292739857E-03    0.2537046439E-06    0.1385442113E-06   -0.6938696712E+01
    0.1315405499E-03    0.2626766737E-06    0.1434449989E-06   -0.6923608356E+01
    0.1338452068E-03    0.2719592560E-06    0.1485154891E-06   -0.6908530834E+01
    0.1361885964E-03    0.2815630209E-06    0.1537614939E-06   -0.6893463957E+01
    0.1385713699E-03    0.2914989601E-06    0.1591890243E-06   -0.6878407541E+01
    0.1409941890E-03    0.3017784394E-06    0.1648042951E-06   -0.6863361404E+01
    0.1434577268E-03    0.3124132115E-06    0.1706137333E-06   -0.6848325367E+01
    0.1459626676E-03    0.3234154290E-06    0.1766239847E-06   -0.6833299256E+01
    0.1485097074E-03    0.3347976578E-06    0.1828419218E-06   -0.6818282902E+01
    0.1510995535E-03    0.3465728915E-06    0.1892746503E-06   -0.6803276133E+01
    0.1537329254E-03    0.3587545656E-06    0.1959295186E-06   -0.6788278788E+01
    0.1564105546E-03    0.3713565725E-06    0.2028141250E-06   -0.6773290704E+01
    0.1591331849E-03    0.3843932774E-06    0.2099363265E-06   -0.6758311722E+01
    0.1619015727E-03    0.3978795337E-06    0.2173042481E-06   -0.6743341690E+01
    0.1647164869E-03    0.4118307000E-06    0.2249262906E-06   -0.6728380453E+01
    0.1675787095E-03    0.4262626571E-06    0.2328111413E-06   -0.6713427863E+01
    0.1704890356E-03    0.4411918257E-06    0.2409677831E-06   -0.6698483774E+01
    0.1734482735E-03    0.4566351848E-06    0.2494055041E-06   -0.6683548042E+01
    0.1764572454E-03    0.4726102904E-06    0.2581339096E-06   -0.6668620527E+01
    0.1795167871E-03    0.4891352954E-06    0.2671629309E-06   -0.6653701092E+01
    0.1826277484E-03    0.5062289695E-06    0.2765028372E-06   -0.6638789599E+01
    0.1857909935E-03    0.5239107203E-06    0.2861642476E-06   -0.6623885918E+01
    0.1890074013E-03    0.5422006149E-06    0.2961581429E-06   -0.6608989918E+01
    0.1922778650E-03    0.5611194022E-06    0.3064958759E-06   -0.6594101472E+01
    0.1956032932E-03    0.5806885360E-06    0.3171891872E-06   -0.6579220454E+01
    0.1989846097E-03    0.6009301990E-06    0.3282502163E-06   -0.6564346742E+01
    0.2024227536E-03    0.6218673273E-06    0.3396915149E-06   -0.6549480216E+01
    0.2059186802E-03    0.6435236361E-06    0.3515260632E-06   -0.6534620758E+01
    0.2094733605E-03    0.6659236462E-06    0.3637672814E-06   -0.6519768253E+01
    0.2130877819E-03    0.6890927109E-06    0.3764290466E-06   -0.6504922587E+01
    0.2167629484E-03    0.7130570445E-06    0.3895257078E-06   -0.6490083648E+01
    0.2204998810E-03    0.7378437516E-06    0.4030721024E-06   -0.6475251328E+01
    0.2242996178E-03    0.7634808567E-06    0.4170835721E-06   -0.6460425521E+01
    0.2281632142E-03    0.7899973362E-06    0.4315759797E-06   -0.6445606121E+01
    0.2320917434E-03    0.8174231497E-06    0.4465657276E-06   -0.6430793025E+01
    0.2360862968E-03    0.8457892740E-06    0.4620697765E-06   -0.6415986133E+01
    0.2401479840E-03    0.8751277372E-06    0.4781056631E-06   -0.6401185346E+01
    0.2442779333E-03    0.9054716546E-06    0.4946915206E-06   -0.6386390568E+01
    0.2484772918E-03    0.9368552651E-06    0.5118460978E-06   -0.6371601702E+01
    0.2527472262E-03    0.9693139696E-06    0.5295887821E-06   -0.6356818657E+01
    0.2570889224E-03    0.1002884370E-05    0.5479396184E-06   -0.6342041341E+01
    0.2615035867E-03    0.1037604310E-05    0.5669193347E-06   -0.6327269665E+01
    0.2659924453E-03    0.1073512918E-05    0.5865493619E-06   -0.6312503540E+01
    0.2705567451E-03    0.1110650649E-05    0.6068518598E-06   -0.6297742881E+01
    0.2751977540E-03    0.1149059330E-05    0.6278497413E-06   -0.6282987603E+01
    0.2799167613E-03    0.1188782207E-05    0.6495666984E-06   -0.6268237625E+01
    0.2847150778E-03    0.1229863994E-05    0.6720272274E-06   -0.6253492865E+01
    0.2895940363E-03    0.1272350919E-05    0.6952566569E-06   -0.6238753244E+01
    0.2945549923E-03    0.1316290779E-05    0.7192811775E-06   -0.6224018684E+01
    0.2995993237E-03    0.1361732993E-05    0.7441278678E-06   -0.6209289109E+01
    0.3047284318E-03    0.1408728653E-05    0.7698247277E-06   -0.6194564444E+01
    0.3099437414E-03    0.1457330584E-05    0.7964007081E-06   -0.6179844616E+01
    0.3152467012E-03    0.1507593403E-05    0.8238857432E-06   -0.6165129555E+01
    0.3206387843E-03    0.1559573577E-05    0.8523107842E-06   -0.6150419188E+01
    0.3261214885E-03    0.1613329489E-05    0.8817078338E-06   -0.6135713448E+01
    0.3316963369E-03    0.1668921498E-05    0.9121099821E-06   -0.6121012268E+01
    0.3373648780E-03    0.1726412010E-05    0.9435514424E-06   -0.6106315582E+01
    0.3431286865E-03    0.1785865547E-05    0.9760675910E-06   -0.6091623324E+01
    0.3489893635E-03    0.1847348815E-05    0.1009695005E-05   -0.6076935432E+01
    0.3549485369E-03    0.1910930782E-05    0.1044471504E-05   -0.6062251844E+01
    0.3610078622E-03    0.1976682753E-05    0.1080436194E-05   -0.6047572499E+01
    0.3671690225E-03    0.2044678446E-05    0.1117629505E-05   -0.6032897338E+01
    0.3734337293E-03    0.2114994080E-05    0.1156093243E-05   -0.6018226302E+01
    0.3798037228E-03    0.2187708452E-05    0.1195870633E-05   -0.6003559336E+01
    0.3862807725E-03    0.2262903031E-05    0.1237006369E-05   -0.5988896383E+01
    0.3928666777E-03    0.2340662044E-05    0.1279546662E-05   -0.5974237390E+01
    0.3995632678E-03    0.2421072569E-05    0.1323539290E-05   -0.5959582302E+01
    0.4063724029E-03    0.2504224635E-05    0.1369033656E-05   -0.5944931069E+01
    0.4132959747E-03    0.2590211319E-05    0.1416080840E-05   -0.5930283638E+01
    0.4203359063E-03    0.2679128848E-05    0.1464733655E-05   -0.5915639961E+01
    0.4274941533E-03    0.2771076708E-05    0.1515046710E-05   -0.5900999988E+01
    0.4347727042E-03    0.2866157753E-05    0.1567076464E-05   -0.5886363672E+01
    0.4421735808E-03    0.2964478317E-05    0.1620881296E-05   -0.5871730968E+01
    0.4496988390E-03    0.3066148334E-05    0.1676521566E-05   -0.5857101829E+01
    0.4573505691E-03    0.3171281461E-05    0.1734059683E-05   -0.5842476211E+01
    0.4651308968E-03    0.3279995197E-05    0.1793560174E-05   -0.5827854071E+01
    0.4730419832E-03    0.3392411021E-05    0.1855089759E-05   -0.5813235366E+01
    0.4810860259E-03    0.3508654521E-05    0.1918717418E-05   -0.5798620056E+01
    0.4892652595E-03    0.3628855533E-05    0.1984514479E-05   -0.5784008100E+01
    0.4975819560E-03    0.3753148287E-05    0.2052554686E-05   -0.5769399459E+01
    0.5060384256E-03    0.3881671553E-05    0.2122914287E-05   -0.5754794095E+01
    0.5146370175E-03    0.4014568796E-05    0.2195672122E-05   -0.5740191971E+01
    0.5233801201E-03    0.4151988333E-05    0.2270909701E-05   -0.5725593050E+01
    0.5322701623E-03    0.4294083497E-05    0.2348711305E-05   -0.5710997296E+01
    0.5413096133E-03    0.4441012806E-05    0.2429164073E-05   -0.5696404676E+01
    0.5505009844E-03    0.4592940138E-05    0.2512358104E-05   -0.5681815156E+01
    0.5598468288E-03    0.4750034914E-05    0.2598386553E-05   -0.5667228703E+01
    0.5693497424E-03    0.4912472280E-05    0.2687345735E-05   -0.5652645285E+01
    0.5790123652E-03    0.5080433305E-05    0.2779335238E-05   -0.5638064872E+01
    0.5888373812E-03    0.5254105179E-05    0.2874458026E-05   -0.5623487434E+01
    0.5988275196E-03    0.5433681418E-05    0.2972820557E-05   -0.5608912941E+01
    0.6089855557E-03    0.5619362079E-05    0.3074532906E-05   -0.5594341365E+01
    0.6193143110E-03    0.5811353978E-05    0.3179708877E-05   -0.5579772679E+01
    0.6298166548E-03    0.6009870922E-05    0.3288466141E-05   -0.5565206857E+01
    0.6404955045E-03    0.6215133941E-05    0.3400926361E-05   -0.5550643872E+01
    0.6513538265E-03    0.6427371532E-05    0.3517215326E-05   -0.5536083699E+01
    0.6623946370E-03    0.6646819913E-05    0.3637463094E-05   -0.5521526315E+01
    0.6736210030E-03    0.6873723278E-05    0.3761804138E-05   -0.5506971696E+01
    0.6850360430E-03    0.7108334072E-05    0.3890377491E-05   -0.5492419820E+01
    0.6966429279E-03    0.7350913264E-05    0.4023326906E-05   -0.5477870665E+01
    0.7084448820E-03    0.7601730636E-05    0.4160801012E-05   -0.5463324210E+01
    0.7204451837E-03    0.7861065079E-05    0.4302953481E-05   -0.5448780435E+01
    0.7326471664E-03    0.8129204901E-05    0.4449943199E-05   -0.5434239320E+01
    0.7450542196E-03    0.8406448142E-05    0.4601934440E-05   -0.5419700847E+01
    0.7576697899E-03    0.8693102904E-05    0.4759097057E-05   -0.5405164999E+01
    0.7704973816E-03    0.8989487685E-05    0.4921606660E-05   -0.5390631758E+01
    0.7835405580E-03    0.9295931737E-05    0.5089644819E-05   -0.5376101107E+01
    0.7968029424E-03    0.9612775418E-05    0.5263399264E-05   -0.5361573031E+01
    0.8102882188E-03    0.9940370573E-05    0.5443064094E-05   -0.5347047515E+01
    0.8240001332E-03    0.1027908092E-04    0.5628839990E-05   -0.5332524546E+01
    0.8379424946E-03    0.1062928243E-04    0.5820934445E-05   -0.5318004110E+01
    0.8521191759E-03    0.1099136379E-04    0.6019561987E-05   -0.5303486193E+01
    0.8665341151E-03    0.1136572676E-04    0.6224944422E-05   -0.5288970784E+01
    0.8811913167E-03    0.1175278667E-04    0.6437311085E-05   -0.5274457872E+01
    0.8960948520E-03    0.1215297285E-04    0.6656899082E-05   -0.5259947447E+01
    0.9112488610E-03    0.1256672910E-04    0.6883953568E-05   -0.5245439498E+01
    0.9266575533E-03    0.1299451419E-04    0.7118728011E-05   -0.5230934017E+01
    0.9423252092E-03    0.1343680235E-04    0.7361484480E-05   -0.5216430994E+01
    0.9582561809E-03    0.1389408379E-04    0.7612493928E-05   -0.5201930423E+01
    0.9744548937E-03    0.1436686524E-04    0.7872036502E-05   -0.5187432296E+01
    0.9909258475E-03    0.1485567051E-04    0.8140401853E-05   -0.5172936608E+01
    0.1007673618E-02    0.1536104106E-04    0.8417889458E-05   -0.5158443352E+01
    0.1024702856E-02    0.1588353658E-04    0.8704808924E-05   -0.5143952522E+01
    0.1042018294E-02    0.1642373562E-04    0.9001480417E-05   -0.5129464117E+01
    0.1059624740E-02    0.1698223620E-04    0.9308234893E-05   -0.5114978131E+01
    0.1077527087E-02    0.1755965651E-04    0.9625414607E-05   -0.5100494563E+01
    0.1095730306E-02    0.1815663551E-04    0.9953373346E-05   -0.5086013409E+01
    0.1114239454E-02    0.1877383371E-04    0.1029247694E-04   -0.5071534668E+01
    0.1133059674E-02    0.1941193383E-04    0.1064310365E-04   -0.5057058340E+01
    0.1152196192E-02    0.2007164158E-04    0.1100564448E-04   -0.5042584424E+01
    0.1171654325E-02    0.2075368640E-04    0.1138050379E-04   -0.5028112922E+01
    0.1191439477E-02    0.2145882229E-04    0.1176809958E-04   -0.5013643833E+01
    0.1211557146E-02    0.2218782862E-04    0.1216886410E-04   -0.4999177161E+01
    0.1232012918E-02    0.2294151095E-04    0.1258324417E-04   -0.4984712908E+01
    0.1252812477E-02    0.2372070195E-04    0.1301170183E-04   -0.4970251077E+01
    0.1273961600E-02    0.2452626228E-04    0.1345471476E-04   -0.4955791672E+01
    0.1295466163E-02    0.2535908155E-04    0.1391277688E-04   -0.4941334699E+01
    0.1317332138E-02    0.2622007927E-04    0.1438639878E-04   -0.4926880161E+01
    0.1339565600E-02    0.2711020584E-04    0.1487610843E-04   -0.4912428066E+01
    0.1362172725E-02    0.2803044362E-04    0.1538245168E-04   -0.4897978420E+01
    0.1385159793E-02    0.2898180795E-04    0.1590599291E-04   -0.4883531231E+01
    0.1408533189E-02    0.2996534831E-04    0.1644731560E-04   -0.4869086507E+01
    0.1432299406E-02    0.3098214940E-04    0.1700702304E-04   -0.4854644257E+01
