    0.5666606503E-05    0.8042017674E-10    0.4409025108E-10   -0.8000000000E+01
    0.5855784256E-05    0.8587934405E-10    0.4708326766E-10   -0.8000000000E+01
    0.6048141393E-05    0.9161405794E-10    0.5022735767E-10   -0.8000000000E+01
    0.6243731347E-05    0.9763517874E-10    0.5352847576E-10   -0.8000000000E+01
    0.6442608451E-05    0.1039539605E-09    0.5699279246E-10   -0.8000000000E+01
    0.6644827949E-05    0.1105820645E-09    0.6062670167E-10   -0.8000000000E+01
    0.6850446015E-05    0.1175315739E-09    0.6443682853E-10   -0.8000000000E+01
    0.7059519766E-05    0.1248150081E-09    0.6843003746E-10   -0.8000000000E+01
    0.7272107279E-05    0.1324453383E-09    0.7261344052E-10   -0.8000000000E+01
    0.7488267609E-05    0.1404360030E-09    0.7699440612E-10   -0.8000000000E+01
    0.7708060800E-05    0.1488009244E-09    0.8158056784E-10   -0.8000000000E+01
    0.7931547908E-05    0.1575545252E-09    0.8637983382E-10   -0.8000000000E+01
    0.8158791015E-05    0.1667117463E-09    0.9140039624E-10   -0.8000000000E+01
    0.8389853244E-05    0.1762880646E-09    0.9665074120E-10   -0.8000000000E+01
    0.8624798782E-05    0.1862995117E-09    0.1021396591E-09   -0.8000000000E+01
    0.8863692892E-05    0.1967626934E-09    0.1078762550E-09   -0.8000000000E+01
    0.9106601935E-05    0.2076948093E-09    0.1138699597E-09   -0.8000000000E+01
    0.9353593387E-05    0.2191136738E-09    0.1201305412E-09   -0.8000000000E+01
    0.9604735860E-05    0.2310377374E-09    0.1266681163E-09   -0.8000000000E+01
    0.9860099116E-05    0.2434861085E-09    0.1334931625E-09   -0.8000000000E+01
    0.1011975409E-04    0.2564785768E-09    0.1406165308E-09   -0.8000000000E+01
    0.1038377291E-04    0.2700356364E-09    0.1480494587E-09   -0.8000000000E+01
    0.1065222892E-04    0.2841785106E-09    0.1558035836E-09   -0.8000000000E+01
    0.1092519670E-04    0.2989291771E-09    0.1638909566E-09   -0.8000000000E+01
    0.1120275205E-04    0.3143103940E-09    0.1723240560E-09   -0.8000000000E+01
    0.1148497210E-04    0.3303457270E-09    0.1811158046E-09   -0.8000000000E+01
    0.1177193522E-04    0.3470595775E-09    0.1902795815E-09   -0.8000000000E+01
    0.1206372115E-04    0.3644772113E-09    0.1998292417E-09   -0.8000000000E+01
    0.1236041092E-04    0.3826247885E-09    0.2097791293E-09   -0.8000000000E+01
    0.1266208697E-04    0.4015293947E-09    0.2201440970E-09   -0.8000000000E+01
    0.1296883307E-04    0.4212190729E-09    0.2309395210E-09   -0.8000000000E+01
    0.1328073446E-04    0.4417228566E-09    0.2421813228E-09   -0.8000000000E+01
    0.1359787776E-04    0.4630708039E-09    0.2538859839E-09   -0.8000000000E+01
    0.1392035108E-04    0.4852940332E-09    0.2660705684E-09   -0.8000000000E+01
    0.1424824399E-04    0.5084247595E-09    0.2787527414E-09   -0.8000000000E+01
    0.1458164758E-04    0.5324963325E-09    0.2919507905E-09   -0.8000000000E+01
    0.1492065446E-04    0.5575432758E-09    0.3056836469E-09   -0.8000000000E+01
    0.1526535880E-04    0.5836013272E-09    0.3199709076E-09   -0.8000000000E+01
    0.1561585635E-04    0.6107074808E-09    0.3348328586E-09   -0.8000000000E+01
    0.1597224449E-04    0.6389000302E-09    0.3502904997E-09   -0.8000000000E+01
    0.1633462220E-04    0.6682186133E-09    0.3663655661E-09   -0.8000000000E+01
    0.1670309015E-04    0.6987042588E-09    0.3830805570E-09   -0.8000000000E+01
    0.1707775069E-04    0.7303994340E-09    0.4004587601E-09   -0.8000000000E+01
    0.1745870790E-04    0.7633480943E-09    0.4185242798E-09   -0.8000000000E+01
    0.1784606761E-04    0.7975957346E-09    0.4373020647E-09   -0.8000000000E+01
    0.1823993741E-04    0.8331894421E-09    0.4568179361E-09   -0.8000000000E+01
    0.1864042671E-04    0.8701779514E-09    0.4770986191E-09   -0.8000000000E+01
    0.1904764678E-04    0.9086117009E-09    0.4981717745E-09   -0.8000000000E+01
    0.1946171071E-04    0.9485428917E-09    0.5200660275E-09   -0.8000000000E+01
    0.1988273354E-04    0.9900255479E-09    0.5428110054E-09   -0.8000000000E+01
    0.2031083223E-04    0.1033115580E-08    0.5664373696E-09   -0.8000000000E+01
    0.2074612567E-04    0.1077870847E-08    0.5909768492E-09   -0.8000000000E+01
    0.2118873481E-04    0.1124351230E-08    0.6164622835E-09   -0.8000000000E+01
    0.2163878258E-04    0.1172618693E-08    0.6429276536E-09   -0.8000000000E+01
    0.2209639400E-04    0.1222737360E-08    0.6704081262E-09   -0.8000000000E+01
    0.2256169619E-04    0.1274773589E-08    0.6989400924E-09   -0.8000000000E+01
    0.2303481840E-04    0.1328796045E-08    0.7285612100E-09   -0.8000000000E+01
    0.2351589206E-04    0.1384875786E-08    0.7593104474E-09   -0.8000000000E+01
    0.2400505080E-04    0.1443086337E-08    0.7912281280E-09   -0.8000000000E+01
    0.2450243051E-04    0.1503503780E-08    0.8243559777E-09   -0.8000000000E+01
    0.2500816935E-04    0.1566206841E-08    0.8587371716E-09   -0.8000000000E+01
    0.2552240779E-04    0.1631276978E-08    0.8944163836E-09   -0.8000000000E+01
    0.2604528870E-04    0.1698798479E-08    0.9314398412E-09   -0.8000000000E+01
    0.2657695732E-04    0.1768858555E-08    0.9698553745E-09   -0.8000000000E+01
    0.2711756134E-04    0.1841547442E-08    0.1009712473E-08   -0.8000000000E+01
    0.2766725093E-04    0.1916958505E-08    0.1051062343E-08   -0.8000000000E+01
    0.2822617878E-04    0.1995188346E-08    0.1093957965E-08   -0.8000000000E+01
    0.2879450016E-04    0.2076336910E-08    0.1138454155E-08   -0.8000000000E+01
    0.2937237293E-04    0.2160507607E-08    0.1184607630E-08   -0.8000000000E+01
    0.2995995763E-04    0.2247807424E-08    0.1232477070E-08   -0.8000000000E+01
    0.3055741747E-04    0.2338347052E-08    0.1282123183E-08   -0.8000000000E+01
    0.3116491841E-04    0.2432241011E-08    0.1333608782E-08   -0.8000000000E+01
    0.3178262922E-04    0.2529607779E-08    0.1386998849E-08   -0.8000000000E+01
    0.3241072148E-04    0.2630569933E-08    0.1442360616E-08   -0.8000000000E+01
    0.3304936966E-04    0.2735254282E-08    0.1499763636E-08   -0.8000000000E+01
    0.3369875118E-04    0.2843792017E-08    0.1559279867E-08   -0.8000000000E+01
    0.3435904642E-04    0.2956318862E-08    0.1620983753E-08   -0.8000000000E+01
    0.3503043880E-04    0.3072975221E-08    0.1684952306E-08   -0.8000000000E+01
    0.3571311482E-04    0.3193906349E-08    0.1751265199E-08   -0.8000000000E+01
    0.3640726411E-04    0.3319262509E-08    0.1820004852E-08   -0.8000000000E+01
    0.3711307952E-04    0.3449199147E-08    0.1891256534E-08   -0.8000000000E+01
    0.3783075708E-04    0.3583877069E-08    0.1965108445E-08   -0.8000000000E+01
    0.3856049618E-04    0.3723462623E-08    0.2041651837E-08   -0.8000000000E+01
    0.3930249951E-04    0.3868127889E-08    0.2120981100E-08   -0.8000000000E+01
    0.4005697319E-04    0.4018050877E-08    0.2203193877E-08   -0.8000000000E+01
    0.4082412681E-04    0.4173415724E-08    0.2288391179E-08   -0.8000000000E+01
    0.4160417346E-04    0.4334412910E-08    0.2376677490E-08   -0.8000000000E+01
    0.4239732984E-04    0.4501239468E-08    0.2468160897E-08   -0.8000000000E+01
    0.4320381627E-04    0.4674099213E-08    0.2562953205E-08   -0.8000000000E+01
    0.4402385677E-04    0.4853202970E-08    0.2661170063E-08   -0.8000000000E+01
    0.4485767914E-04    0.5038768817E-08    0.2762931105E-08   -0.8000000000E+01
    0.4570551501E-04    0.5231022327E-08    0.2868360076E-08   -0.8000000000E+01
    0.4656759989E-04    0.5430196830E-08    0.2977584976E-08   -0.8000000000E+01
    0.4744417325E-04    0.5636533673E-08    0.3090738208E-08   -0.8000000000E+01
    0.4833547859E-04    0.5850282494E-08    0.3207956722E-08   -0.8000000000E+01
    0.4924176351E-04    0.6071701509E-08    0.3329382177E-08   -0.8000000000E+01
    0.5016327974E-04    0.6301057797E-08    0.3455161095E-08   -0.8000000000E+01
    0.5110028329E-04    0.6538627612E-08    0.3585445036E-08   -0.8000000000E+01
    0.5205303442E-04    0.6784696685E-08    0.3720390758E-08   -0.8000000000E+01
    0.5302179781E-04    0.7039560557E-08    0.3860160405E-08   -0.8000000000E+01
    0.5400684255E-04    0.7303524906E-08    0.4004921683E-08   -0.8000000000E+01
    0.5500844228E-04    0.7576905897E-08    0.4154848057E-08   -0.8000000000E+01
    0.5602687523E-04    0.7860030537E-08    0.4310118941E-08   -0.8000000000E+01
    0.5706242430E-04    0.8153237047E-08    0.4470919902E-08   -0.8000000000E+01
    0.5811537715E-04    0.8456875241E-08    0.4637442873E-08   -0.8000000000E+01
    0.5918602627E-04    0.8771306922E-08    0.4809886368E-08   -0.8000000000E+01
    0.6027466907E-04    0.9096906292E-08    0.4988455704E-08   -0.8000000000E+01
    0.6138160797E-04    0.9434060372E-08    0.5173363240E-08   -0.8000000000E+01
    0.6250715044E-04    0.9783169442E-08    0.5364828607E-08   -0.8000000000E+01
    0.6365160915E-04    0.1014464749E-07    0.5563078964E-08   -0.8000000000E+01
    0.6481530202E-04    0.1051892267E-07    0.5768349253E-08   -0.8000000000E+01
    0.6599855229E-04    0.1090643781E-07    0.5980882458E-08   -0.8000000000E+01
    0.6720168866E-04    0.1130765088E-07    0.6200929889E-08   -0.8000000000E+01
    0.6842504533E-04    0.1172303554E-07    0.6428751456E-08   -0.8000000000E+01
    0.6966896214E-04    0.1215308163E-07    0.6664615969E-08   -0.8000000000E+01
    0.7093378463E-04    0.1259829577E-07    0.6908801439E-08   -0.8000000000E+01
    0.7221986414E-04    0.1305920190E-07    0.7161595388E-08   -0.8000000000E+01
    0.7352755793E-04    0.1353634187E-07    0.7423295179E-08   -0.8000000000E+01
    0.7485722925E-04    0.1403027608E-07    0.7694208344E-08   -0.8000000000E+01
    0.7620924747E-04    0.1454158407E-07    0.7974652939E-08   -0.8000000000E+01
    0.7758398816E-04    0.1507086519E-07    0.8264957895E-08   -0.8000000000E+01
    0.7898183319E-04    0.1561873927E-07    0.8565463388E-08   -0.8000000000E+01
    0.8040317086E-04    0.1618584733E-07    0.8876521227E-08   -0.8000000000E+01
    0.8184839601E-04    0.1677285229E-07    0.9198495251E-08   -0.8000000000E+01
    0.8331791008E-04    0.1738043970E-07    0.9531761726E-08   -0.8000000000E+01
    0.8481212130E-04    0.1800931855E-07    0.9876709789E-08   -0.8000000000E+01
    0.8633144472E-04    0.1866022201E-07    0.1023374186E-07   -0.8000000000E+01
    0.8787630240E-04    0.1933390832E-07    0.1060327412E-07   -0.8000000000E+01
    0.8944712346E-04    0.2003116158E-07    0.1098573696E-07   -0.8000000000E+01
    0.9104434426E-04    0.2075279266E-07    0.1138157548E-07   -0.8000000000E+01
    0.9266840848E-04    0.2149964011E-07    0.1179124997E-07   -0.8000000000E+01
    0.9431976726E-04    0.2227257109E-07    0.1221523644E-07   -0.7997517099E+01
    0.9599887933E-04    0.2307248236E-07    0.1265402716E-07   -0.7982196671E+01
    0.9770621110E-04    0.2390030126E-07    0.1310813120E-07   -0.7966891220E+01
    0.9944223686E-04    0.2475698677E-07    0.1357807501E-07   -0.7951600472E+01
    0.1012074388E-03    0.2564353057E-07    0.1406440300E-07   -0.7936324161E+01
    0.1030023074E-03    0.2656095818E-07    0.1456767820E-07   -0.7921062028E+01
    0.1048273411E-03    0.2751033007E-07    0.1508848278E-07   -0.7905813814E+01
    0.1066830469E-03    0.2849274288E-07    0.1562741882E-07   -0.7890579270E+01
    0.1085699403E-03    0.2950933061E-07    0.1618510894E-07   -0.7875358151E+01
    0.1104885455E-03    0.3056126594E-07    0.1676219701E-07   -0.7860150216E+01
    0.1124393954E-03    0.3164976151E-07    0.1735934882E-07   -0.7844955229E+01
    0.1144230319E-03    0.3277607127E-07    0.1797725289E-07   -0.7829772960E+01
    0.1164400061E-03    0.3394149193E-07    0.1861662124E-07   -0.7814603181E+01
    0.1184908782E-03    0.3514736434E-07    0.1927819014E-07   -0.7799445672E+01
    0.1205762179E-03    0.3639507506E-07    0.1996272095E-07   -0.7784300215E+01
    0.1226966046E-03    0.3768605785E-07    0.2067100106E-07   -0.7769166597E+01
    0.1248526271E-03    0.3902179533E-07    0.2140384457E-07   -0.7754044608E+01
    0.1270448845E-03    0.4040382060E-07    0.2216209349E-07   -0.7738934045E+01
    0.1292739857E-03    0.4183371896E-07    0.2294661840E-07   -0.7723834707E+01
    0.1315405499E-03    0.4331312969E-07    0.2375831959E-07   -0.7708746397E+01
    0.1338452068E-03    0.4484374787E-07    0.2459812807E-07   -0.7693668923E+01
    0.1361885964E-03    0.4642732629E-07    0.2546700646E-07   -0.7678602095E+01
    0.1385713699E-03    0.4806567741E-07    0.2636595033E-07   -0.7663545728E+01
    0.1409941890E-03    0.4976067534E-07    0.2729598901E-07   -0.7648499641E+01
    0.1434577268E-03    0.5151425801E-07    0.2825818699E-07   -0.7633463655E+01
    0.1459626676E-03    0.5332842927E-07    0.2925364500E-07   -0.7618437596E+01
    0.1485097074E-03    0.5520526114E-07    0.3028350131E-07   -0.7603421294E+01
    0.1510995535E-03    0.5714689613E-07    0.3134893280E-07   -0.7588414579E+01
    0.1537329254E-03    0.5915554966E-07    0.3245115657E-07   -0.7573417288E+01
    0.1564105546E-03    0.6123351248E-07    0.3359143109E-07   -0.7558429259E+01
    0.1591331849E-03    0.6338315325E-07    0.3477105772E-07   -0.7543450334E+01
    0.1619015727E-03    0.6560692119E-07    0.3599138214E-07   -0.7528480358E+01
    0.1647164869E-03    0.6790734880E-07    0.3725379576E-07   -0.7513519179E+01
    0.1675787095E-03    0.7028705469E-07    0.3855973744E-07   -0.7498566649E+01
    0.1704890356E-03    0.7274874649E-07    0.3991069497E-07   -0.7483622620E+01
    0.1734482735E-03    0.7529522388E-07    0.4130820673E-07   -0.7468686949E+01
    0.1764572454E-03    0.7792938172E-07    0.4275386358E-07   -0.7453759497E+01
    0.1795167871E-03    0.8065421325E-07    0.4424931044E-07   -0.7438840124E+01
    0.1826277484E-03    0.8347281344E-07    0.4579624816E-07   -0.7423928696E+01
    0.1857909935E-03    0.8638838242E-07    0.4739643552E-07   -0.7409025080E+01
    0.1890074013E-03    0.8940422910E-07    0.4905169125E-07   -0.7394129146E+01
    0.1922778650E-03    0.9252377478E-07    0.5076389569E-07   -0.7379240767E+01
    0.1956032932E-03    0.9575055702E-07    0.5253499338E-07   -0.7364359818E+01
    0.1989846097E-03    0.9908823355E-07    0.5436699495E-07   -0.7349486177E+01
    0.2024227536E-03    0.1025405863E-06    0.5626197929E-07   -0.7334619722E+01
    0.2059186802E-03    0.1061115258E-06    0.5822209627E-07   -0.7319760336E+01
    0.2094733605E-03    0.1098050953E-06    0.6024956864E-07   -0.7304907904E+01
    0.2130877819E-03    0.1136254752E-06    0.6234669482E-07   -0.7290062313E+01
    0.2167629484E-03    0.1175769882E-06    0.6451585138E-07   -0.7275223450E+01
    0.2204998810E-03    0.1216641035E-06    0.6675949579E-07   -0.7260391207E+01
    0.2242996178E-03    0.1258914421E-06    0.6908016905E-07   -0.7245565479E+01
    0.2281632142E-03    0.1302637820E-06    0.7148049846E-07   -0.7230746159E+01
    0.2320917434E-03    0.1347860633E-06    0.7396320069E-07   -0.7215933144E+01
    0.2360862968E-03    0.1394633938E-06    0.7653108488E-07   -0.7201126334E+01
    0.2401479840E-03    0.1443010546E-06    0.7918705560E-07   -0.7186325631E+01
    0.2442779333E-03    0.1493045062E-06    0.8193411616E-07   -0.7171530938E+01
    0.2484772918E-03    0.1544793943E-06    0.8477537187E-07   -0.7156742159E+01
    0.2527472262E-03    0.1598315561E-06    0.8771403383E-07   -0.7141959203E+01
    0.2570889224E-03    0.1653670270E-06    0.9075342197E-07   -0.7127181976E+01
    0.2615035867E-03    0.1710920472E-06    0.9389696942E-07   -0.7112410391E+01
    0.2659924453E-03    0.1770130685E-06    0.9714822572E-07   -0.7097644359E+01
    0.2705567451E-03    0.1831367616E-06    0.1005108611E-06   -0.7082883794E+01
    0.2751977540E-03    0.1894700234E-06    0.1039886706E-06   -0.7068128613E+01
    0.2799167613E-03    0.1960199850E-06    0.1075855781E-06   -0.7053378733E+01
    0.2847150778E-03    0.2027940190E-06    0.1113056410E-06   -0.7038634072E+01
    0.2895940363E-03    0.2097997483E-06    0.1151530544E-06   -0.7023894552E+01
    0.2945549923E-03    0.2170450542E-06    0.1191321560E-06   -0.7009160094E+01
    0.2995993237E-03    0.2245380852E-06    0.1232474309E-06   -0.6994430623E+01
    0.3047284318E-03    0.2322872661E-06    0.1275035165E-06   -0.6979706065E+01
    0.3099437414E-03    0.2403013075E-06    0.1319052080E-06   -0.6964986345E+01
    0.3152467012E-03    0.2485892149E-06    0.1364574632E-06   -0.6950271393E+01
    0.3206387843E-03    0.2571602995E-06    0.1411654084E-06   -0.6935561138E+01
    0.3261214885E-03    0.2660241880E-06    0.1460343442E-06   -0.6920855512E+01
    0.3316963369E-03    0.2751908331E-06    0.1510697511E-06   -0.6906154447E+01
    0.3373648780E-03    0.2846705251E-06    0.1562772958E-06   -0.6891457878E+01
    0.3431286865E-03    0.2944739030E-06    0.1616628376E-06   -0.6876765739E+01
    0.3489893635E-03    0.3046119662E-06    0.1672324347E-06   -0.6862077969E+01
    0.3549485369E-03    0.3150960869E-06    0.1729923508E-06   -0.6847394504E+01
    0.3610078622E-03    0.3259380224E-06    0.1789490629E-06   -0.6832715284E+01
    0.3671690225E-03    0.3371499286E-06    0.1851092676E-06   -0.6818040251E+01
    0.3734337293E-03    0.3487443730E-06    0.1914798889E-06   -0.6803369345E+01
    0.3798037228E-03    0.3607343488E-06    0.1980680860E-06   -0.6788702511E+01
    0.3862807725E-03    0.3731332894E-06    0.2048812614E-06   -0.6774039692E+01
    0.3928666777E-03    0.3859550830E-06    0.2119270688E-06   -0.6759380835E+01
    0.3995632678E-03    0.3992140884E-06    0.2192134218E-06   -0.6744725887E+01
    0.4063724029E-03    0.4129251503E-06    0.2267485025E-06   -0.6730074794E+01
    0.4132959747E-03    0.4271036163E-06    0.2345407714E-06   -0.6715427507E+01
    0.4203359063E-03    0.4417653534E-06    0.2425989758E-06   -0.6700783975E+01
    0.4274941533E-03    0.4569267662E-06    0.2509321599E-06   -0.6686144151E+01
    0.4347727042E-03    0.4726048141E-06    0.2595496754E-06   -0.6671507986E+01
    0.4421735808E-03    0.4888170309E-06    0.2684611910E-06   -0.6656875435E+01
    0.4496988390E-03    0.5055815439E-06    0.2776767042E-06   -0.6642246452E+01
    0.4573505691E-03    0.5229170938E-06    0.2872065513E-06   -0.6627620993E+01
    0.4651308968E-03    0.5408430555E-06    0.2970614201E-06   -0.6612999014E+01
    0.4730419832E-03    0.5593794597E-06    0.3072523608E-06   -0.6598380473E+01
    0.4810860259E-03    0.5785470146E-06    0.3177907987E-06   -0.6583765330E+01
    0.4892652595E-03    0.5983671293E-06    0.3286885472E-06   -0.6569153544E+01
    0.4975819560E-03    0.6188619371E-06    0.3399578206E-06   -0.6554545076E+01
    0.5060384256E-03    0.6400543201E-06    0.3516112477E-06   -0.6539939887E+01
    0.5146370175E-03    0.6619679342E-06    0.3636618860E-06   -0.6525337941E+01
    0.5233801201E-03    0.6846272358E-06    0.3761232362E-06   -0.6510739201E+01
    0.5322701623E-03    0.7080575079E-06    0.3890092575E-06   -0.6496143633E+01
    0.5413096133E-03    0.7322848890E-06    0.4023343820E-06   -0.6481551200E+01
    0.5505009844E-03    0.7573364013E-06    0.4161135328E-06   -0.6466961870E+01
    0.5598468288E-03    0.7832399805E-06    0.4303621389E-06   -0.6452375612E+01
    0.5693497424E-03    0.8100245069E-06    0.4450961525E-06   -0.6437792391E+01
    0.5790123652E-03    0.8377198373E-06    0.4603320680E-06   -0.6423212179E+01
    0.5888373812E-03    0.8663568375E-06    0.4760869390E-06   -0.6408634945E+01
    0.5988275196E-03    0.8959674167E-06    0.4923783979E-06   -0.6394060659E+01
    0.6089855557E-03    0.9265845625E-06    0.5092246760E-06   -0.6379489294E+01
    0.6193143110E-03    0.9582423772E-06    0.5266446222E-06   -0.6364920823E+01
    0.6298166548E-03    0.9909761157E-06    0.5446577262E-06   -0.6350355219E+01
    0.6404955045E-03    0.1024822224E-05    0.5632841382E-06   -0.6335792455E+01
    0.6513538265E-03    0.1059818379E-05    0.5825446925E-06   -0.6321232509E+01
    0.6623946370E-03    0.1096003532E-05    0.6024609302E-06   -0.6306675354E+01
    0.6736210030E-03    0.1133417947E-05    0.6230551235E-06   -0.6292120969E+01
    0.6850360430E-03    0.1172103250E-05    0.6443503000E-06   -0.6277569330E+01
    0.6966429279E-03    0.1212102475E-05    0.6663702689E-06   -0.6263020416E+01
    0.7084448820E-03    0.1253460103E-05    0.6891396474E-06   -0.6248474207E+01
    0.7204451837E-03    0.1296222124E-05    0.7126838875E-06   -0.6233930681E+01
    0.7326471664E-03    0.1340436076E-05    0.7370293048E-06   -0.6219389821E+01
    0.7450542196E-03    0.1386151103E-05    0.7622031079E-06   -0.6204851606E+01
    0.7576697899E-03    0.1433418009E-05    0.7882334285E-06   -0.6190316020E+01
    0.7704973816E-03    0.1482289312E-05    0.8151493525E-06   -0.6175783046E+01
    0.7835405580E-03    0.1532819301E-05    0.8429809526E-06   -0.6161252667E+01
    0.7968029424E-03    0.1585064100E-05    0.8717593222E-06   -0.6146724867E+01
    0.8102882188E-03    0.1639081724E-05    0.9015166089E-06   -0.6132199632E+01
    0.8240001332E-03    0.1694932146E-05    0.9322860511E-06   -0.6117676949E+01
    0.8379424946E-03    0.1752677365E-05    0.9641020150E-06   -0.6103156803E+01
    0.8521191759E-03    0.1812381466E-05    0.9970000322E-06   -0.6088639182E+01
    0.8665341151E-03    0.1874110700E-05    0.1031016840E-05   -0.6074124073E+01
    0.8811913167E-03    0.1937933549E-05    0.1066190421E-05   -0.6059611468E+01
    0.8960948520E-03    0.2003920807E-05    0.1102560048E-05   -0.6045101353E+01
    0.9112488610E-03    0.2072145653E-05    0.1140166324E-05   -0.6030593720E+01
    0.9266575533E-03    0.2142683734E-05    0.1179051231E-05   -0.6016088560E+01
    0.9423252092E-03    0.2215613245E-05    0.1219258174E-05   -0.6001585865E+01
    0.9582561809E-03    0.2291015018E-05    0.1260832030E-05   -0.5987085626E+01
    0.9744548937E-03    0.2368972610E-05    0.1303819199E-05   -0.5972587838E+01
    0.9909258475E-03    0.2449572392E-05    0.1348267655E-05   -0.5958092493E+01
    0.1007673618E-02    0.2532903644E-05    0.1394226999E-05   -0.5943599587E+01
    0.1024702856E-02    0.2619058656E-05    0.1441748510E-05   -0.5929109113E+01
    0.1042018294E-02    0.2708132826E-05    0.1490885217E-05   -0.5914621070E+01
    0.1059624740E-02    0.2800224762E-05    0.1541691934E-05   -0.5900135452E+01
    0.1077527087E-02    0.2895436396E-05    0.1594225348E-05   -0.5885652258E+01
    0.1095730306E-02    0.2993873091E-05    0.1648544055E-05   -0.5871171484E+01
    0.1114239454E-02    0.3095643756E-05    0.1704708647E-05   -0.5856693131E+01
    0.1133059674E-02    0.3200860968E-05    0.1762781773E-05   -0.5842217197E+01
    0.1152196192E-02    0.3309641089E-05    0.1822828196E-05   -0.5827743682E+01
    0.1171654325E-02    0.3422104401E-05    0.1884914886E-05   -0.5813272586E+01
    0.1191439477E-02    0.3538375231E-05    0.1949111076E-05   -0.5798803912E+01
    0.1211557146E-02    0.3658582088E-05    0.2015488357E-05   -0.5784337661E+01
    0.1232012918E-02    0.3782857804E-05    0.2084120736E-05   -0.5769873836E+01
    0.1252812477E-02    0.3911339679E-05    0.2155084739E-05   -0.5755412441E+01
    0.1273961600E-02    0.4044169629E-05    0.2228459482E-05   -0.5740953479E+01
    0.1295466163E-02    0.4181494340E-05    0.2304326769E-05   -0.5726496957E+01
    0.1317332138E-02    0.4323465433E-05    0.2382771170E-05   -0.5712042878E+01
    0.1339565600E-02    0.4470239621E-05    0.2463880131E-05   -0.5697591250E+01
    0.1362172725E-02    0.4621978885E-05    0.2547744059E-05   -0.5683142078E+01
    0.1385159793E-02    0.4778850648E-05    0.2634456427E-05   -0.5668695372E+01
    0.1408533189E-02    0.4941027957E-05    0.2724113879E-05   -0.5654251139E+01
    0.1432299406E-02    0.5108689673E-05    0.2816816334E-05   -0.5639809387E+01
