    0.1864042671E-04    0.1368581872E-21    0.9122358547E-21   -0.8000000000E+01
    0.1904764678E-04    0.1492149529E-21    0.9946013714E-21   -0.8000000000E+01
    0.1946171071E-04    0.1626187894E-21    0.1083946353E-20   -0.8000000000E+01
    0.1988273354E-04    0.1771538838E-21    0.1180831981E-20   -0.8000000000E+01
    0.2031083223E-04    0.1929109203E-21    0.1285862741E-20   -0.8000000000E+01
    0.2074612567E-04    0.2099875655E-21    0.1399689658E-20   -0.8000000000E+01
    0.2118873481E-04    0.2284889910E-21    0.1523013800E-20   -0.8000000000E+01
    0.2163878258E-04    0.2485284327E-21    0.1656589975E-20   -0.8000000000E+01
    0.2209639400E-04    0.2702277919E-21    0.1801230765E-20   -0.8000000000E+01
    0.2256169619E-04    0.2937182799E-21    0.1957810810E-20   -0.8000000000E+01
    0.2303481840E-04    0.3191411093E-21    0.2127271420E-20   -0.8000000000E+01
    0.2351589206E-04    0.3466482363E-21    0.2310625523E-20   -0.8000000000E+01
    0.2400505080E-04    0.3764031564E-21    0.2508962966E-20   -0.8000000000E+01
    0.2450243051E-04    0.4085817581E-21    0.2723456215E-20   -0.8000000000E+01
    0.2500816935E-04    0.4433732385E-21    0.2955366450E-20   -0.8000000000E+01
    0.2552240779E-04    0.4809810857E-21    0.3206050105E-20   -0.8000000000E+01
    0.2604528870E-04    0.5216241314E-21    0.3476965921E-20   -0.8000000000E+01
    0.2657695732E-04    0.5655376810E-21    0.3769682438E-20   -0.8000000000E+01
    0.2711756134E-04    0.6129747243E-21    0.4085886088E-20   -0.8000000000E+01
    0.2766725093E-04    0.6642072343E-21    0.4427389849E-20   -0.8000000000E+01
    0.2822617878E-04    0.7195275597E-21    0.4796142523E-20   -0.8000000000E+01
    0.2879450016E-04    0.7792499175E-21    0.5194238704E-20   -0.8000000000E+01
    0.2937237293E-04    0.8437119935E-21    0.5623929418E-20   -0.8000000000E+01
    0.2995995763E-04    0.9132766581E-21    0.6087633601E-20   -0.8000000000E+01
    0.3055741747E-04    0.9883338056E-21    0.6587950317E-20   -0.8000000000E+01
    0.3116491841E-04    0.1069302325E-20    0.7127671922E-20   -0.8000000000E+01
    0.3178262922E-04    0.1156632215E-20    0.7709798172E-20   -0.8000000000E+01
    0.3241072148E-04    0.1250806845E-20    0.8337551275E-20   -0.8000000000E+01
    0.3304936966E-04    0.1352345386E-20    0.9014392101E-20   -0.8000000000E+01
    0.3369875118E-04    0.1461805411E-20    0.9744037542E-20   -0.8000000000E+01
    0.3435904642E-04    0.1579785683E-20    0.1053047905E-19   -0.8000000000E+01
    0.3503043880E-04    0.1706929139E-20    0.1137800260E-19   -0.8000000000E+01
    0.3571311482E-04    0.1843926097E-20    0.1229120997E-19   -0.8000000000E+01
    0.3640726411E-04    0.1991517680E-20    0.1327504169E-19   -0.8000000000E+01
    0.3711307952E-04    0.2150499497E-20    0.1433480152E-19   -0.8000000000E+01
    0.3783075708E-04    0.2321725573E-20    0.1547618258E-19   -0.8000000000E+01
    0.3856049618E-04    0.2506112576E-20    0.1670529569E-19   -0.8000000000E+01
    0.3930249951E-04    0.2704644329E-20    0.1802869931E-19   -0.8000000000E+01
    0.4005697319E-04    0.2918376657E-20    0.1945343192E-19   -0.8000000000E+01
    0.4082412681E-04    0.3148442569E-20    0.2098704658E-19   -0.8000000000E+01
    0.4160417346E-04    0.3396057819E-20    0.2263764792E-19   -0.8000000000E+01
    0.4239732984E-04    0.3662526850E-20    0.2441393193E-19   -0.8000000000E+01
    0.4320381627E-04    0.3949249176E-20    0.2632522832E-19   -0.8000000000E+01
    0.4402385677E-04    0.4257726202E-20    0.2838154610E-19   -0.8000000000E+01
    0.4485767914E-04    0.4589568545E-20    0.3059362238E-19   -0.8000000000E+01
    0.4570551501E-04    0.4946503855E-20    0.3297297454E-19   -0.8000000000E+01
    0.4656759989E-04    0.5330385213E-20    0.3553195611E-19   -0.8000000000E+01
    0.4744417325E-04    0.5743200106E-20    0.3828381671E-19   -0.8000000000E+01
    0.4833547859E-04    0.6187080049E-20    0.4124276620E-19   -0.8000000000E+01
    0.4924176351E-04    0.6664310886E-20    0.4442404334E-19   -0.8000000000E+01
    0.5016327974E-04    0.7177343819E-20    0.4784398922E-19   -0.8000000000E+01
    0.5110028329E-04    0.7728807223E-20    0.5152012629E-19   -0.8000000000E+01
    0.5205303442E-04    0.8321519288E-20    0.5547124231E-19   -0.8000000000E+01
    0.5302179781E-04    0.8958501564E-20    0.5971748104E-19   -0.8000000000E+01
    0.5400684255E-04    0.9642993458E-20    0.6428043852E-19   -0.8000000000E+01
    0.5500844228E-04    0.1037846776E-19    0.6918326688E-19   -0.8000000000E+01
    0.5602687523E-04    0.1116864726E-19    0.7445078502E-19   -0.8000000000E+01
    0.5706242430E-04    0.1201752255E-19    0.8010959724E-19   -0.8000000000E+01
    0.5811537715E-04    0.1292937106E-19    0.8618822027E-19   -0.8000000000E+01
    0.5918602627E-04    0.1390877745E-19    0.9271721928E-19   -0.8000000000E+01
    0.6027466907E-04    0.1496065548E-19    0.9972935341E-19   -0.8000000000E+01
    0.6138160797E-04    0.1609027132E-19    0.1072597317E-18   -0.8000000000E+01
    0.6250715044E-04    0.1730326860E-19    0.1153459797E-18   -0.8000000000E+01
    0.6365160915E-04    0.1860569522E-19    0.1240284182E-18   -0.8000000000E+01
    0.6481530202E-04    0.2000403194E-19    0.1333502543E-18   -0.8000000000E+01
    0.6599855229E-04    0.2150522313E-19    0.1433577861E-18   -0.8000000000E+01
    0.6720168866E-04    0.2311670959E-19    0.1541006214E-18   -0.8000000000E+01
    0.6842504533E-04    0.2484646368E-19    0.1656319125E-18   -0.8000000000E+01
    0.6966896214E-04    0.2670302698E-19    0.1780086068E-18   -0.8000000000E+01
    0.7093378463E-04    0.2869555053E-19    0.1912917153E-18   -0.8000000000E+01
    0.7221986414E-04    0.3083383795E-19    0.2055466002E-18   -0.8000000000E+01
    0.7352755793E-04    0.3312839152E-19    0.2208432822E-18   -0.8000000000E+01
    0.7485722925E-04    0.3559046162E-19    0.2372567699E-18   -0.8000000000E+01
    0.7620924747E-04    0.3823209948E-19    0.2548674120E-18   -0.8000000000E+01
    0.7758398816E-04    0.4106621376E-19    0.2737612741E-18   -0.8000000000E+01
    0.7898183319E-04    0.4410663104E-19    0.2940305423E-18   -0.8000000000E+01
    0.8040317086E-04    0.4736816056E-19    0.3157739552E-18   -0.8000000000E+01
    0.8184839601E-04    0.5086666351E-19    0.3390972657E-18   -0.8000000000E+01
    0.8331791008E-04    0.5461912718E-19    0.3641137350E-18   -0.8000000000E+01
    0.8481212130E-04    0.5864374426E-19    0.3909446627E-18   -0.8000000000E+01
    0.8633144472E-04    0.6295999779E-19    0.4197199516E-18   -0.8000000000E+01
    0.8787630240E-04    0.6758875193E-19    0.4505787149E-18   -0.8000000000E+01
    0.8944712346E-04    0.7255234922E-19    0.4836699228E-18   -0.8000000000E+01
    0.9104434426E-04    0.7787471453E-19    0.5191530977E-18   -0.8000000000E+01
    0.9266840848E-04    0.8358146638E-19    0.5571990552E-18   -0.8000000000E+01
    0.9431976726E-04    0.8970003598E-19    0.5979906985E-18   -0.8000000000E+01
    0.9599887933E-04    0.9625979461E-19    0.6417238682E-18   -0.8000000000E+01
    0.9770621110E-04    0.1032921900E-18    0.6886082503E-18   -0.8000000000E+01
    0.9944223686E-04    0.1108308919E-18    0.7388683505E-18   -0.8000000000E+01
    0.1012074388E-03    0.1189119485E-18    0.7927445318E-18   -0.8000000000E+01
    0.1030023074E-03    0.1275739531E-18    0.8504941352E-18   -0.8000000000E+01
    0.1048273411E-03    0.1368582225E-18    0.9123926564E-18   -0.8000000000E+01
    0.1066830469E-03    0.1468089886E-18    0.9787350344E-18   -0.8000000000E+01
    0.1085699403E-03    0.1574736023E-18    0.1049837008E-17   -0.8000000000E+01
    0.1104885455E-03    0.1689027522E-18    0.1126036579E-17   -0.8000000000E+01
    0.1124393954E-03    0.1811506987E-18    0.1207695560E-17   -0.8000000000E+01
    0.1144230319E-03    0.1942755244E-18    0.1295201259E-17   -0.8000000000E+01
    0.1164400061E-03    0.2083394013E-18    0.1388968257E-17   -0.8000000000E+01
    0.1184908782E-03    0.2234088776E-18    0.1489440315E-17   -0.8000000000E+01
    0.1205762179E-03    0.2395551837E-18    0.1597092425E-17   -0.8000000000E+01
    0.1226966046E-03    0.2568545604E-18    0.1712432996E-17   -0.8000000000E+01
    0.1248526271E-03    0.2753886087E-18    0.1836006174E-17   -0.8000000000E+01
    0.1270448845E-03    0.2952446655E-18    0.1968394377E-17   -0.8000000000E+01
    0.1292739857E-03    0.3165162044E-18    0.2110220937E-17   -0.8000000000E+01
    0.1315405499E-03    0.3393032646E-18    0.2262152979E-17   -0.8000000000E+01
    0.1338452068E-03    0.3637129100E-18    0.2424904487E-17   -0.8000000000E+01
    0.1361885964E-03    0.3898597200E-18    0.2599239550E-17   -0.8000000000E+01
    0.1385713699E-03    0.4178663147E-18    0.2785975915E-17   -0.8000000000E+01
    0.1409941890E-03    0.4478639165E-18    0.2985988675E-17   -0.8000000000E+01
    0.1434577268E-03    0.4799929507E-18    0.3200214322E-17   -0.8000000000E+01
    0.1459626676E-03    0.5144036879E-18    0.3429655011E-17   -0.8000000000E+01
    0.1485097074E-03    0.5512569316E-18    0.3675383167E-17   -0.8000000000E+01
    0.1510995535E-03    0.5907247530E-18    0.3938546333E-17   -0.8000000000E+01
    0.1537329254E-03    0.6329912773E-18    0.4220372484E-17   -0.8000000000E+01
    0.1564105546E-03    0.6782535242E-18    0.4522175597E-17   -0.8000000000E+01
    0.1591331849E-03    0.7267223077E-18    0.4845361659E-17   -0.8000000000E+01
    0.1619015727E-03    0.7786231975E-18    0.5191435099E-17   -0.8000000000E+01
    0.1647164869E-03    0.8341975481E-18    0.5562005610E-17   -0.8000000000E+01
    0.1675787095E-03    0.8937035988E-18    0.5958795538E-17   -0.8000000000E+01
    0.1704890356E-03    0.9574176502E-18    0.6383647706E-17   -0.8000000000E+01
    0.1734482735E-03    0.1025635323E-17    0.6838533793E-17   -0.8000000000E+01
    0.1764572454E-03    0.1098672903E-17    0.7325563381E-17   -0.8000000000E+01
    0.1795167871E-03    0.1176868783E-17    0.7846993482E-17   -0.8000000000E+01
    0.1826277484E-03    0.1260584998E-17    0.8405238832E-17   -0.8000000000E+01
    0.1857909935E-03    0.1350208875E-17    0.9002882902E-17   -0.8000000000E+01
    0.1890074013E-03    0.1446154790E-17    0.9642689665E-17   -0.8000000000E+01
    0.1922778650E-03    0.1548866058E-17    0.1032761603E-16   -0.8000000000E+01
    0.1956032932E-03    0.1658816935E-17    0.1106082545E-16   -0.8000000000E+01
    0.1989846097E-03    0.1776514782E-17    0.1184570218E-16   -0.8000000000E+01
    0.2024227536E-03    0.1902502362E-17    0.1268586665E-16   -0.8000000000E+01
    0.2059186802E-03    0.2037360304E-17    0.1358519200E-16   -0.8000000000E+01
    0.2094733605E-03    0.2181709736E-17    0.1454782149E-16   -0.8000000000E+01
    0.2130877819E-03    0.2336215101E-17    0.1557818740E-16   -0.8000000000E+01
    0.2167629484E-03    0.2501587168E-17    0.1668103111E-16   -0.8000000000E+01
    0.2204998810E-03    0.2678586253E-17    0.1786142461E-16   -0.8000000000E+01
    0.2242996178E-03    0.2868025664E-17    0.1912479346E-16   -0.8000000000E+01
    0.2281632142E-03    0.3070775378E-17    0.2047694129E-16   -0.8000000000E+01
    0.2320917434E-03    0.3287765985E-17    0.2192407621E-16   -0.8000000000E+01
    0.2360862968E-03    0.3519992895E-17    0.2347283888E-16   -0.8000000000E+01
    0.2401479840E-03    0.3768520843E-17    0.2513033252E-16   -0.8000000000E+01
    0.2442779333E-03    0.4034488700E-17    0.2690415509E-16   -0.8000000000E+01
    0.2484772918E-03    0.4319114625E-17    0.2880243354E-16   -0.8000000000E+01
    0.2527472262E-03    0.4623701570E-17    0.3083386082E-16   -0.8000000000E+01
    0.2570889224E-03    0.4949643162E-17    0.3300773481E-16   -0.8000000000E+01
    0.2615035867E-03    0.5298430005E-17    0.3533400076E-16   -0.8000000000E+01
    0.2659924453E-03    0.5671656405E-17    0.3782329583E-16   -0.8000000000E+01
    0.2705567451E-03    0.6071027568E-17    0.4048699732E-16   -0.8000000000E+01
    0.2751977540E-03    0.6498367297E-17    0.4333727406E-16   -0.8000000000E+01
    0.2799167613E-03    0.6955626220E-17    0.4638714137E-16   -0.8000000000E+01
    0.2847150778E-03    0.7444890586E-17    0.4965051964E-16   -0.8000000000E+01
    0.2895940363E-03    0.7968391676E-17    0.5314229722E-16   -0.8000000000E+01
    0.2945549923E-03    0.8528515859E-17    0.5687839779E-16   -0.8000000000E+01
    0.2995993237E-03    0.9127815349E-17    0.6087585171E-16   -0.8000000000E+01
    0.3047284318E-03    0.9769019707E-17    0.6515287328E-16   -0.8000000000E+01
    0.3099437414E-03    0.1045504813E-16    0.6972894259E-16   -0.8000000000E+01
    0.3152467012E-03    0.1118902261E-16    0.7462489330E-16   -0.8000000000E+01
    0.3206387843E-03    0.1197428197E-16    0.7986300667E-16   -0.8000000000E+01
    0.3261214885E-03    0.1281439693E-16    0.8546711171E-16   -0.8000000000E+01
    0.3316963369E-03    0.1371318614E-16    0.9146269280E-16   -0.8000000000E+01
    0.3373648780E-03    0.1467473337E-16    0.9787700401E-16   -0.8000000000E+01
    0.3431286865E-03    0.1570340592E-16    0.1047391922E-15   -0.8000000000E+01
    0.3489893635E-03    0.1680387419E-16    0.1120804281E-15   -0.8000000000E+01
    0.3549485369E-03    0.1798113274E-16    0.1199340462E-15   -0.8000000000E+01
    0.3610078622E-03    0.1924052274E-16    0.1283356954E-15   -0.8000000000E+01
    0.3671690225E-03    0.2058775594E-16    0.1373234987E-15   -0.8000000000E+01
    0.3734337293E-03    0.2202894036E-16    0.1469382251E-15   -0.8000000000E+01
    0.3798037228E-03    0.2357060774E-16    0.1572234727E-15   -0.8000000000E+01
    0.3862807725E-03    0.2521974286E-16    0.1682258646E-15   -0.8000000000E+01
    0.3928666777E-03    0.2698381493E-16    0.1799952590E-15   -0.8000000000E+01
    0.3995632678E-03    0.2887081111E-16    0.1925849724E-15   -0.8000000000E+01
    0.4063724029E-03    0.3088927237E-16    0.2060520195E-15   -0.8000000000E+01
    0.4132959747E-03    0.3304833182E-16    0.2204573701E-15   -0.8000000000E+01
    0.4203359063E-03    0.3535775574E-16    0.2358662215E-15   -0.8000000000E+01
    0.4274941533E-03    0.3782798732E-16    0.2523482925E-15   -0.8000000000E+01
    0.4347727042E-03    0.4047019357E-16    0.2699781359E-15   -0.8000000000E+01
    0.4421735808E-03    0.4329631539E-16    0.2888354728E-15   -0.8000000000E+01
    0.4496988390E-03    0.4631912110E-16    0.3090055516E-15   -0.8000000000E+01
    0.4573505691E-03    0.4955226370E-16    0.3305795290E-15   -0.8000000000E+01
    0.4651308968E-03    0.5301034208E-16    0.3536548808E-15   -0.8000000000E+01
    0.4730419832E-03    0.5670896644E-16    0.3783358373E-15   -0.8000000000E+01
    0.4810860259E-03    0.6066482825E-16    0.4047338524E-15   -0.8000000000E+01
    0.4892652595E-03    0.6489577503E-16    0.4329681030E-15   -0.8000000000E+01
    0.4975819560E-03    0.6942089032E-16    0.4631660228E-15   -0.8000000000E+01
    0.5060384256E-03    0.7426057913E-16    0.4954638740E-15   -0.8000000000E+01
    0.5146370175E-03    0.7943665933E-16    0.5300073594E-15   -0.8000000000E+01
    0.5233801201E-03    0.8497245937E-16    0.5669522730E-15   -0.8000000000E+01
    0.5322701623E-03    0.9089292268E-16    0.6064652012E-15   -0.8000000000E+01
    0.5413096133E-03    0.9722471935E-16    0.6487242654E-15   -0.8000000000E+01
    0.5505009844E-03    0.1039963655E-15    0.6939199252E-15   -0.8000000000E+01
    0.5598468288E-03    0.1112383508E-15    0.7422558277E-15   -0.8000000000E+01
    0.5693497424E-03    0.1189832751E-15    0.7939497194E-15   -0.8000000000E+01
    0.5790123652E-03    0.1272659939E-15    0.8492344257E-15   -0.8000000000E+01
    0.5888373812E-03    0.1361237749E-15    0.9083588886E-15   -0.8000000000E+01
    0.5988275196E-03    0.1455964637E-15    0.9715892841E-15   -0.8000000000E+01
    0.6089855557E-03    0.1557266631E-15    0.1039210215E-14   -0.8000000000E+01
    0.6193143110E-03    0.1665599226E-15    0.1111525980E-14   -0.8000000000E+01
    0.6298166548E-03    0.1781449428E-15    0.1188861943E-14   -0.8000000000E+01
    0.6404955045E-03    0.1905337924E-15    0.1271565983E-14   -0.8000000000E+01
    0.6513538265E-03    0.2037821414E-15    0.1360010054E-14   -0.8000000000E+01
    0.6623946370E-03    0.2179495098E-15    0.1454591847E-14   -0.8000000000E+01
    0.6736210030E-03    0.2330995334E-15    0.1555736573E-14   -0.8000000000E+01
    0.6850360430E-03    0.2493002481E-15    0.1663898862E-14   -0.8000000000E+01
    0.6966429279E-03    0.2666243939E-15    0.1779564800E-14   -0.8000000000E+01
    0.7084448820E-03    0.2851497398E-15    0.1903254097E-14   -0.8000000000E+01
    0.7204451837E-03    0.3049594309E-15    0.2035522419E-14   -0.8000000000E+01
    0.7326471664E-03    0.3261423600E-15    0.2176963866E-14   -0.8000000000E+01
    0.7450542196E-03    0.3487935643E-15    0.2328213630E-14   -0.8000000000E+01
    0.7576697899E-03    0.3730146494E-15    0.2489950842E-14   -0.8000000000E+01
    0.7704973816E-03    0.3989142435E-15    0.2662901595E-14   -0.8000000000E+01
    0.7835405580E-03    0.4266084814E-15    0.2847842200E-14   -0.8000000000E+01
    0.7968029424E-03    0.4562215234E-15    0.3045602654E-14   -0.8000000000E+01
    0.8102882188E-03    0.4878861090E-15    0.3257070344E-14   -0.8000000000E+01
    0.8240001332E-03    0.5217441492E-15    0.3483194018E-14   -0.8000000000E+01
    0.8379424946E-03    0.5579473597E-15    0.3724988023E-14   -0.8000000000E+01
    0.8521191759E-03    0.5966579372E-15    0.3983536835E-14   -0.8000000000E+01
    0.8665341151E-03    0.6380492833E-15    0.4259999903E-14   -0.8000000000E+01
    0.8811913167E-03    0.6823067775E-15    0.4555616840E-14   -0.8000000000E+01
    0.8960948520E-03    0.7296286038E-15    0.4871712939E-14   -0.8000000000E+01
    0.9112488610E-03    0.7802266344E-15    0.5209705109E-14   -0.8000000000E+01
    0.9266575533E-03    0.8343273743E-15    0.5571108199E-14   -0.8000000000E+01
    0.9423252092E-03    0.8921729705E-15    0.5957541760E-14   -0.8000000000E+01
    0.9582561809E-03    0.9540222920E-15    0.6370737278E-14   -0.8000000000E+01
    0.9744548937E-03    0.1020152083E-14    0.6812545901E-14   -0.8000000000E+01
    0.9909258475E-03    0.1090858195E-14    0.7284946717E-14   -0.8000000000E+01
    0.1007673618E-02    0.1166456909E-14    0.7790055582E-14   -0.8000000000E+01
    0.1024702856E-02    0.1247286337E-14    0.8330134510E-14   -0.8000000000E+01
    0.1042018294E-02    0.1333707938E-14    0.8907601927E-14   -0.8000000000E+01
    0.1059624740E-02    0.1426108119E-14    0.9525043234E-14   -0.8000000000E+01
    0.1077527087E-02    0.1524899962E-14    0.1018522261E-13   -0.8000000000E+01
    0.1095730306E-02    0.1630525061E-14    0.1089109506E-13   -0.8000000000E+01
    0.1114239454E-02    0.1743455486E-14    0.1164581983E-13   -0.8000000000E+01
    0.1133059674E-02    0.1864195891E-14    0.1245277448E-13   -0.8000000000E+01
    0.1152196192E-02    0.1993285755E-14    0.1331556973E-13   -0.8000000000E+01
    0.1171654325E-02    0.2131301787E-14    0.1423806589E-13   -0.8000000000E+01
    0.1191439477E-02    0.2278860490E-14    0.1522438978E-13   -0.8000000000E+01
    0.1211557146E-02    0.2436620906E-14    0.1627895349E-13   -0.8000000000E+01
    0.1232012918E-02    0.2605287551E-14    0.1740647357E-13   -0.8000000000E+01
    0.1252812477E-02    0.2785613544E-14    0.1861199259E-13   -0.8000000000E+01
    0.1273961600E-02    0.2978403966E-14    0.1990090124E-13   -0.8000000000E+01
    0.1295466163E-02    0.3184519432E-14    0.2127896264E-13   -0.8000000000E+01
    0.1317332138E-02    0.3404879928E-14    0.2275233771E-13   -0.8000000000E+01
    0.1339565600E-02    0.3640468897E-14    0.2432761303E-13   -0.8000000000E+01
    0.1362172725E-02    0.3892337617E-14    0.2601182994E-13   -0.8000000000E+01
    0.1385159793E-02    0.4161609869E-14    0.2781251601E-13   -0.8000000000E+01
    0.1408533189E-02    0.4449486944E-14    0.2973771857E-13   -0.8000000000E+01
    0.1432299406E-02    0.4757252975E-14    0.3179604065E-13   -0.8000000000E+01
