    0.3856049618E-04    0.7451094573E-04   -0.8235103414E-06   -0.4123006343E+01
    0.3930249951E-04    0.7594427754E-04   -0.8393568098E-06   -0.4114731336E+01
    0.4005697319E-04    0.7740168094E-04   -0.8554695996E-06   -0.4106475969E+01
    0.4082412681E-04    0.7888355990E-04   -0.8718531868E-06   -0.4098239831E+01
    0.4160417346E-04    0.8039032515E-04   -0.8885121223E-06   -0.4090022518E+01
    0.4239732984E-04    0.8192239431E-04   -0.9054510340E-06   -0.4081823636E+01
    0.4320381627E-04    0.8348019199E-04   -0.9226746272E-06   -0.4073642803E+01
    0.4402385677E-04    0.8506414992E-04   -0.9401876862E-06   -0.4065479645E+01
    0.4485767914E-04    0.8667470705E-04   -0.9579950759E-06   -0.4057333797E+01
    0.4570551501E-04    0.8831230969E-04   -0.9761017433E-06   -0.4049204904E+01
    0.4656759989E-04    0.8997741165E-04   -0.9945127179E-06   -0.4041092618E+01
    0.4744417325E-04    0.9167047430E-04   -0.1013233114E-05   -0.4032996602E+01
    0.4833547859E-04    0.9339196677E-04   -0.1032268132E-05   -0.4024916525E+01
    0.4924176351E-04    0.9514236604E-04   -0.1051623060E-05   -0.4016852065E+01
    0.5016327974E-04    0.9692215705E-04   -0.1071303273E-05   -0.4008802906E+01
    0.5110028329E-04    0.9873183291E-04   -0.1091314240E-05   -0.4000768742E+01
    0.5205303442E-04    0.1005718949E-03   -0.1111661518E-05   -0.3992749273E+01
    0.5302179781E-04    0.1024428529E-03   -0.1132350760E-05   -0.3984744204E+01
    0.5400684255E-04    0.1043452251E-03   -0.1153387714E-05   -0.3976753251E+01
    0.5500844228E-04    0.1062795384E-03   -0.1174778222E-05   -0.3968776133E+01
    0.5602687523E-04    0.1082463286E-03   -0.1196528228E-05   -0.3960812579E+01
    0.5706242430E-04    0.1102461404E-03   -0.1218643772E-05   -0.3952862321E+01
    0.5811537715E-04    0.1122795278E-03   -0.1241130999E-05   -0.3944925097E+01
    0.5918602627E-04    0.1143470538E-03   -0.1263996155E-05   -0.3937000655E+01
    0.6027466907E-04    0.1164492911E-03   -0.1287245591E-05   -0.3929088743E+01
    0.6138160797E-04    0.1185868216E-03   -0.1310885766E-05   -0.3921189121E+01
    0.6250715044E-04    0.1207602374E-03   -0.1334923248E-05   -0.3913301549E+01
    0.6365160915E-04    0.1229701401E-03   -0.1359364712E-05   -0.3905425796E+01
    0.6481530202E-04    0.1252171417E-03   -0.1384216950E-05   -0.3897561634E+01
    0.6599855229E-04    0.1275018643E-03   -0.1409486864E-05   -0.3889708840E+01
    0.6720168866E-04    0.1298249403E-03   -0.1435181475E-05   -0.3881867197E+01
    0.6842504533E-04    0.1321870127E-03   -0.1461307919E-05   -0.3874036494E+01
    0.6966896214E-04    0.1345887356E-03   -0.1487873455E-05   -0.3866216522E+01
    0.7093378463E-04    0.1370307735E-03   -0.1514885463E-05   -0.3858407077E+01
    0.7221986414E-04    0.1395138025E-03   -0.1542351445E-05   -0.3850607962E+01
    0.7352755793E-04    0.1420385096E-03   -0.1570279032E-05   -0.3842818981E+01
    0.7485722925E-04    0.1446055936E-03   -0.1598675981E-05   -0.3835039945E+01
    0.7620924747E-04    0.1472157649E-03   -0.1627550182E-05   -0.3827270666E+01
    0.7758398816E-04    0.1498697456E-03   -0.1656909654E-05   -0.3819510963E+01
    0.7898183319E-04    0.1525682702E-03   -0.1686762554E-05   -0.3811760658E+01
    0.8040317086E-04    0.1553120851E-03   -0.1717117175E-05   -0.3804019576E+01
    0.8184839601E-04    0.1581019494E-03   -0.1747981949E-05   -0.3796287546E+01
    0.8331791008E-04    0.1609386350E-03   -0.1779365450E-05   -0.3788564401E+01
    0.8481212130E-04    0.1638229264E-03   -0.1811276395E-05   -0.3780849978E+01
    0.8633144472E-04    0.1667556215E-03   -0.1843723650E-05   -0.3773144117E+01
    0.8787630240E-04    0.1697375312E-03   -0.1876716228E-05   -0.3765446660E+01
    0.8944712346E-04    0.1727694803E-03   -0.1910263294E-05   -0.3757757454E+01
    0.9104434426E-04    0.1758523071E-03   -0.1944374168E-05   -0.3750076350E+01
    0.9266840848E-04    0.1789868642E-03   -0.1979058324E-05   -0.3742403199E+01
    0.9431976726E-04    0.1821740180E-03   -0.2014325399E-05   -0.3734737858E+01
    0.9599887933E-04    0.1854146499E-03   -0.2050185188E-05   -0.3727080186E+01
    0.9770621110E-04    0.1887096555E-03   -0.2086647654E-05   -0.3719430044E+01
    0.9944223686E-04    0.1920599458E-03   -0.2123722926E-05   -0.3711787298E+01
    0.1012074388E-03    0.1954664466E-03   -0.2161421302E-05   -0.3704151815E+01
    0.1030023074E-03    0.1989300996E-03   -0.2199753257E-05   -0.3696523464E+01
    0.1048273411E-03    0.2024518617E-03   -0.2238729437E-05   -0.3688902120E+01
    0.1066830469E-03    0.2060327063E-03   -0.2278360669E-05   -0.3681287657E+01
    0.1085699403E-03    0.2096736226E-03   -0.2318657965E-05   -0.3673679953E+01
    0.1104885455E-03    0.2133756166E-03   -0.2359632518E-05   -0.3666078889E+01
    0.1124393954E-03    0.2171397110E-03   -0.2401295710E-05   -0.3658484349E+01
    0.1144230319E-03    0.2209669454E-03   -0.2443659115E-05   -0.3650896216E+01
    0.1164400061E-03    0.2248583769E-03   -0.2486734503E-05   -0.3643314380E+01
    0.1184908782E-03    0.2288150802E-03   -0.2530533839E-05   -0.3635738730E+01
    0.1205762179E-03    0.2328381480E-03   -0.2575069290E-05   -0.3628169157E+01
    0.1226966046E-03    0.2369286911E-03   -0.2620353229E-05   -0.3620605557E+01
    0.1248526271E-03    0.2410878388E-03   -0.2666398234E-05   -0.3613047826E+01
    0.1270448845E-03    0.2453167393E-03   -0.2713217099E-05   -0.3605495863E+01
    0.1292739857E-03    0.2496165599E-03   -0.2760822829E-05   -0.3597949568E+01
    0.1315405499E-03    0.2539884873E-03   -0.2809228648E-05   -0.3590408843E+01
    0.1338452068E-03    0.2584337280E-03   -0.2858448006E-05   -0.3582873594E+01
    0.1361885964E-03    0.2629535088E-03   -0.2908494571E-05   -0.3575343727E+01
    0.1385713699E-03    0.2675490766E-03   -0.2959382252E-05   -0.3567819150E+01
    0.1409941890E-03    0.2722216992E-03   -0.3011125182E-05   -0.3560299773E+01
    0.1434577268E-03    0.2769726656E-03   -0.3063737736E-05   -0.3552785509E+01
    0.1459626676E-03    0.2818032861E-03   -0.3117234530E-05   -0.3545276271E+01
    0.1485097074E-03    0.2867148929E-03   -0.3171630430E-05   -0.3537771974E+01
    0.1510995535E-03    0.2917088404E-03   -0.3226940541E-05   -0.3530272537E+01
    0.1537329254E-03    0.2967865054E-03   -0.3283180231E-05   -0.3522777877E+01
    0.1564105546E-03    0.3019492878E-03   -0.3340365123E-05   -0.3515287915E+01
    0.1591331849E-03    0.3071986107E-03   -0.3398511105E-05   -0.3507802573E+01
    0.1619015727E-03    0.3125359207E-03   -0.3457634331E-05   -0.3500321775E+01
    0.1647164869E-03    0.3179626886E-03   -0.3517751224E-05   -0.3492845446E+01
    0.1675787095E-03    0.3234804098E-03   -0.3578878487E-05   -0.3485373513E+01
    0.1704890356E-03    0.3290906042E-03   -0.3641033102E-05   -0.3477905903E+01
    0.1734482735E-03    0.3347948173E-03   -0.3704232333E-05   -0.3470442546E+01
    0.1764572454E-03    0.3405946200E-03   -0.3768493742E-05   -0.3462983374E+01
    0.1795167871E-03    0.3464916096E-03   -0.3833835180E-05   -0.3455528318E+01
    0.1826277484E-03    0.3524874096E-03   -0.3900274798E-05   -0.3448077312E+01
    0.1857909935E-03    0.3585836707E-03   -0.3967831055E-05   -0.3440630292E+01
    0.1890074013E-03    0.3647820708E-03   -0.4036522723E-05   -0.3433187193E+01
    0.1922778650E-03    0.3710843158E-03   -0.4106368881E-05   -0.3425747953E+01
    0.1956032932E-03    0.3774921400E-03   -0.4177388936E-05   -0.3418312511E+01
    0.1989846097E-03    0.3840073061E-03   -0.4249602619E-05   -0.3410880808E+01
    0.2024227536E-03    0.3906316064E-03   -0.4323029990E-05   -0.3403452784E+01
    0.2059186802E-03    0.3973668629E-03   -0.4397691453E-05   -0.3396028381E+01
    0.2094733605E-03    0.4042149275E-03   -0.4473607750E-05   -0.3388607545E+01
    0.2130877819E-03    0.4111776831E-03   -0.4550799970E-05   -0.3381190219E+01
    0.2167629484E-03    0.4182570436E-03   -0.4629289560E-05   -0.3373776350E+01
    0.2204998810E-03    0.4254549549E-03   -0.4709098328E-05   -0.3366365884E+01
    0.2242996178E-03    0.4327733948E-03   -0.4790248449E-05   -0.3358958770E+01
    0.2281632142E-03    0.4402143739E-03   -0.4872762467E-05   -0.3351554957E+01
    0.2320917434E-03    0.4477799364E-03   -0.4956663305E-05   -0.3344154395E+01
    0.2360862968E-03    0.4554721599E-03   -0.5041974277E-05   -0.3336757036E+01
    0.2401479840E-03    0.4632931566E-03   -0.5128719085E-05   -0.3329362831E+01
    0.2442779333E-03    0.4712450737E-03   -0.5216921831E-05   -0.3321971735E+01
    0.2484772918E-03    0.4793300938E-03   -0.5306607019E-05   -0.3314583700E+01
    0.2527472262E-03    0.4875504356E-03   -0.5397799571E-05   -0.3307198684E+01
    0.2570889224E-03    0.4959083545E-03   -0.5490524820E-05   -0.3299816641E+01
    0.2615035867E-03    0.5044061431E-03   -0.5584808535E-05   -0.3292437529E+01
    0.2659924453E-03    0.5130461319E-03   -0.5680676909E-05   -0.3285061306E+01
    0.2705567451E-03    0.5218306899E-03   -0.5778156579E-05   -0.3277687931E+01
    0.2751977540E-03    0.5307622253E-03   -0.5877274632E-05   -0.3270317364E+01
    0.2799167613E-03    0.5398431858E-03   -0.5978058609E-05   -0.3262949565E+01
    0.2847150778E-03    0.5490760598E-03   -0.6080536514E-05   -0.3255584496E+01
    0.2895940363E-03    0.5584633764E-03   -0.6184736818E-05   -0.3248222119E+01
    0.2945549923E-03    0.5680077068E-03   -0.6290688480E-05   -0.3240862397E+01
    0.2995993237E-03    0.5777116641E-03   -0.6398420937E-05   -0.3233505295E+01
    0.3047284318E-03    0.5875779049E-03   -0.6507964126E-05   -0.3226150778E+01
    0.3099437414E-03    0.5976091292E-03   -0.6619348486E-05   -0.3218798810E+01
    0.3152467012E-03    0.6078080818E-03   -0.6732604969E-05   -0.3211449359E+01
    0.3206387843E-03    0.6181775524E-03   -0.6847765045E-05   -0.3204102391E+01
    0.3261214885E-03    0.6287203766E-03   -0.6964860716E-05   -0.3196757874E+01
    0.3316963369E-03    0.6394394370E-03   -0.7083924523E-05   -0.3189415778E+01
    0.3373648780E-03    0.6503376631E-03   -0.7204989550E-05   -0.3182076071E+01
    0.3431286865E-03    0.6614180328E-03   -0.7328089443E-05   -0.3174738723E+01
    0.3489893635E-03    0.6726835730E-03   -0.7453258409E-05   -0.3167403706E+01
    0.3549485369E-03    0.6841373602E-03   -0.7580531233E-05   -0.3160070991E+01
    0.3610078622E-03    0.6957825214E-03   -0.7709943286E-05   -0.3152740550E+01
    0.3671690225E-03    0.7076222349E-03   -0.7841530532E-05   -0.3145412356E+01
    0.3734337293E-03    0.7196597313E-03   -0.7975329541E-05   -0.3138086383E+01
    0.3798037228E-03    0.7318982938E-03   -0.8111377498E-05   -0.3130762604E+01
    0.3862807725E-03    0.7443412597E-03   -0.8249712213E-05   -0.3123440996E+01
    0.3928666777E-03    0.7569920211E-03   -0.8390372137E-05   -0.3116121532E+01
    0.3995632678E-03    0.7698540252E-03   -0.8533396361E-05   -0.3108804191E+01
    0.4063724029E-03    0.7829307760E-03   -0.8678824635E-05   -0.3101488947E+01
    0.4132959747E-03    0.7962258347E-03   -0.8826697385E-05   -0.3094175780E+01
    0.4203359063E-03    0.8097428207E-03   -0.8977055708E-05   -0.3086864666E+01
    0.4274941533E-03    0.8234854126E-03   -0.9129941398E-05   -0.3079555585E+01
    0.4347727042E-03    0.8374573490E-03   -0.9285396952E-05   -0.3072248515E+01
    0.4421735808E-03    0.8516624297E-03   -0.9443465579E-05   -0.3064943438E+01
    0.4496988390E-03    0.8661045164E-03   -0.9604191220E-05   -0.3057640332E+01
    0.4573505691E-03    0.8807875338E-03   -0.9767618551E-05   -0.3050339179E+01
    0.4651308968E-03    0.8957154707E-03   -0.9933793006E-05   -0.3043039962E+01
    0.4730419832E-03    0.9108923806E-03   -0.1010276078E-04   -0.3035742661E+01
    0.4810860259E-03    0.9263223835E-03   -0.1027456884E-04   -0.3028447260E+01
    0.4892652595E-03    0.9420096659E-03   -0.1044926495E-04   -0.3021153742E+01
    0.4975819560E-03    0.9579584828E-03   -0.1062689769E-04   -0.3013862090E+01
    0.5060384256E-03    0.9741731583E-03   -0.1080751643E-04   -0.3006572290E+01
    0.5146370175E-03    0.9906580867E-03   -0.1099117140E-04   -0.2999284326E+01
    0.5233801201E-03    0.1007417734E-02   -0.1117791365E-04   -0.2991998184E+01
    0.5322701623E-03    0.1024456637E-02   -0.1136779512E-04   -0.2984713849E+01
    0.5413096133E-03    0.1041779409E-02   -0.1156086860E-04   -0.2977431309E+01
    0.5505009844E-03    0.1059390736E-02   -0.1175718777E-04   -0.2970150550E+01
    0.5598468288E-03    0.1077295381E-02   -0.1195680723E-04   -0.2962871559E+01
    0.5693497424E-03    0.1095498182E-02   -0.1215978249E-04   -0.2955594325E+01
    0.5790123652E-03    0.1114004059E-02   -0.1236616999E-04   -0.2948318837E+01
    0.5888373812E-03    0.1132818007E-02   -0.1257602713E-04   -0.2941045083E+01
    0.5988275196E-03    0.1151945106E-02   -0.1278941228E-04   -0.2933773054E+01
    0.6089855557E-03    0.1171390515E-02   -0.1300638479E-04   -0.2926502738E+01
    0.6193143110E-03    0.1191159477E-02   -0.1322700500E-04   -0.2919234128E+01
    0.6298166548E-03    0.1211257321E-02   -0.1345133428E-04   -0.2911967213E+01
    0.6404955045E-03    0.1231689461E-02   -0.1367943503E-04   -0.2904701985E+01
    0.6513538265E-03    0.1252461396E-02   -0.1391137071E-04   -0.2897438438E+01
    0.6623946370E-03    0.1273578716E-02   -0.1414720582E-04   -0.2890176562E+01
    0.6736210030E-03    0.1295047101E-02   -0.1438700600E-04   -0.2882916351E+01
    0.6850360430E-03    0.1316872321E-02   -0.1463083794E-04   -0.2875657799E+01
    0.6966429279E-03    0.1339060239E-02   -0.1487876950E-04   -0.2868400899E+01
    0.7084448820E-03    0.1361616812E-02   -0.1513086965E-04   -0.2861145646E+01
    0.7204451837E-03    0.1384548092E-02   -0.1538720856E-04   -0.2853892035E+01
    0.7326471664E-03    0.1407860228E-02   -0.1564785756E-04   -0.2846640062E+01
    0.7450542196E-03    0.1431559469E-02   -0.1591288917E-04   -0.2839389721E+01
    0.7576697899E-03    0.1455652162E-02   -0.1618237718E-04   -0.2832141010E+01
    0.7704973816E-03    0.1480144756E-02   -0.1645639657E-04   -0.2824893925E+01
    0.7835405580E-03    0.1505043802E-02   -0.1673502363E-04   -0.2817648463E+01
    0.7968029424E-03    0.1530355957E-02   -0.1701833591E-04   -0.2810404623E+01
    0.8102882188E-03    0.1556087982E-02   -0.1730641230E-04   -0.2803162401E+01
    0.8240001332E-03    0.1582246748E-02   -0.1759933299E-04   -0.2795921798E+01
    0.8379424946E-03    0.1608839234E-02   -0.1789717954E-04   -0.2788682812E+01
    0.8521191759E-03    0.1635872528E-02   -0.1820003489E-04   -0.2781445442E+01
    0.8665341151E-03    0.1663353833E-02   -0.1850798337E-04   -0.2774209689E+01
    0.8811913167E-03    0.1691290466E-02   -0.1882111076E-04   -0.2766975553E+01
    0.8960948520E-03    0.1719689858E-02   -0.1913950425E-04   -0.2759743035E+01
    0.9112488610E-03    0.1748559558E-02   -0.1946325255E-04   -0.2752512136E+01
    0.9266575533E-03    0.1777907236E-02   -0.1979244585E-04   -0.2745282858E+01
    0.9423252092E-03    0.1807740680E-02   -0.2012717584E-04   -0.2738055204E+01
    0.9582561809E-03    0.1838067803E-02   -0.2046753581E-04   -0.2730829177E+01
    0.9744548937E-03    0.1868896642E-02   -0.2081362060E-04   -0.2723604778E+01
    0.9909258475E-03    0.1900235360E-02   -0.2116552665E-04   -0.2716382013E+01
    0.1007673618E-02    0.1932092249E-02   -0.2152335206E-04   -0.2709160885E+01
    0.1024702856E-02    0.1964475729E-02   -0.2188719654E-04   -0.2701941399E+01
    0.1042018294E-02    0.1997394353E-02   -0.2225716158E-04   -0.2694723560E+01
    0.1059624740E-02    0.2030856810E-02   -0.2263335027E-04   -0.2687507374E+01
    0.1077527087E-02    0.2064871920E-02   -0.2301586757E-04   -0.2680292846E+01
    0.1095730306E-02    0.2099448645E-02   -0.2340482013E-04   -0.2673079983E+01
    0.1114239454E-02    0.2134596083E-02   -0.2380031643E-04   -0.2665868792E+01
    0.1133059674E-02    0.2170323477E-02   -0.2420246683E-04   -0.2658659281E+01
    0.1152196192E-02    0.2206640212E-02   -0.2461138351E-04   -0.2651451456E+01
    0.1171654325E-02    0.2243555817E-02   -0.2502718059E-04   -0.2644245327E+01
    0.1191439477E-02    0.2281079970E-02   -0.2544997409E-04   -0.2637040903E+01
    0.1211557146E-02    0.2319222500E-02   -0.2587988207E-04   -0.2629838192E+01
    0.1232012918E-02    0.2357993385E-02   -0.2631702451E-04   -0.2622637205E+01
    0.1252812477E-02    0.2397402759E-02   -0.2676152350E-04   -0.2615437952E+01
