    0.3711307952E-04    0.1975273225E-14    0.1501278754E-14   -0.8000000000E+01
    0.3783075708E-04    0.2092090501E-14    0.1590067129E-14   -0.8000000000E+01
    0.3856049618E-04    0.2215503117E-14    0.1683868615E-14   -0.8000000000E+01
    0.3930249951E-04    0.2345871280E-14    0.1782957021E-14   -0.8000000000E+01
    0.4005697319E-04    0.2483574439E-14    0.1887620784E-14   -0.8000000000E+01
    0.4082412681E-04    0.2629012293E-14    0.1998163742E-14   -0.8000000000E+01
    0.4160417346E-04    0.2782605863E-14    0.2114905936E-14   -0.8000000000E+01
    0.4239732984E-04    0.2944798612E-14    0.2238184472E-14   -0.8000000000E+01
    0.4320381627E-04    0.3116057620E-14    0.2368354408E-14   -0.8000000000E+01
    0.4402385677E-04    0.3296874833E-14    0.2505789707E-14   -0.8000000000E+01
    0.4485767914E-04    0.3487768363E-14    0.2650884225E-14   -0.8000000000E+01
    0.4570551501E-04    0.3689283865E-14    0.2804052760E-14   -0.8000000000E+01
    0.4656759989E-04    0.3901995983E-14    0.2965732144E-14   -0.8000000000E+01
    0.4744417325E-04    0.4126509867E-14    0.3136382406E-14   -0.8000000000E+01
    0.4833547859E-04    0.4363462780E-14    0.3316487987E-14   -0.8000000000E+01
    0.4924176351E-04    0.4613525774E-14    0.3506559022E-14   -0.8000000000E+01
    0.5016327974E-04    0.4877405467E-14    0.3707132675E-14   -0.8000000000E+01
    0.5110028329E-04    0.5155845900E-14    0.3918774577E-14   -0.8000000000E+01
    0.5205303442E-04    0.5449630503E-14    0.4142080294E-14   -0.8000000000E+01
    0.5302179781E-04    0.5759584153E-14    0.4377676911E-14   -0.8000000000E+01
    0.5400684255E-04    0.6086575342E-14    0.4626224670E-14   -0.8000000000E+01
    0.5500844228E-04    0.6431518462E-14    0.4888418714E-14   -0.8000000000E+01
    0.5602687523E-04    0.6795376202E-14    0.5164990906E-14   -0.8000000000E+01
    0.5706242430E-04    0.7179162073E-14    0.5456711752E-14   -0.8000000000E+01
    0.5811537715E-04    0.7583943068E-14    0.5764392417E-14   -0.8000000000E+01
    0.5918602627E-04    0.8010842448E-14    0.6088886853E-14   -0.8000000000E+01
    0.6027466907E-04    0.8461042687E-14    0.6431094032E-14   -0.8000000000E+01
    0.6138160797E-04    0.8935788559E-14    0.6791960302E-14   -0.8000000000E+01
    0.6250715044E-04    0.9436390393E-14    0.7172481844E-14   -0.8000000000E+01
    0.6365160915E-04    0.9964227489E-14    0.7573707294E-14   -0.8000000000E+01
    0.6481530202E-04    0.1052075172E-13    0.7996740469E-14   -0.8000000000E+01
    0.6599855229E-04    0.1110749131E-13    0.8442743232E-14   -0.8000000000E+01
    0.6720168866E-04    0.1172605482E-13    0.8912938545E-14   -0.8000000000E+01
    0.6842504533E-04    0.1237813532E-13    0.9408613628E-14   -0.8000000000E+01
    0.6966896214E-04    0.1306551483E-13    0.9931123327E-14   -0.8000000000E+01
    0.7093378463E-04    0.1379006890E-13    0.1048189362E-13   -0.8000000000E+01
    0.7221986414E-04    0.1455377150E-13    0.1106242534E-13   -0.8000000000E+01
    0.7352755793E-04    0.1535870018E-13    0.1167429805E-13   -0.8000000000E+01
    0.7485722925E-04    0.1620704140E-13    0.1231917416E-13   -0.8000000000E+01
    0.7620924747E-04    0.1710109624E-13    0.1299880322E-13   -0.8000000000E+01
    0.7758398816E-04    0.1804328633E-13    0.1371502649E-13   -0.8000000000E+01
    0.7898183319E-04    0.1903616015E-13    0.1446978164E-13   -0.8000000000E+01
    0.8040317086E-04    0.2008239960E-13    0.1526510785E-13   -0.8000000000E+01
    0.8184839601E-04    0.2118482694E-13    0.1610315103E-13   -0.8000000000E+01
    0.8331791008E-04    0.2234641210E-13    0.1698616936E-13   -0.8000000000E+01
    0.8481212130E-04    0.2357028032E-13    0.1791653917E-13   -0.8000000000E+01
    0.8633144472E-04    0.2485972025E-13    0.1889676105E-13   -0.8000000000E+01
    0.8787630240E-04    0.2621819240E-13    0.1992946629E-13   -0.8000000000E+01
    0.8944712346E-04    0.2764933810E-13    0.2101742370E-13   -0.8000000000E+01
    0.9104434426E-04    0.2915698885E-13    0.2216354673E-13   -0.8000000000E+01
    0.9266840848E-04    0.3074517621E-13    0.2337090097E-13   -0.8000000000E+01
    0.9431976726E-04    0.3241814217E-13    0.2464271207E-13   -0.8000000000E+01
    0.9599887933E-04    0.3418035008E-13    0.2598237401E-13   -0.8000000000E+01
    0.9770621110E-04    0.3603649610E-13    0.2739345786E-13   -0.8000000000E+01
    0.9944223686E-04    0.3799152129E-13    0.2887972098E-13   -0.8000000000E+01
    0.1012074388E-03    0.4005062430E-13    0.3044511657E-13   -0.8000000000E+01
    0.1030023074E-03    0.4221927473E-13    0.3209380411E-13   -0.8000000000E+01
    0.1048273411E-03    0.4450322716E-13    0.3383015957E-13   -0.8000000000E+01
    0.1066830469E-03    0.4690853591E-13    0.3565878708E-13   -0.8000000000E+01
    0.1085699403E-03    0.4944157059E-13    0.3758453058E-13   -0.8000000000E+01
    0.1104885455E-03    0.5210903239E-13    0.3961248626E-13   -0.8000000000E+01
    0.1124393954E-03    0.5491797128E-13    0.4174801550E-13   -0.8000000000E+01
    0.1144230319E-03    0.5787580405E-13    0.4399675878E-13   -0.8000000000E+01
    0.1164400061E-03    0.6099033331E-13    0.4636465014E-13   -0.8000000000E+01
    0.1184908782E-03    0.6426976744E-13    0.4885793214E-13   -0.8000000000E+01
    0.1205762179E-03    0.6772274161E-13    0.5148317208E-13   -0.8000000000E+01
    0.1226966046E-03    0.7135833983E-13    0.5424727887E-13   -0.8000000000E+01
    0.1248526271E-03    0.7518611819E-13    0.5715752013E-13   -0.8000000000E+01
    0.1270448845E-03    0.7921612928E-13    0.6022154172E-13   -0.8000000000E+01
    0.1292739857E-03    0.8345894783E-13    0.6344738636E-13   -0.8000000000E+01
    0.1315405499E-03    0.8792569774E-13    0.6684351469E-13   -0.8000000000E+01
    0.1338452068E-03    0.9262808045E-13    0.7041882685E-13   -0.8000000000E+01
    0.1361885964E-03    0.9757840480E-13    0.7418268470E-13   -0.8000000000E+01
    0.1385713699E-03    0.1027896184E-12    0.7814493676E-13   -0.8000000000E+01
    0.1409941890E-03    0.1082753407E-12    0.8231594200E-13   -0.8000000000E+01
    0.1434577268E-03    0.1140498976E-12    0.8670659738E-13   -0.8000000000E+01
    0.1459626676E-03    0.1201283580E-12    0.9132836501E-13   -0.8000000000E+01
    0.1485097074E-03    0.1265265723E-12    0.9619330188E-13   -0.8000000000E+01
    0.1510995535E-03    0.1332612123E-12    0.1013140895E-12   -0.8000000000E+01
    0.1537329254E-03    0.1403498143E-12    0.1067040676E-12   -0.8000000000E+01
    0.1564105546E-03    0.1478108231E-12    0.1123772671E-12   -0.8000000000E+01
    0.1591331849E-03    0.1556636395E-12    0.1183484463E-12   -0.8000000000E+01
    0.1619015727E-03    0.1639286690E-12    0.1246331283E-12   -0.8000000000E+01
    0.1647164869E-03    0.1726273740E-12    0.1312476403E-12   -0.8000000000E+01
    0.1675787095E-03    0.1817823284E-12    0.1382091556E-12   -0.8000000000E+01
    0.1704890356E-03    0.1914172750E-12    0.1455357365E-12   -0.8000000000E+01
    0.1734482735E-03    0.2015571853E-12    0.1532463808E-12   -0.8000000000E+01
    0.1764572454E-03    0.2122283234E-12    0.1613610704E-12   -0.8000000000E+01
    0.1795167871E-03    0.2234583126E-12    0.1699008211E-12   -0.8000000000E+01
    0.1826277484E-03    0.2352762053E-12    0.1788877363E-12   -0.8000000000E+01
    0.1857909935E-03    0.2477125568E-12    0.1883450636E-12   -0.8000000000E+01
    0.1890074013E-03    0.2607995027E-12    0.1982972541E-12   -0.8000000000E+01
    0.1922778650E-03    0.2745708406E-12    0.2087700223E-12   -0.8000000000E+01
    0.1956032932E-03    0.2890621155E-12    0.2197904142E-12   -0.8000000000E+01
    0.1989846097E-03    0.3043107099E-12    0.2313868743E-12   -0.8000000000E+01
    0.2024227536E-03    0.3203559389E-12    0.2435893172E-12   -0.8000000000E+01
    0.2059186802E-03    0.3372391491E-12    0.2564292057E-12   -0.8000000000E+01
    0.2094733605E-03    0.3550038237E-12    0.2699396280E-12   -0.8000000000E+01
    0.2130877819E-03    0.3736956929E-12    0.2841553825E-12   -0.8000000000E+01
    0.2167629484E-03    0.3933628487E-12    0.2991130666E-12   -0.8000000000E+01
    0.2204998810E-03    0.4140558676E-12    0.3148511691E-12   -0.8000000000E+01
    0.2242996178E-03    0.4358279378E-12    0.3314101673E-12   -0.8000000000E+01
    0.2281632142E-03    0.4587349941E-12    0.3488326292E-12   -0.8000000000E+01
    0.2320917434E-03    0.4828358593E-12    0.3671633215E-12   -0.8000000000E+01
    0.2360862968E-03    0.5081923927E-12    0.3864493243E-12   -0.8000000000E+01
    0.2401479840E-03    0.5348696467E-12    0.4067401482E-12   -0.8000000000E+01
    0.2442779333E-03    0.5629360310E-12    0.4280878606E-12   -0.8000000000E+01
    0.2484772918E-03    0.5924634853E-12    0.4505472163E-12   -0.8000000000E+01
    0.2527472262E-03    0.6235276615E-12    0.4741757985E-12   -0.8000000000E+01
    0.2570889224E-03    0.6562081141E-12    0.4990341606E-12   -0.8000000000E+01
    0.2615035867E-03    0.6905885017E-12    0.5251859840E-12   -0.8000000000E+01
    0.2659924453E-03    0.7267567974E-12    0.5526982342E-12   -0.8000000000E+01
    0.2705567451E-03    0.7648055116E-12    0.5816413329E-12   -0.8000000000E+01
    0.2751977540E-03    0.8048319250E-12    0.6120893354E-12   -0.8000000000E+01
    0.2799167613E-03    0.8469383339E-12    0.6441201183E-12   -0.8000000000E+01
    0.2847150778E-03    0.8912323087E-12    0.6778155742E-12   -0.8000000000E+01
    0.2895940363E-03    0.9378269645E-12    0.7132618196E-12   -0.8000000000E+01
    0.2945549923E-03    0.9868412470E-12    0.7505494145E-12   -0.8000000000E+01
    0.2995993237E-03    0.1038400232E-11    0.7897735863E-12   -0.8000000000E+01
    0.3047284318E-03    0.1092635440E-11    0.8310344745E-12   -0.8000000000E+01
    0.3099437414E-03    0.1149685168E-11    0.8744373814E-12   -0.8000000000E+01
    0.3152467012E-03    0.1209694841E-11    0.9200930379E-12   -0.8000000000E+01
    0.3206387843E-03    0.1272817371E-11    0.9681178833E-12   -0.8000000000E+01
    0.3261214885E-03    0.1339213551E-11    0.1018634358E-11   -0.8000000000E+01
    0.3316963369E-03    0.1409052452E-11    0.1071771216E-11   -0.8000000000E+01
    0.3373648780E-03    0.1482511854E-11    0.1127663842E-11   -0.8000000000E+01
    0.3431286865E-03    0.1559778691E-11    0.1186454602E-11   -0.8000000000E+01
    0.3489893635E-03    0.1641049524E-11    0.1248293195E-11   -0.8000000000E+01
    0.3549485369E-03    0.1726531030E-11    0.1313337032E-11   -0.8000000000E+01
    0.3610078622E-03    0.1816440530E-11    0.1381751638E-11   -0.8000000000E+01
    0.3671690225E-03    0.1911006529E-11    0.1453711060E-11   -0.8000000000E+01
    0.3734337293E-03    0.2010469293E-11    0.1529398315E-11   -0.8000000000E+01
    0.3798037228E-03    0.2115081456E-11    0.1609005842E-11   -0.8000000000E+01
    0.3862807725E-03    0.2225108650E-11    0.1692735994E-11   -0.8000000000E+01
    0.3928666777E-03    0.2340830177E-11    0.1780801545E-11   -0.8000000000E+01
    0.3995632678E-03    0.2462539708E-11    0.1873426225E-11   -0.8000000000E+01
    0.4063724029E-03    0.2590546026E-11    0.1970845283E-11   -0.8000000000E+01
    0.4132959747E-03    0.2725173794E-11    0.2073306085E-11   -0.8000000000E+01
    0.4203359063E-03    0.2866764380E-11    0.2181068726E-11   -0.8000000000E+01
    0.4274941533E-03    0.3015676707E-11    0.2294406694E-11   -0.8000000000E+01
    0.4347727042E-03    0.3172288158E-11    0.2413607558E-11   -0.8000000000E+01
    0.4421735808E-03    0.3336995523E-11    0.2538973684E-11   -0.8000000000E+01
    0.4496988390E-03    0.3510215997E-11    0.2670823005E-11   -0.8000000000E+01
    0.4573505691E-03    0.3692388225E-11    0.2809489813E-11   -0.8000000000E+01
    0.4651308968E-03    0.3883973403E-11    0.2955325610E-11   -0.8000000000E+01
    0.4730419832E-03    0.4085456440E-11    0.3108699979E-11   -0.8000000000E+01
    0.4810860259E-03    0.4297347169E-11    0.3270001526E-11   -0.8000000000E+01
    0.4892652595E-03    0.4520181631E-11    0.3439638852E-11   -0.8000000000E+01
    0.4975819560E-03    0.4754523416E-11    0.3618041579E-11   -0.8000000000E+01
    0.5060384256E-03    0.5000965081E-11    0.3805661430E-11   -0.8000000000E+01
    0.5146370175E-03    0.5260129633E-11    0.4002973376E-11   -0.8000000000E+01
    0.5233801201E-03    0.5532672093E-11    0.4210476809E-11   -0.8000000000E+01
    0.5322701623E-03    0.5819281140E-11    0.4428696821E-11   -0.8000000000E+01
    0.5413096133E-03    0.6120680832E-11    0.4658185502E-11   -0.8000000000E+01
    0.5505009844E-03    0.6437632429E-11    0.4899523349E-11   -0.8000000000E+01
    0.5598468288E-03    0.6770936297E-11    0.5153320709E-11   -0.8000000000E+01
    0.5693497424E-03    0.7121433911E-11    0.5420219313E-11   -0.8000000000E+01
    0.5790123652E-03    0.7490009972E-11    0.5700893905E-11   -0.8000000000E+01
    0.5888373812E-03    0.7877594615E-11    0.5996053916E-11   -0.8000000000E+01
    0.5988275196E-03    0.8285165746E-11    0.6306445262E-11   -0.8000000000E+01
    0.6089855557E-03    0.8713751488E-11    0.6632852215E-11   -0.8000000000E+01
    0.6193143110E-03    0.9164432756E-11    0.6976099360E-11   -0.8000000000E+01
    0.6298166548E-03    0.9638345967E-11    0.7337053688E-11   -0.8000000000E+01
    0.6404955045E-03    0.1013668588E-10    0.7716626758E-11   -0.8000000000E+01
    0.6513538265E-03    0.1066070860E-10    0.8115776993E-11   -0.8000000000E+01
    0.6623946370E-03    0.1121173471E-10    0.8535512078E-11   -0.8000000000E+01
    0.6736210030E-03    0.1179115257E-10    0.8976891503E-11   -0.8000000000E+01
    0.6850360430E-03    0.1240042182E-10    0.9441029218E-11   -0.8000000000E+01
    0.6966429279E-03    0.1304107699E-10    0.9929096426E-11   -0.8000000000E+01
    0.7084448820E-03    0.1371473141E-10    0.1044232453E-10   -0.8000000000E+01
    0.7204451837E-03    0.1442308115E-10    0.1098200823E-10   -0.8000000000E+01
    0.7326471664E-03    0.1516790935E-10    0.1154950873E-10   -0.8000000000E+01
    0.7450542196E-03    0.1595109062E-10    0.1214625723E-10   -0.8000000000E+01
    0.7576697899E-03    0.1677459577E-10    0.1277375846E-10   -0.8000000000E+01
    0.7704973816E-03    0.1764049672E-10    0.1343359447E-10   -0.8000000000E+01
    0.7835405580E-03    0.1855097168E-10    0.1412742860E-10   -0.8000000000E+01
    0.7968029424E-03    0.1950831058E-10    0.1485700968E-10   -0.8000000000E+01
    0.8102882188E-03    0.2051492085E-10    0.1562417637E-10   -0.8000000000E+01
    0.8240001332E-03    0.2157333335E-10    0.1643086182E-10   -0.8000000000E+01
    0.8379424946E-03    0.2268620878E-10    0.1727909848E-10   -0.8000000000E+01
    0.8521191759E-03    0.2385634430E-10    0.1817102324E-10   -0.8000000000E+01
    0.8665341151E-03    0.2508668046E-10    0.1910888276E-10   -0.8000000000E+01
    0.8811913167E-03    0.2638030866E-10    0.2009503912E-10   -0.8000000000E+01
    0.8960948520E-03    0.2774047877E-10    0.2113197573E-10   -0.8000000000E+01
    0.9112488610E-03    0.2917060729E-10    0.2222230359E-10   -0.8000000000E+01
    0.9266575533E-03    0.3067428590E-10    0.2336876780E-10   -0.8000000000E+01
    0.9423252092E-03    0.3225529038E-10    0.2457425447E-10   -0.8000000000E+01
    0.9582561809E-03    0.3391759009E-10    0.2584179796E-10   -0.8000000000E+01
    0.9744548937E-03    0.3566535782E-10    0.2717458847E-10   -0.8000000000E+01
    0.9909258475E-03    0.3750298026E-10    0.2857598007E-10   -0.8000000000E+01
    0.1007673618E-02    0.3943506893E-10    0.3004949910E-10   -0.8000000000E+01
    0.1024702856E-02    0.4146647166E-10    0.3159885285E-10   -0.8000000000E+01
    0.1042018294E-02    0.4360228474E-10    0.3322793935E-10   -0.8000000000E+01
    0.1059624740E-02    0.4584786557E-10    0.3494085638E-10   -0.8000000000E+01
    0.1077527087E-02    0.4820884608E-10    0.3674191262E-10   -0.8000000000E+01
    0.1095730306E-02    0.5069114674E-10    0.3863563754E-10   -0.8000000000E+01
    0.1114239454E-02    0.5330099135E-10    0.4062679348E-10   -0.8000000000E+01
    0.1133059674E-02    0.5604492254E-10    0.4272038743E-10   -0.8000000000E+01
    0.1152196192E-02    0.5892981807E-10    0.4492168308E-10   -0.8000000000E+01
    0.1171654325E-02    0.6196290801E-10    0.4723621477E-10   -0.8000000000E+01
    0.1191439477E-02    0.6515179276E-10    0.4966980071E-10   -0.8000000000E+01
    0.1211557146E-02    0.6850446194E-10    0.5222855824E-10   -0.8000000000E+01
    0.1232012918E-02    0.7202931434E-10    0.5491891821E-10   -0.8000000000E+01
    0.1252812477E-02    0.7573517886E-10    0.5774764220E-10   -0.8000000000E+01
    0.1273961600E-02    0.7963133646E-10    0.6072183857E-10   -0.8000000000E+01
    0.1295466163E-02    0.8372754330E-10    0.6384898088E-10   -0.8000000000E+01
    0.1317332138E-02    0.8803405504E-10    0.6713692598E-10   -0.8000000000E+01
    0.1339565600E-02    0.9256165236E-10    0.7059393445E-10   -0.8000000000E+01
    0.1362172725E-02    0.9732166783E-10    0.7422869075E-10   -0.8000000000E+01
    0.1385159793E-02    0.1023260141E-09    0.7805032520E-10   -0.8000000000E+01
    0.1408533189E-02    0.1075872135E-09    0.8206843670E-10   -0.8000000000E+01
    0.1432299406E-02    0.1131184294E-09    0.8629311701E-10   -0.8000000000E+01
