    0.1226966046E-03   -0.1234993130E-02    0.3719347269E-05   -0.2907029488E+01
    0.1248526271E-03   -0.1256672728E-02    0.3784704650E-05   -0.2899471816E+01
    0.1270448845E-03   -0.1278715914E-02    0.3851160509E-05   -0.2891919913E+01
    0.1292739857E-03   -0.1301128771E-02    0.3918733307E-05   -0.2884373680E+01
    0.1315405499E-03   -0.1323917486E-02    0.3987441820E-05   -0.2876833017E+01
    0.1338452068E-03   -0.1347088347E-02    0.4057305140E-05   -0.2869297832E+01
    0.1361885964E-03   -0.1370647749E-02    0.4128342673E-05   -0.2861768029E+01
    0.1385713699E-03   -0.1394602192E-02    0.4200574164E-05   -0.2854243518E+01
    0.1409941890E-03   -0.1418958283E-02    0.4274019678E-05   -0.2846724208E+01
    0.1434577268E-03   -0.1443722743E-02    0.4348699624E-05   -0.2839210011E+01
    0.1459626676E-03   -0.1468902400E-02    0.4424634751E-05   -0.2831700842E+01
    0.1485097074E-03   -0.1494504199E-02    0.4501846165E-05   -0.2824196616E+01
    0.1510995535E-03   -0.1520535200E-02    0.4580355312E-05   -0.2816697249E+01
    0.1537329254E-03   -0.1547002579E-02    0.4660184011E-05   -0.2809202662E+01
    0.1564105546E-03   -0.1573913634E-02    0.4741354442E-05   -0.2801712774E+01
    0.1591331849E-03   -0.1601275781E-02    0.4823889162E-05   -0.2794227507E+01
    0.1619015727E-03   -0.1629096562E-02    0.4907811107E-05   -0.2786746785E+01
    0.1647164869E-03   -0.1657383644E-02    0.4993143594E-05   -0.2779270534E+01
    0.1675787095E-03   -0.1686144820E-02    0.5079910338E-05   -0.2771798679E+01
    0.1704890356E-03   -0.1715388014E-02    0.5168135451E-05   -0.2764331150E+01
    0.1734482735E-03   -0.1745121282E-02    0.5257843445E-05   -0.2756867875E+01
    0.1764572454E-03   -0.1775352811E-02    0.5349059254E-05   -0.2749408785E+01
    0.1795167871E-03   -0.1806090928E-02    0.5441808226E-05   -0.2741953813E+01
    0.1826277484E-03   -0.1837344095E-02    0.5536116133E-05   -0.2734502893E+01
    0.1857909935E-03   -0.1869120917E-02    0.5632009184E-05   -0.2727055960E+01
    0.1890074013E-03   -0.1901430139E-02    0.5729514036E-05   -0.2719612950E+01
    0.1922778650E-03   -0.1934280654E-02    0.5828657777E-05   -0.2712173800E+01
    0.1956032932E-03   -0.1967681501E-02    0.5929467967E-05   -0.2704738450E+01
    0.1989846097E-03   -0.2001641870E-02    0.6031972622E-05   -0.2697306839E+01
    0.2024227536E-03   -0.2036171102E-02    0.6136200227E-05   -0.2689878910E+01
    0.2059186802E-03   -0.2071278693E-02    0.6242179758E-05   -0.2682454604E+01
    0.2094733605E-03   -0.2106974298E-02    0.6349940667E-05   -0.2675033866E+01
    0.2130877819E-03   -0.2143267732E-02    0.6459512903E-05   -0.2667616639E+01
    0.2167629484E-03   -0.2180168969E-02    0.6570926922E-05   -0.2660202872E+01
    0.2204998810E-03   -0.2217688154E-02    0.6684213694E-05   -0.2652792509E+01
    0.2242996178E-03   -0.2255835595E-02    0.6799404710E-05   -0.2645385499E+01
    0.2281632142E-03   -0.2294621774E-02    0.6916531986E-05   -0.2637981792E+01
    0.2320917434E-03   -0.2334057344E-02    0.7035628078E-05   -0.2630581339E+01
    0.2360862968E-03   -0.2374153136E-02    0.7156726097E-05   -0.2623184089E+01
    0.2401479840E-03   -0.2414920161E-02    0.7279859704E-05   -0.2615789996E+01
    0.2442779333E-03   -0.2456369609E-02    0.7405063131E-05   -0.2608399014E+01
    0.2484772918E-03   -0.2498512857E-02    0.7532371180E-05   -0.2601011095E+01
    0.2527472262E-03   -0.2541361472E-02    0.7661819250E-05   -0.2593626196E+01
    0.2570889224E-03   -0.2584927208E-02    0.7793443321E-05   -0.2586244273E+01
    0.2615035867E-03   -0.2629222017E-02    0.7927279996E-05   -0.2578865283E+01
    0.2659924453E-03   -0.2674258046E-02    0.8063366482E-05   -0.2571489183E+01
    0.2705567451E-03   -0.2720047644E-02    0.8201740614E-05   -0.2564115934E+01
    0.2751977540E-03   -0.2766603363E-02    0.8342440869E-05   -0.2556745494E+01
    0.2799167613E-03   -0.2813937962E-02    0.8485506370E-05   -0.2549377825E+01
    0.2847150778E-03   -0.2862064411E-02    0.8630976898E-05   -0.2542012888E+01
    0.2895940363E-03   -0.2910995895E-02    0.8778892902E-05   -0.2534650646E+01
    0.2945549923E-03   -0.2960745814E-02    0.8929295520E-05   -0.2527291061E+01
    0.2995993237E-03   -0.3011327791E-02    0.9082226575E-05   -0.2519934098E+01
    0.3047284318E-03   -0.3062755672E-02    0.9237728598E-05   -0.2512579722E+01
    0.3099437414E-03   -0.3115043531E-02    0.9395844838E-05   -0.2505227898E+01
    0.3152467012E-03   -0.3168205676E-02    0.9556619271E-05   -0.2497878592E+01
    0.3206387843E-03   -0.3222256648E-02    0.9720096615E-05   -0.2490531773E+01
    0.3261214885E-03   -0.3277211228E-02    0.9886322340E-05   -0.2483187407E+01
    0.3316963369E-03   -0.3333084440E-02    0.1005534269E-04   -0.2475845464E+01
    0.3373648780E-03   -0.3389891556E-02    0.1022720467E-04   -0.2468505913E+01
    0.3431286865E-03   -0.3447648098E-02    0.1040195611E-04   -0.2461168725E+01
    0.3489893635E-03   -0.3506369843E-02    0.1057964561E-04   -0.2453833869E+01
    0.3549485369E-03   -0.3566072828E-02    0.1076032261E-04   -0.2446501318E+01
    0.3610078622E-03   -0.3626773352E-02    0.1094403738E-04   -0.2439171044E+01
    0.3671690225E-03   -0.3688487982E-02    0.1113084104E-04   -0.2431843020E+01
    0.3734337293E-03   -0.3751233557E-02    0.1132078558E-04   -0.2424517219E+01
    0.3798037228E-03   -0.3815027192E-02    0.1151392384E-04   -0.2417193616E+01
    0.3862807725E-03   -0.3879886282E-02    0.1171030959E-04   -0.2409872186E+01
    0.3928666777E-03   -0.3945828509E-02    0.1190999747E-04   -0.2402552904E+01
    0.3995632678E-03   -0.4012871841E-02    0.1211304307E-04   -0.2395235746E+01
    0.4063724029E-03   -0.4081034542E-02    0.1231950290E-04   -0.2387920690E+01
    0.4132959747E-03   -0.4150335176E-02    0.1252943444E-04   -0.2380607714E+01
    0.4203359063E-03   -0.4220792609E-02    0.1274289614E-04   -0.2373296794E+01
    0.4274941533E-03   -0.4292426015E-02    0.1295994741E-04   -0.2365987910E+01
    0.4347727042E-03   -0.4365254883E-02    0.1318064871E-04   -0.2358681040E+01
    0.4421735808E-03   -0.4439299018E-02    0.1340506147E-04   -0.2351376167E+01
    0.4496988390E-03   -0.4514578550E-02    0.1363324820E-04   -0.2344073268E+01
    0.4573505691E-03   -0.4591113936E-02    0.1386527244E-04   -0.2336772326E+01
    0.4651308968E-03   -0.4668925968E-02    0.1410119883E-04   -0.2329473323E+01
    0.4730419832E-03   -0.4748035775E-02    0.1434109308E-04   -0.2322176240E+01
    0.4810860259E-03   -0.4828464832E-02    0.1458502202E-04   -0.2314881060E+01
    0.4892652595E-03   -0.4910234963E-02    0.1483305361E-04   -0.2307587767E+01
    0.4975819560E-03   -0.4993368345E-02    0.1508525696E-04   -0.2300296345E+01
    0.5060384256E-03   -0.5077887519E-02    0.1534170234E-04   -0.2293006778E+01
    0.5146370175E-03   -0.5163815390E-02    0.1560246124E-04   -0.2285719051E+01
    0.5233801201E-03   -0.5251175234E-02    0.1586760632E-04   -0.2278433149E+01
    0.5322701623E-03   -0.5339990709E-02    0.1613721150E-04   -0.2271149059E+01
    0.5413096133E-03   -0.5430285851E-02    0.1641135195E-04   -0.2263866768E+01
    0.5505009844E-03   -0.5522085090E-02    0.1669010409E-04   -0.2256586261E+01
    0.5598468288E-03   -0.5615413251E-02    0.1697354567E-04   -0.2249307528E+01
    0.5693497424E-03   -0.5710295559E-02    0.1726175572E-04   -0.2242030556E+01
    0.5790123652E-03   -0.5806757649E-02    0.1755481465E-04   -0.2234755334E+01
    0.5888373812E-03   -0.5904825569E-02    0.1785280420E-04   -0.2227481851E+01
    0.5988275196E-03   -0.6004525790E-02    0.1815580752E-04   -0.2220210096E+01
    0.6089855557E-03   -0.6105885207E-02    0.1846390917E-04   -0.2212940060E+01
    0.6193143110E-03   -0.6208931153E-02    0.1877719513E-04   -0.2205671734E+01
    0.6298166548E-03   -0.6313691398E-02    0.1909575286E-04   -0.2198405109E+01
    0.6404955045E-03   -0.6420194162E-02    0.1941967129E-04   -0.2191140175E+01
    0.6513538265E-03   -0.6528468118E-02    0.1974904087E-04   -0.2183876926E+01
    0.6623946370E-03   -0.6638542400E-02    0.2008395360E-04   -0.2176615355E+01
    0.6736210030E-03   -0.6750446612E-02    0.2042450301E-04   -0.2169355453E+01
    0.6850360430E-03   -0.6864210831E-02    0.2077078426E-04   -0.2162097215E+01
    0.6966429279E-03   -0.6979865619E-02    0.2112289412E-04   -0.2154840635E+01
    0.7084448820E-03   -0.7097442027E-02    0.2148093099E-04   -0.2147585707E+01
    0.7204451837E-03   -0.7216971603E-02    0.2184499498E-04   -0.2140332426E+01
    0.7326471664E-03   -0.7338486401E-02    0.2221518787E-04   -0.2133080789E+01
    0.7450542196E-03   -0.7462018987E-02    0.2259161321E-04   -0.2125830790E+01
    0.7576697899E-03   -0.7587602447E-02    0.2297437629E-04   -0.2118582426E+01
    0.7704973816E-03   -0.7715270398E-02    0.2336358422E-04   -0.2111335694E+01
    0.7835405580E-03   -0.7845056990E-02    0.2375934593E-04   -0.2104090591E+01
    0.7968029424E-03   -0.7976996918E-02    0.2416177222E-04   -0.2096847116E+01
    0.8102882188E-03   -0.8111125431E-02    0.2457097576E-04   -0.2089605266E+01
    0.8240001332E-03   -0.8247478337E-02    0.2498707119E-04   -0.2082365040E+01
    0.8379424946E-03   -0.8386092013E-02    0.2541017508E-04   -0.2075126438E+01
    0.8521191759E-03   -0.8527003414E-02    0.2584040601E-04   -0.2067889458E+01
    0.8665341151E-03   -0.8670250082E-02    0.2627788459E-04   -0.2060654102E+01
    0.8811913167E-03   -0.8815870153E-02    0.2672273350E-04   -0.2053420369E+01
    0.8960948520E-03   -0.8963902365E-02    0.2717507755E-04   -0.2046188262E+01
    0.9112488610E-03   -0.9114386070E-02    0.2763504365E-04   -0.2038957780E+01
    0.9266575533E-03   -0.9267361241E-02    0.2810276092E-04   -0.2031728927E+01
    0.9423252092E-03   -0.9422868483E-02    0.2857836071E-04   -0.2024501704E+01
    0.9582561809E-03   -0.9580949038E-02    0.2906197662E-04   -0.2017276115E+01
    0.9744548937E-03   -0.9741644798E-02    0.2955374455E-04   -0.2010052162E+01
    0.9909258475E-03   -0.9904998314E-02    0.3005380275E-04   -0.2002829850E+01
    0.1007673618E-02   -0.1007105281E-01    0.3056229186E-04   -0.1995609183E+01
    0.1024702856E-02   -0.1023985217E-01    0.3107935493E-04   -0.1988390166E+01
    0.1042018294E-02   -0.1041144098E-01    0.3160513753E-04   -0.1981172804E+01
    0.1059624740E-02   -0.1058586454E-01    0.3213978769E-04   -0.1973957102E+01
    0.1077527087E-02   -0.1076316881E-01    0.3268345610E-04   -0.1966743067E+01
    0.1095730306E-02   -0.1094340052E-01    0.3323629593E-04   -0.1959530705E+01
    0.1114239454E-02   -0.1112660709E-01    0.3379846311E-04   -0.1952320023E+01
    0.1133059674E-02   -0.1131283669E-01    0.3437011630E-04   -0.1945111030E+01
    0.1152196192E-02   -0.1150213824E-01    0.3495141680E-04   -0.1937903732E+01
    0.1171654325E-02   -0.1169456143E-01    0.3554252886E-04   -0.1930698139E+01
    0.1191439477E-02   -0.1189015669E-01    0.3614361947E-04   -0.1923494259E+01
    0.1211557146E-02   -0.1208897526E-01    0.3675485869E-04   -0.1916292102E+01
    0.1232012918E-02   -0.1229106914E-01    0.3737641937E-04   -0.1909091678E+01
    0.1252812477E-02   -0.1249649118E-01    0.3800847754E-04   -0.1901892997E+01
