       600     300     2   # matrix dimension, number of atoms, number of atom types
angstroem  # units
    1  1.7411747527596052E+02  2.1852603920323938E+02  1.7751237045019650E+02   # atom no. 92
    1  1.7066305038394856E+02  1.9835699885012124E+02  1.8595376805212973E+02   # atom no. 93
    1  1.8360957455925916E+02  2.0082875808357815E+02  1.6998181069040743E+02   # atom no. 94
    1  1.7862447611993869E+02  2.1707662249521044E+02  1.6963977072322007E+02   # atom no. 95
    1  1.7634168661544493E+02  1.9379519721726757E+02  1.7979515995469029E+02   # atom no. 96
    1  1.7582956379996429E+02  1.9092469412221470E+02  1.6814121929051674E+02   # atom no. 97
    1  1.5248767166894501E+02  2.0679084169978640E+02  1.6552961063530461E+02   # atom no. 98
    1  1.5604412896897352E+02  2.0145046805934342E+02  1.8269588205881524E+02   # atom no. 99
    1  1.6310603457375532E+02  2.1961451464594487E+02  1.7819267300843723E+02   # atom no. 100
    2  1.6513938749620945E+02  2.0418869090237541E+02  1.7078115826673388E+02   # atom no. 101
    2  1.6775288483948859E+02  2.0637132226945351E+02  1.7350236849969676E+02   # atom no. 102
    2  1.7036259038916756E+02  2.0353862177067293E+02  1.7099091798190034E+02   # atom no. 103
    2  1.6538315801404809E+02  1.9979506901228197E+02  1.7154460635232115E+02   # atom no. 104
    2  1.7096919086039674E+02  2.0085332544591543E+02  1.7714954049680597E+02   # atom no. 105
    2  1.6989771361029432E+02  2.0581952258709958E+02  1.6445624469713516E+02   # atom no. 106
    2  1.6405657811770502E+02  2.0810797815579443E+02  1.6991945514926405E+02   # atom no. 107
    2  1.6246920067598796E+02  2.0360097731181619E+02  1.7648813923670141E+02   # atom no. 108
    2  1.6893585235540877E+02  2.0948369277681195E+02  1.6598504397384286E+02   # atom no. 109
    2  1.7194050997308346E+02  2.0822892627941323E+02  1.7304317220249064E+02   # atom no. 110
    2  1.6517906436308266E+02  1.9676962140840408E+02  1.7427337133755202E+02   # atom no. 111
    2  1.7658167975714954E+02  2.0423025645731559E+02  1.6893678949070917E+02   # atom no. 112
    2  1.7215782444051791E+02  1.9776361919536097E+02  1.6644046289491493E+02   # atom no. 113
    2  1.7103911557127427E+02  2.1003171508303166E+02  1.7792622381632839E+02   # atom no. 114
    2  1.6881112685565586E+02  2.1396801494651993E+02  1.7182995684256613E+02   # atom no. 115
    2  1.6777743778435962E+02  1.9855730070748641E+02  1.6509687038850268E+02   # atom no. 116
    2  1.6849176556273866E+02  2.0283941791429589E+02  1.6088655216317150E+02   # atom no. 117
    2  1.7566705012140523E+02  2.0374838148583927E+02  1.7403905867751453E+02   # atom no. 118
    2  1.6488238174443566E+02  2.0087978149631954E+02  1.7853471297562456E+02   # atom no. 119
    2  1.7743393943428438E+02  2.0965377562510508E+02  1.6901993501805572E+02   # atom no. 120
    2  1.6849176556273866E+02  2.0283941791429589E+02  1.7952871076258145E+02   # atom no. 121
    2  1.7381322348757934E+02  2.0629006543017402E+02  1.7793188988052941E+02   # atom no. 122
    2  1.7421763341337623E+02  1.9844958781780278E+02  1.7628404558573598E+02   # atom no. 123
    2  1.5882202867887875E+02  1.9964579056765800E+02  1.7039944143267334E+02   # atom no. 124
    2  1.6517528698694866E+02  2.0602172754999805E+02  1.8076081300317600E+02   # atom no. 125
    2  1.7289292778763399E+02  2.0151094932988596E+02  1.6460931493535924E+02   # atom no. 126
    2  1.6255991537306869E+02  2.1207640013388786E+02  1.7172413264094942E+02   # atom no. 127
    2  1.6517528698694866E+02  2.0602172754999805E+02  1.6211865440376602E+02   # atom no. 128
    2  1.5817764002884337E+02  2.0441356012207785E+02  1.6440901307799396E+02   # atom no. 129
    2  1.6881112685565586E+02  1.9532587076457619E+02  1.7182995684256613E+02   # atom no. 130
    2  1.5793953557520575E+02  2.0423025645731559E+02  1.6893678949070917E+02   # atom no. 131
    2  1.6517906436308266E+02  2.1541176559034784E+02  1.7427337133755202E+02   # atom no. 132
    2  1.5702490593946141E+02  2.0374838148583927E+02  1.7403905867751453E+02   # atom no. 133
    2  1.6701778149237251E+02  2.1183451830411622E+02  1.6383642340943697E+02   # atom no. 134
    2  1.7681978421078719E+02  2.0441356012207785E+02  1.6440901307799396E+02   # atom no. 135
    2  1.6255991537306869E+02  1.9343425595194410E+02  1.7172413264094942E+02   # atom no. 136
    2  1.6701778149237251E+02  2.1183451830411622E+02  1.8247856759138079E+02   # atom no. 137
    2  1.5879179525234056E+02  2.0965377562510508E+02  1.6901993501805572E+02   # atom no. 138
    2  1.7726953706765829E+02  2.1355984206205525E+02  1.7435085080069757E+02   # atom no. 139
    2  1.7381322348757934E+02  2.0629006543017402E+02  1.5928974569858559E+02   # atom no. 140
    2  1.6188905625516296E+02  1.9499706603132398E+02  1.7661664211258832E+02   # atom no. 141
    2  1.7585224247423449E+02  1.9564334336942633E+02  1.6451483727961070E+02   # atom no. 142
    2  1.7746418727828870E+02  1.9964579056765800E+02  1.7039944143267334E+02   # atom no. 143
    2  1.7726953706765829E+02  1.9491769788011132E+02  1.7435085080069757E+02   # atom no. 144
    2  1.7215782444051791E+02  2.1640576337730471E+02  1.6644046289491493E+02   # atom no. 145
    2  1.6188905625516296E+02  2.1363921021326772E+02  1.7661664211258832E+02   # atom no. 146
    2  1.6777743778435962E+02  1.9855730070748641E+02  1.8373901457044650E+02   # atom no. 147
    2  1.6488238174443566E+02  2.0087978149631954E+02  1.5989256879368077E+02   # atom no. 148
    2  1.7585224247423449E+02  2.1428548755137007E+02  1.6451483727961070E+02   # atom no. 149
    2  1.6989771361029432E+02  2.0581952258709958E+02  1.8309840329654514E+02   # atom no. 150
    2  1.7289292778763399E+02  2.0151094932988596E+02  1.8325147353476922E+02   # atom no. 151
    2  1.7096919086039674E+02  2.0085332544591543E+02  1.5850739631486215E+02   # atom no. 152
    2  1.8111134485793178E+02  2.0360097731181619E+02  1.7648813923670141E+02   # atom no. 153
    2  1.6893585235540877E+02  1.9084154859486799E+02  1.6598504397384286E+02   # atom no. 154
    2  1.7103911557127427E+02  1.9138957090108789E+02  1.7792622381632839E+02   # atom no. 155
    2  1.7589004507050683E+02  2.1325559027367399E+02  1.7820211644877222E+02   # atom no. 156
    2  1.5425078360569017E+02  2.0151094932988596E+02  1.6460931493535924E+02   # atom no. 157
    2  1.7103911557127427E+02  2.1003171508303166E+02  1.5928406521691844E+02   # atom no. 158
    2  1.5329836579113964E+02  2.0822892627941323E+02  1.7304317220249064E+02   # atom no. 159
    2  1.5882202867887875E+02  2.1828793474960173E+02  1.7039944143267334E+02   # atom no. 160
    2  1.5862739288571447E+02  2.1355984206205525E+02  1.7435085080069757E+02   # atom no. 161
    2  1.7194050997308346E+02  1.8958676768000339E+02  1.7304317220249064E+02   # atom no. 162
    2  1.5557548923143241E+02  1.9844958781780278E+02  1.7628404558573598E+02   # atom no. 163
    2  1.7421763341337623E+02  1.9844958781780278E+02  1.5764190140379216E+02   # atom no. 164
    2  1.6701778149237251E+02  1.9319237412217245E+02  1.6383642340943697E+02   # atom no. 165
    2  1.8269872229964884E+02  2.0810797815579443E+02  1.6991945514926405E+02   # atom no. 166
    2  1.6405657811770502E+02  1.8946583397385072E+02  1.6991945514926405E+02   # atom no. 167
    2  1.6538315801404809E+02  2.1843722761169184E+02  1.7154460635232115E+02   # atom no. 168
    2  1.6777743778435962E+02  2.1719944488943014E+02  1.6509687038850268E+02   # atom no. 169
    2  1.5862739288571447E+02  1.9491769788011132E+02  1.7435085080069757E+02   # atom no. 170
    2  1.5721009829229067E+02  1.9564334336942633E+02  1.6451483727961070E+02   # atom no. 171
    2  1.6701778149237251E+02  1.9319237412217245E+02  1.8247856759138079E+02   # atom no. 172
    2  1.6893585235540877E+02  2.0948369277681195E+02  1.8462718815578665E+02   # atom no. 173
    2  1.7589004507050683E+02  2.1325559027367399E+02  1.5955997226682840E+02   # atom no. 174
    2  1.5724788647109688E+02  2.1325559027367399E+02  1.7820211644877222E+02   # atom no. 175
    2  1.6246920067598796E+02  2.0360097731181619E+02  1.5784599505475762E+02   # atom no. 176
    2  1.5817764002884337E+02  2.0441356012207785E+02  1.8305115725993778E+02   # atom no. 177
    2  1.8120205955501248E+02  2.1207640013388786E+02  1.7172413264094942E+02   # atom no. 178
    2  1.5517107930563552E+02  2.0629006543017402E+02  1.7793188988052941E+02   # atom no. 179
    2  1.6775288483948859E+02  2.0637132226945351E+02  1.5486022431775294E+02   # atom no. 180
    2  1.5721009829229067E+02  2.1428548755137007E+02  1.6451483727961070E+02   # atom no. 181
    2  1.6188905625516296E+02  1.9499706603132398E+02  1.5797448351317834E+02   # atom no. 182
    2  1.7096919086039674E+02  2.1949546962785917E+02  1.7714954049680597E+02   # atom no. 183
    2  1.8378153167815327E+02  2.0418869090237541E+02  1.7078115826673388E+02   # atom no. 184
    2  1.5172044620722374E+02  2.0353862177067293E+02  1.7099091798190034E+02   # atom no. 185
    2  1.7681978421078719E+02  2.0441356012207785E+02  1.8305115725993778E+02   # atom no. 186
    2  1.8352452592637945E+02  2.0087978149631954E+02  1.7853471297562456E+02   # atom no. 187
    2  1.5724788647109688E+02  2.1325559027367399E+02  1.5955997226682840E+02   # atom no. 188
    2  1.6188905625516296E+02  2.1363921021326772E+02  1.5797448351317834E+02   # atom no. 189
    2  1.7566705012140523E+02  2.0374838148583927E+02  1.5539690007810458E+02   # atom no. 190
    2  1.8120205955501248E+02  1.9343425595194410E+02  1.7172413264094942E+02   # atom no. 191
    2  1.7421763341337623E+02  2.1709173199974654E+02  1.7628404558573598E+02   # atom no. 192
    2  1.7215782444051791E+02  1.9776361919536097E+02  1.8508260707685875E+02   # atom no. 193
    2  1.8402531661345807E+02  1.9979506901228197E+02  1.7154460635232115E+02   # atom no. 194
    2  1.7746418727828870E+02  2.1828793474960173E+02  1.7039944143267334E+02   # atom no. 195
    2  1.7589004507050683E+02  1.9461344609173028E+02  1.7820211644877222E+02   # atom no. 196
    2  1.7743393943428438E+02  1.9101163144316132E+02  1.6901993501805572E+02   # atom no. 197
    2  1.5125556942835050E+02  2.0581952258709958E+02  1.6445624469713516E+02   # atom no. 198
    2  1.5425078360569017E+02  2.0151094932988596E+02  1.8325147353476922E+02   # atom no. 199
    2  1.6488238174443566E+02  2.1952192567826327E+02  1.7853471297562456E+02   # atom no. 200
    2  1.6380712711819922E+02  2.0536220056049439E+02  1.7314331592244022E+02   # atom no. 201
    2  1.6937993914807885E+02  2.0743902214342185E+02  1.7583995879306590E+02   # atom no. 202
    2  1.7008668333925758E+02  2.0136354515586288E+02  1.6906529236659608E+02   # atom no. 203
    2  1.6312115849575750E+02  2.0033931394236765E+02  1.6958685862241171E+02   # atom no. 204
    2  1.6900009658461914E+02  2.0272226158427725E+02  1.7575492457765233E+02   # atom no. 205
    2  1.7151154710241553E+02  2.0582518865130061E+02  1.6713398626962467E+02   # atom no. 206
    2  1.6420396787426193E+02  2.1014888583051660E+02  1.6775004459865502E+02   # atom no. 207
    2  1.6317407059656585E+02  2.0658297067268686E+02  1.7697568027237870E+02   # atom no. 208
    2  1.6828011715950524E+02  2.1155294519000520E+02  1.6802404854303182E+02   # atom no. 209
    2  1.7402487189081279E+02  2.0945157066220662E+02  1.7119312294479877E+02   # atom no. 210
    2  1.6747131172537760E+02  1.9867447145497135E+02  1.7499903124433308E+02   # atom no. 211
    2  1.7396818241387044E+02  2.0298304471218518E+02  1.6951126784733316E+02   # atom no. 212
    2  1.7033613433876337E+02  1.9698315849970444E+02  1.6854372611078045E+02   # atom no. 213
    2  1.6806089958653760E+02  2.1094256734264204E+02  1.7817943777450205E+02   # atom no. 214
    2  1.7087849058078220E+02  2.1179104964364288E+02  1.7140099397189823E+02   # atom no. 215
    2  1.6558725166501355E+02  2.0000294003938131E+02  1.6617212501473912E+02   # atom no. 216
    2  1.6696485497409799E+02  2.0216100404412234E+02  1.6333753582789154E+02   # atom no. 217
    2  1.7764749094305100E+02  2.0484820347441294E+02  1.7614421058144706E+02   # atom no. 218
    2  1.6267329432695340E+02  1.9915823511451450E+02  1.7803393670601213E+02   # atom no. 219
    2  1.7607901479947012E+02  2.0836120653143431E+02  1.6668045603661957E+02   # atom no. 220
    2  1.6696485497409799E+02  2.0216100404412234E+02  1.8197968000983533E+02   # atom no. 221
    2  1.7269073724220169E+02  2.0701193354335481E+02  1.8058506409068173E+02   # atom no. 222
    2  1.7528343018181150E+02  2.0133142304125755E+02  1.7667899765373170E+02   # atom no. 223
    2  1.5891274337595945E+02  1.9797337891052732E+02  1.6803917246503400E+02   # atom no. 224
    2  1.6433058206208185E+02  2.0913976412155753E+02  1.8083450067272136E+02   # atom no. 225
    2  1.7447275047708303E+02  2.0068324259762210E+02  1.6222447860538276E+02   # atom no. 226
    2  1.6097064924328461E+02  2.1452170331694072E+02  1.7146334951304161E+02   # atom no. 227
    2  1.6433058206208185E+02  2.0913976412155753E+02  1.6219235649077757E+02   # atom no. 228
    2  1.6064184451003243E+02  2.0581574521096573E+02  1.6396870366145788E+02   # atom no. 229
    2  1.7087849058078220E+02  1.9314890546169912E+02  1.7140099397189823E+02   # atom no. 230
    2  1.5532603823192662E+02  2.0298304471218518E+02  1.6951126784733316E+02   # atom no. 231
    2  1.6747131172537760E+02  2.1731661563691512E+02  1.7499903124433308E+02   # atom no. 232
    2  1.5900533234364102E+02  2.0484820347441294E+02  1.7614421058144706E+02   # atom no. 233
    2  1.6537560326178010E+02  2.1358629811245936E+02  1.6199960938568029E+02   # atom no. 234
    2  1.7928398869197625E+02  2.0581574521096573E+02  1.6396870366145788E+02   # atom no. 235
    2  1.6097064924328461E+02  1.9587955913499695E+02  1.7146334951304161E+02   # atom no. 236
    2  1.6537560326178010E+02  2.1358629811245936E+02  1.8064175356762408E+02   # atom no. 237
    2  1.5743685620006013E+02  2.0836120653143431E+02  1.6668045603661957E+02   # atom no. 238
    2  1.7446895868348287E+02  2.1264898980244485E+02  1.7402393475551236E+02   # atom no. 239
    2  1.7269073724220169E+02  2.0701193354335481E+02  1.6194291990873791E+02   # atom no. 240
    2  1.6077790213818733E+02  1.9548271837893415E+02  1.7932650579968302E+02   # atom no. 241
    2  1.7542139091549956E+02  1.9430541692721502E+02  1.6717745493009804E+02   # atom no. 242
    2  1.7755488755790327E+02  1.9797337891052732E+02  1.6803917246503400E+02   # atom no. 243
    2  1.7446895868348287E+02  1.9400684562050111E+02  1.7402393475551236E+02   # atom no. 244
    2  1.7033613433876337E+02  2.1562530268164838E+02  1.6854372611078045E+02   # atom no. 245
    2  1.6077790213818733E+02  2.1412486256087809E+02  1.7932650579968302E+02   # atom no. 246
    2  1.6558725166501355E+02  2.0000294003938131E+02  1.8481426919668294E+02   # atom no. 247
    2  1.6267329432695340E+02  1.9915823511451450E+02  1.5939177810660215E+02   # atom no. 248
    2  1.7542139091549956E+02  2.1294756110915876E+02  1.6717745493009804E+02   # atom no. 249
    2  1.7151154710241553E+02  2.0582518865130061E+02  1.8577614486903465E+02   # atom no. 250
    2  1.7447275047708303E+02  2.0068324259762210E+02  1.8086663720479271E+02   # atom no. 251
    2  1.6900009658461914E+02  2.0272226158427725E+02  1.5711278039570854E+02   # atom no. 252
    2  1.8181621477850967E+02  2.0658297067268686E+02  1.7697568027237870E+02   # atom no. 253
    2  1.6828011715950524E+02  1.9291080100806147E+02  1.6802404854303182E+02   # atom no. 254
    2  1.6806089958653760E+02  1.9230042316069830E+02  1.7817943777450205E+02   # atom no. 255
    2  1.7588625327690667E+02  2.1064210734786113E+02  1.7973090130801376E+02   # atom no. 256
    2  1.5583059187767307E+02  2.0068324259762210E+02  1.6222447860538276E+02   # atom no. 257
    2  1.6806089958653760E+02  2.1094256734264204E+02  1.5953729359255823E+02   # atom no. 258
    2  1.5538272770886897E+02  2.0945157066220662E+02  1.7119312294479877E+02   # atom no. 259
    2  1.5891274337595945E+02  2.1661552309247125E+02  1.6803917246503400E+02   # atom no. 260
    2  1.5582681450153908E+02  2.1264898980244485E+02  1.7402393475551236E+02   # atom no. 261
    2  1.7402487189081279E+02  1.9080942648026286E+02  1.7119312294479877E+02   # atom no. 262
    2  1.5664128599986768E+02  2.0133142304125755E+02  1.7667899765373170E+02   # atom no. 263
    2  1.7528343018181150E+02  2.0133142304125755E+02  1.5803685347178788E+02   # atom no. 264
    2  1.6537560326178010E+02  1.9494415393051560E+02  1.6199960938568029E+02   # atom no. 265
    2  1.8284612647367192E+02  2.1014888583051660E+02  1.6775004459865502E+02   # atom no. 266
    2  1.6420396787426193E+02  1.9150674164857287E+02  1.6775004459865502E+02   # atom no. 267
    2  1.6312115849575750E+02  2.1898145812431162E+02  1.6958685862241171E+02   # atom no. 268
    2  1.6558725166501355E+02  2.1864509863879135E+02  1.6617212501473912E+02   # atom no. 269
    2  1.5582681450153908E+02  1.9400684562050111E+02  1.7402393475551236E+02   # atom no. 270
    2  1.5677923231608960E+02  1.9430541692721502E+02  1.6717745493009804E+02   # atom no. 271
    2  1.6537560326178010E+02  1.9494415393051560E+02  1.8064175356762408E+02   # atom no. 272
    2  1.6828011715950524E+02  2.1155294519000520E+02  1.8666620714244181E+02   # atom no. 273
    2  1.7588625327690667E+02  2.1064210734786113E+02  1.6108875712606994E+02   # atom no. 274
    2  1.5724410909496285E+02  2.1064210734786113E+02  1.7973090130801376E+02   # atom no. 275
    2  1.6317407059656585E+02  2.0658297067268686E+02  1.5833353609043488E+02   # atom no. 276
    2  1.6064184451003243E+02  2.0581574521096573E+02  1.8261084784340170E+02   # atom no. 277
    2  1.7961279342522843E+02  2.1452170331694072E+02  1.7146334951304161E+02   # atom no. 278
    2  1.5404857864279174E+02  2.0701193354335481E+02  1.8058506409068173E+02   # atom no. 279
    2  1.6937993914807885E+02  2.0743902214342185E+02  1.5719781461112208E+02   # atom no. 280
    2  1.5677923231608960E+02  2.1294756110915876E+02  1.6717745493009804E+02   # atom no. 281
    2  1.6077790213818733E+02  1.9548271837893415E+02  1.6068436161773920E+02   # atom no. 282
    2  1.6900009658461914E+02  2.2136440576622101E+02  1.7575492457765233E+02   # atom no. 283
    2  1.8244927130014304E+02  2.0536220056049439E+02  1.7314331592244022E+02   # atom no. 284
    2  1.5144453915731376E+02  2.0136354515586288E+02  1.6906529236659608E+02   # atom no. 285
    2  1.7928398869197625E+02  2.0581574521096573E+02  1.8261084784340170E+02   # atom no. 286
    2  1.8131543850889722E+02  1.9915823511451450E+02  1.7803393670601213E+02   # atom no. 287
    2  1.5724410909496285E+02  2.1064210734786113E+02  1.6108875712606994E+02   # atom no. 288
    2  1.6077790213818733E+02  2.1412486256087809E+02  1.6068436161773920E+02   # atom no. 289
    2  1.7764749094305100E+02  2.0484820347441294E+02  1.5750205198203710E+02   # atom no. 290
    2  1.7961279342522843E+02  1.9587955913499695E+02  1.7146334951304161E+02   # atom no. 291
    2  1.7528343018181150E+02  2.1997356722320148E+02  1.7667899765373170E+02   # atom no. 292
    2  1.7033613433876337E+02  1.9698315849970444E+02  1.8718587029272427E+02   # atom no. 293
    2  1.8176330267770132E+02  2.0033931394236765E+02  1.6958685862241171E+02   # atom no. 294
