    1     114         204        8986   # nspin, nfvctr, nseg, nvctr
           1           1          61           1           1   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1772           1          81          25          25   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1853           1          82          26          26   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        1935           1          82          27          27   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2017           1          82          28          28   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2099           1          82          29          29   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2181           1          82          30          30   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2263           1          82          31          31   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2345           1          82          32          32   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2427           1          82          33          33   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2509           1          81          34          34   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2590           1          82          35          35   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2672           1          87          36          36   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2759           1          87          37          37   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2846           1          87          38          38   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        2933           1          87          39          39   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3020           1          87          40          40   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3107           1          87          41          41   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3194           1          87          42          42   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3281           1          87          43          43   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3368           1          82          44          44   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3450           1          61          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3511          63          66          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3515          72          76          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3520          78          81          45          45   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3524           1          87          46          46   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3611           1          87          47          47   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3698           1          87          48          48   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3785           1          87          49          49   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3872           1          76          50          50   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3948          78          87          50          50   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        3958           1          97          51          51   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4055           1          97          52          52   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4152           1          97          53          53   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4249           1          97          54          54   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4346           1          97          55          55   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4443           1          76          56          56   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4519          78          87          56          56   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4529           1         102          57          57   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4631           1         102          58          58   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4733           1         102          59          59   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4835           1         102          60          60   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        4937           1          97          61          61   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5034           8          11          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5038          13          13          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5039          16          16          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5040          21          44          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5064          46         102          62          62   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5121           2         108          63          63   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5228           2         108          64          64   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5335           2         108          65          65   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5442           2         108          66          66   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5549           8          11          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5553          13          13          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5554          16          16          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5555          21          44          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5579          46         102          67          67   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5636           4          11          68          68   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5644          13          13          68          68   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5645          16          44          68          68   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5674          46         109          68          68   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5738           4          11          69          69   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5746          13          13          69          69   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5747          16          44          69          69   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5776          46         109          69          69   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5840           4          11          70          70   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5848          13          13          70          70   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5849          16          44          70          70   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5878          46         109          70          70   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5942           4          11          71          71   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5950          13          13          71          71   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5951          16          44          71          71   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        5980          46         109          71          71   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6044           4          12          72          72   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6053          14         103          72          72   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6143         105         108          72          72   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6147           3         113          73          73   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6258           3         113          74          74   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6369           3         113          75          75   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6480           3         113          76          76   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6591          22          44          77          77   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6614          46          49          77          77   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6618          51          55          77          77   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6623          57         109          77          77   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6676          22         114          78          78   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6769          22         114          79          79   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6862          22         114          80          80   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        6955          22         114          81          81   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7048          26          33          82          82   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7056          35          44          82          82   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7066          46         114          82          82   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7135          36          43          83          83   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7143          46         114          83          83   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7212          36          43          84          84   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7220          46         114          84          84   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7289          36          43          85          85   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7297          46         114          85          85   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7366          36          43          86          86   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7374          46         114          86          86   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7443          36          43          87          87   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7451          46         114          87          87   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7520          51          55          88          88   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7525          57         114          88          88   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7583          51          55          89          89   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7588          57         114          89          89   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7646          51          55          90          90   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7651          57         114          90          90   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7709          51          55          91          91   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7714          57         114          91          91   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7772          51          55          92          92   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7777          57         114          92          92   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7835          51          55          93          93   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7840          57         114          93          93   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7898          51          55          94          94   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7903          57         114          94          94   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7961          51          55          95          95   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        7966          57         114          95          95   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8024          51          55          96          96   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8029          57         114          96          96   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8087          51          55          97          97   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8092          57         114          97          97   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8150          57          60          98          98   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8154          62         114          98          98   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8207          57          60          99          99   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8211          62         114          99          99   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8264          57          60         100         100   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8268          62         114         100         100   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8321          57          60         101         101   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8325          62         114         101         101   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8378          57          60         102         102   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8382          62         114         102         102   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8435          63          66         103         103   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8439          68         114         103         103   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8486          63          66         104         104   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8490          68          71         104         104   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8494          73         114         104         104   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8536          63          66         105         105   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8540          68         114         105         105   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8587          63          66         106         106   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8591          68         114         106         106   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8638          63          66         107         107   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8642          68         114         107         107   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8689          63          66         108         108   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8693          68         114         108         108   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8740          68          71         109         109   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8744          73         114         109         109   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8786          73          76         110         110   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8790          78         114         110         110   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8827          73          76         111         111   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8831          78         114         111         111   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8868          73          76         112         112   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8872          78         114         112         112   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8909          73          76         113         113   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8913          78         114         113         113   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
        8950          78         114         114         114   # keyv, keyg(1,1), keyg(2,1), keyg(1,2), keyg(2,2)
  1.1091386348894562E-01          25          25   # matrix, jat, iat
 -7.2988331001316046E-03          24          25   # matrix, jat, iat
  1.2735289807719074E-02          26          25   # matrix, jat, iat
  2.7303049816304370E-01           4          25   # matrix, jat, iat
  2.9386288056043353E-01           4          25   # matrix, jat, iat
 -1.2606480122284419E-01           4          25   # matrix, jat, iat
 -9.9954760289585637E-02           4          25   # matrix, jat, iat
 -2.2123875497933533E-03           3          25   # matrix, jat, iat
 -1.8825162773758360E-04           3          25   # matrix, jat, iat
  8.3391184199498088E-03           3          25   # matrix, jat, iat
 -5.7535387753065437E-03           3          25   # matrix, jat, iat
 -6.5891698124685635E-03          23          25   # matrix, jat, iat
  3.1278232451874027E-10          30          25   # matrix, jat, iat
 -6.2701654736966759E-03          28          25   # matrix, jat, iat
 -8.2995988977055610E-03          27          25   # matrix, jat, iat
 -7.5389741369977476E-06          29          25   # matrix, jat, iat
 -6.4480674375000531E-04           6          25   # matrix, jat, iat
 -2.7666653383720077E-03           6          25   # matrix, jat, iat
 -9.1229732915446612E-03           6          25   # matrix, jat, iat
 -3.5111883279470100E-03           6          25   # matrix, jat, iat
 -6.1716746960792213E-08          32          25   # matrix, jat, iat
  1.1118507744469637E-05           8          25   # matrix, jat, iat
  2.1063928117102186E-06           8          25   # matrix, jat, iat
 -2.7859053452528779E-05           8          25   # matrix, jat, iat
 -1.8039004686110060E-07           8          25   # matrix, jat, iat
  6.6046770482749864E-05           2          25   # matrix, jat, iat
 -3.5211482590931245E-05           2          25   # matrix, jat, iat
 -2.4734653325294680E-04           2          25   # matrix, jat, iat
  1.8380505181458452E-04           2          25   # matrix, jat, iat
 -4.7986046299509652E-07           9          25   # matrix, jat, iat
  1.0498355273099202E-06           9          25   # matrix, jat, iat
  2.6654282383381555E-06           9          25   # matrix, jat, iat
 -2.9869542957348484E-06           9          25   # matrix, jat, iat
  3.0694149641184704E-10          33          25   # matrix, jat, iat
 -6.4429459207385650E-14          31          25   # matrix, jat, iat
  4.3367649428385756E-05           7          25   # matrix, jat, iat
  1.1201389055118965E-04           7          25   # matrix, jat, iat
  2.5006654028145403E-04           7          25   # matrix, jat, iat
  1.1918547922269594E-04           7          25   # matrix, jat, iat
  6.7662789992612454E-05           5          25   # matrix, jat, iat
  9.8217476753085562E-05           5          25   # matrix, jat, iat
 -1.5784924372732709E-05           5          25   # matrix, jat, iat
  7.0523571899446056E-05           5          25   # matrix, jat, iat
  0.0000000000000000E+00          34          25   # matrix, jat, iat
  2.0183969969638462E-08          38          25   # matrix, jat, iat
 -5.0662599949842011E-06          11          25   # matrix, jat, iat
 -8.8589162700331799E-06          11          25   # matrix, jat, iat
 -5.0970753038433921E-06          11          25   # matrix, jat, iat
  1.2604095293383090E-06          11          25   # matrix, jat, iat
  2.8028408247742226E-11          36          25   # matrix, jat, iat
  3.4983874075770476E-09          10          25   # matrix, jat, iat
 -2.1351728004652293E-08          10          25   # matrix, jat, iat
  5.9386020275327521E-09          10          25   # matrix, jat, iat
 -4.4523981621200268E-09          10          25   # matrix, jat, iat
  0.0000000000000000E+00          39          25   # matrix, jat, iat
  0.0000000000000000E+00          37          25   # matrix, jat, iat
  0.0000000000000000E+00          12          25   # matrix, jat, iat
  0.0000000000000000E+00          12          25   # matrix, jat, iat
  0.0000000000000000E+00          12          25   # matrix, jat, iat
  0.0000000000000000E+00          12          25   # matrix, jat, iat
  0.0000000000000000E+00          35          25   # matrix, jat, iat
 -7.2987862576312746E-03          25          24   # matrix, jat, iat
  1.1122899063057243E-01          24          24   # matrix, jat, iat
 -5.2912416662868333E-03          26          24   # matrix, jat, iat
 -1.7567951727899525E-03           4          24   # matrix, jat, iat
  4.6638222848525476E-03           4          24   # matrix, jat, iat
 -7.0568724026068208E-03           4          24   # matrix, jat, iat
  5.0097761919553358E-03           4          24   # matrix, jat, iat
  2.7338338594539452E-01           3          24   # matrix, jat, iat
  2.5252963266968037E-01           3          24   # matrix, jat, iat
  2.1419405286349999E-01           3          24   # matrix, jat, iat
  1.9305538385159138E-02           3          24   # matrix, jat, iat
  1.2054737620310403E-02          23          24   # matrix, jat, iat
 -1.0426674215699198E-02          30          24   # matrix, jat, iat
  2.8257230562439054E-06          28          24   # matrix, jat, iat
 -4.5644181329867883E-06          27          24   # matrix, jat, iat
 -6.5514105479836770E-04          29          24   # matrix, jat, iat
  1.4163247338173170E-04           6          24   # matrix, jat, iat
 -1.6281471279305166E-04           6          24   # matrix, jat, iat
  3.0430668279601787E-04           6          24   # matrix, jat, iat
 -2.2414928954390221E-04           6          24   # matrix, jat, iat
 -8.1312856144058823E-03          32          24   # matrix, jat, iat
  7.8143460264265049E-03           8          24   # matrix, jat, iat
  9.3976962290258075E-03           8          24   # matrix, jat, iat
 -1.1491628447288188E-03           8          24   # matrix, jat, iat
 -7.6732941899205044E-03           8          24   # matrix, jat, iat
 -1.3874421207744248E-03           2          24   # matrix, jat, iat
 -5.3468205806265871E-03           2          24   # matrix, jat, iat
  5.7652832545945845E-03           2          24   # matrix, jat, iat
  3.3713982385777876E-03           2          24   # matrix, jat, iat
  4.9038696308286531E-03           9          24   # matrix, jat, iat
  7.7682170000910314E-03           9          24   # matrix, jat, iat
 -9.9690830683951551E-04           9          24   # matrix, jat, iat
  1.9213245877422952E-03           9          24   # matrix, jat, iat
 -1.4547969974369453E-04          33          24   # matrix, jat, iat
 -5.0436146566407627E-05          31          24   # matrix, jat, iat
  7.8212288655109163E-05           7          24   # matrix, jat, iat
  8.5686594631159083E-05           7          24   # matrix, jat, iat
  5.6741801458766402E-05           7          24   # matrix, jat, iat
 -8.5263430112624119E-05           7          24   # matrix, jat, iat
  2.3175758782913984E-05           5          24   # matrix, jat, iat
  1.3405954467929652E-04           5          24   # matrix, jat, iat
 -1.9814617187555991E-04           5          24   # matrix, jat, iat
 -1.3108176863015840E-04           5          24   # matrix, jat, iat
 -3.7438107840826922E-05          34          24   # matrix, jat, iat
  0.0000000000000000E+00          38          24   # matrix, jat, iat
  5.3541697068751824E-10          11          24   # matrix, jat, iat
  2.4953410502185913E-10          11          24   # matrix, jat, iat
 -4.8934899187198873E-11          11          24   # matrix, jat, iat
  5.5192089121485829E-11          11          24   # matrix, jat, iat
  0.0000000000000000E+00          36          24   # matrix, jat, iat
 -2.2079966907159346E-06          10          24   # matrix, jat, iat
 -3.8315706209253746E-06          10          24   # matrix, jat, iat
 -1.2883706674025366E-06          10          24   # matrix, jat, iat
  1.1754781299329235E-06          10          24   # matrix, jat, iat
  1.0805556708926030E-08          39          24   # matrix, jat, iat
  0.0000000000000000E+00          37          24   # matrix, jat, iat
  1.8303618335095753E-08          12          24   # matrix, jat, iat
  1.8240853128966286E-08          12          24   # matrix, jat, iat
  3.7468477493932562E-09          12          24   # matrix, jat, iat
 -4.7788739092006073E-08          12          24   # matrix, jat, iat
  0.0000000000000000E+00          35          24   # matrix, jat, iat
  0.0000000000000000E+00          13          24   # matrix, jat, iat
  0.0000000000000000E+00          13          24   # matrix, jat, iat
  0.0000000000000000E+00          13          24   # matrix, jat, iat
  0.0000000000000000E+00          13          24   # matrix, jat, iat
  1.2735290565888959E-02          25          26   # matrix, jat, iat
 -5.2912380382464878E-03          24          26   # matrix, jat, iat
  1.1482842881984469E-01          26          26   # matrix, jat, iat
  2.7149337586955546E-01           4          26   # matrix, jat, iat
